text	mock
включи другую версию	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,2,2,2,3,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","next","next","второй,новый,разный,следующий","вариант","включаться,врубать,запускать","vklyuchi","vklyuchat","druguyu","drugoy","versiyu","versiya","\"movie\"","\"movie\""]},"FstText":"включи другую версию","Text":"включи другую версию","TokenBegin":[0,13,26],"TokenEnd":[12,25,38],"Tokens":"включи другую версию"}
включи другую версию книги	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,1,3,2,0,0,0,1,1,2,2,3,3,1,2],"End":[1,1,1,1,2,2,4,4,4,2,4,3,1,1,1,2,2,3,3,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.content_type","custom.fm_radio_station","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","next","next","audiobook","Книга","popular","второй,новый,разный,следующий","дело,история,произведение,работа,труд,часть","вариант","включаться,врубать,запускать","vklyuchi","vklyuchat","druguyu","drugoy","versiyu","versiya","knigi","kniga","\"movie\"","\"movie\""]},"FstText":"включи другую версию книги","Text":"включи другую версию книги","TokenBegin":[0,13,26,39],"TokenEnd":[12,25,38,49],"Tokens":"включи другую версию книги"}
включи другую версию аудиокниги	{"Entities":{"Begin":[0,0,0,0,1,1,3,1,2,3,0,0,0,1,1,2,2,3,3,3,1,2],"End":[1,1,1,1,2,2,4,2,3,4,1,1,1,2,2,3,3,4,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.content_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","next","next","audiobook","второй,новый,разный,следующий","вариант","аудиосказка","включаться,врубать,запускать","vklyuchi","vklyuchat","druguyu","drugoy","versiyu","versiya","audioknigi","audiokniga","\"album\"","\"movie\"","\"movie\""]},"FstText":"включи другую версию аудиокниги","Text":"включи другую версию аудиокниги","TokenBegin":[0,13,26,39],"TokenEnd":[12,25,38,59],"Tokens":"включи другую версию аудиокниги"}
включи другую версию песни	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,1,3,2,0,3,0,0,1,1,2,2,3,3,1,2,3,3],"End":[1,1,1,1,2,2,4,4,4,2,4,3,1,4,1,1,2,2,3,3,4,4,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","next","next","track","track","music","второй,новый,разный,следующий","мелодия,музыка,стихотворение","вариант","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","druguyu","drugoy","versiyu","versiya","pesni","pesnya","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи другую версию песни","Text":"включи другую версию песни","TokenBegin":[0,13,26,39],"TokenEnd":[12,25,38,49],"Tokens":"включи другую версию песни"}
алиса другую версию песни	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,3,3,1,3,2,0,3,0,0,1,1,2,2,3,3,0,1,2,3,0,3],"End":[1,1,1,1,1,2,2,4,4,4,2,4,3,1,4,1,1,2,2,3,3,4,4,1,2,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9985787868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","next","next","track","track","music","второй,новый,разный,следующий","мелодия,музыка,стихотворение","вариант","алиска,алисочка","мелодия,музыка,песенка","alisa","alisa","druguyu","drugoy","versiyu","versiya","pesni","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса другую версию песни","Text":"алиса другую версию песни","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,47],"Tokens":"алиса другую версию песни"}
включи 'оригинал'(track_version) песни	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,1,2,0,1,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,3,3,3,3,2,3,1,2,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6144578457,0,0.3855421543,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","мелодия,музыка,стихотворение","аллегория,идеал,иллюстрация,мастер,метафора,модель,образец,пример,притча,прототип,рукопись,сравнение,тип,фигура,чудак","мелодия,музыка,песенка","включаться,врубать,запускать","оригинальный","vklyuchi","vklyuchat","original","original","pesni","pesnya","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи оригинал песни","Text":"включи оригинал песни","TokenBegin":[0,13,30],"TokenEnd":[12,29,40],"Tokens":"включи оригинал песни"}
поставь 'оригинальную'(track_version) версию	{"Entities":{"Begin":[0,0,0,0,1,0,2,1,1,0,0,1,1,2,2,2],"End":[1,1,1,1,2,1,3,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","epic","продавать","вариант","абсолютный,автономный,авторский,бесподобный,дикий,единственный,индивидуальный,исключительный,исходный,настоящий,натуральный,начальный,невиданный,независимый,необыкновенный,необычный,неповторимый,нестандартный,нетрадиционный,особенный,особый,отличительный,первоначальный,подлинный,редкий,самостоятельный,свободный,своеобразный,свой,специфический,странный,характерный,чрезвычайный,экстренный","креативный,нестандартный,оригинал,эксклюзивный","postav","postavlyat","originalnuyu","originalny","versiyu","versiya","\"movie\""]},"FstText":"поставь оригинальную версию","Text":"поставь оригинальную версию","TokenBegin":[0,15,40],"TokenEnd":[14,39,52],"Tokens":"поставь оригинальную версию"}
включи 'ремикс'(track_version) трека	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,1,1,2,0,0,0,1,1,2,2,2,2,1,1,2],"End":[1,1,1,1,2,3,3,3,2,2,3,1,1,1,2,2,3,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","Remix FM","track","track","music","remix","обработка","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","включаться,врубать,запускать","vklyuchi","vklyuchat","remiks","remiks","treka","trek","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи ремикс трека","Text":"включи ремикс трека","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"включи ремикс трека"}
включи трек в 'ремиксе'(track_version)	{"Entities":{"Begin":[0,0,0,0,1,1,1,3,2,3,2,1,3,0,0,0,1,1,2,2,3,3,1,1,2,3,1,3],"End":[1,1,1,1,2,2,2,4,3,4,3,2,4,1,1,1,2,2,3,3,4,4,2,2,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0.6324921846,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","Remix FM","have","remix","для,за,к,на,при,через","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","обработка","включаться,врубать,запускать","vklyuchi","vklyuchat","trek","trek","v","v","remikse","remiks","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи трек в ремиксе","Text":"включи трек в ремиксе","TokenBegin":[0,13,22,25],"TokenEnd":[12,21,24,39],"Tokens":"включи трек в ремиксе"}
включи эту песню в другом исполнении	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,4,4,3,4,1,5,3,2,4,0,5,2,0,0,1,1,2,2,3,3,4,4,5,5,2,3,4,4],"End":[1,1,1,1,2,3,3,3,5,5,4,5,2,6,4,3,5,1,6,3,1,1,2,2,3,3,4,4,5,5,6,6,3,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.fairy_tale","custom.road_event","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","this","track","track","music","track/35757550","other","have","близкий,брат,второй,гость,любимый,малый,мальчик,новый,парень,разный,следующий","настоящий","акт,выполнение,выступление,действие,дело,деяние,достижение,занятие,игра,изготовление,концерт,маневр,механизм,операция,организация,организм,осуществление,отправление,победа,подвиг,построение,поступок,представление,приготовление,производство,процедура,процесс,работа,реализация,склад,складка,совершение,создание,строение,строй,структура,творение,торжество,труд,упражнение,успех,устройство,шаг","для,за,к,на,при,через","мелодия,музыка,стихотворение","дружить","включаться,врубать,запускать","исполнять,исполняться","мелодия,музыка,песенка","vklyuchi","vklyuchat","etu","etot","pesnyu","pesnya","v","v","drugom","drug,drugoy","ispolnenii","ispolnenie","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи эту песню в другом исполнении","Text":"включи эту песню в другом исполнении","TokenBegin":[0,13,20,31,34,47],"TokenEnd":[12,19,30,33,46,67],"Tokens":"включи эту песню в другом исполнении"}
