text	mock
'360'(channel_number)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.tv_channel","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.num","fst.num","sys.units_time"],"Value":["360","360","360","360","360","\"movie\"","360","360","{\"minutes\":360}"]},"FstText":"360","Text":"360","TokenBegin":[0],"TokenEnd":[3],"Tokens":"360"}
включи '5'(channel_number)	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","a95","включать","включать","5","5","5","5","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"включи 5","Text":"включи 5","TokenBegin":[0,13],"TokenEnd":[12,14],"Tokens":"включи 5"}
включи 'одиннадцатый'(channel_number) канал на телевизоре	{"Entities":{"Begin":[0,0,0,0,4,0,0,1,1,2,2,2,2,3,3,3,3,4,4,0,4,1,0,4,2,4,0,1,0,4,0,0,1,1,2,2,3,3,4,4,1,2,4,2,4,1,1,1,1,1,1],"End":[1,1,1,1,5,1,1,2,2,3,3,3,3,4,4,4,4,5,5,1,5,2,1,5,3,5,1,2,1,5,1,1,2,2,3,3,4,4,5,5,2,3,5,3,5,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","popular","включать","включать","11","11","канал","канал","канал","канал","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","включение","телик","одиннадцать","запускать","телевизионный","эфир","тв","включаться","одинадцать","врубать","телек","vklyuchi","vklyuchat","odinnadtsaty","odinnadtsaty","kanal","kanal","na","na","televizore","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","11","11","{\"hours\":11}","{\"hours\":11}","{\"minutes\":11}"]},"FstText":"включи 11 канал на телевизоре","Text":"включи одиннадцатый канал на телевизоре","TokenBegin":[0,13,38,49,54],"TokenEnd":[12,37,48,53,74],"Tokens":"включи одиннадцатый канал на телевизоре"}
включи 'четвертый'(channel_number) канал на телевизоре	{"Entities":{"Begin":[0,0,0,0,1,1,4,0,0,1,1,2,2,2,2,3,3,3,3,4,4,0,4,0,2,4,4,0,1,0,4,0,0,1,1,2,2,3,3,4,4,1,1,2,4,2,4,1,1,1,1,1,1,1],"End":[1,1,1,1,2,3,5,1,1,2,2,3,3,3,3,4,4,4,4,5,5,1,5,1,3,5,5,1,2,1,5,1,1,2,2,3,3,4,4,5,5,2,2,3,5,3,5,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0,0,0,0.1000000015,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel","custom.tv_channel","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","chetvertyj_kanal","chetvertyj_kanal","popular","включать","включать","4","4","канал","канал","канал","канал","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","включение","телик","запускать","эфир","телевизионный","тв","включаться","четверка","врубать","телек","vklyuchi","vklyuchat","chetverty","chetverty","kanal","kanal","na","na","televizore","televizor","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.channel4.ru\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"включи 4 канал на телевизоре","Text":"включи четвертый канал на телевизоре","TokenBegin":[0,13,32,43,48],"TokenEnd":[12,31,42,47,68],"Tokens":"включи четвертый канал на телевизоре"}
включи телевизор на 'второй'(channel_number) канал	{"Entities":{"Begin":[0,0,0,0,1,3,0,0,1,1,2,2,2,2,3,3,3,3,4,4,4,4,1,0,0,1,0,1,4,0,1,3,0,0,1,1,2,2,3,3,4,4,3,2,1,3,4,1,4,2,3,3,3,3,3],"End":[1,1,1,1,2,4,1,1,2,2,3,3,3,3,4,4,4,4,5,5,5,5,2,1,1,2,1,2,5,1,2,4,1,1,2,2,3,3,4,4,5,5,5,4,2,4,5,2,5,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7369999886,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","popular","a92","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","на","на","на","на","2","2","2","2","канал","канал","канал","канал","телик","включение","запускать","тв","включаться","телевизионный","эфир","врубать","телек","два","vklyuchi","vklyuchat","televizor","televizor","na","na","vtoroy","vtoroy","kanal","kanal","ruw283540","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"включи телевизор на 2 канал","Text":"включи телевизор на второй канал","TokenBegin":[0,13,32,37,50],"TokenEnd":[12,31,36,49,60],"Tokens":"включи телевизор на второй канал"}
включи 'пятьдесят восьмой'(channel_number) канала телевизор	{"Entities":{"Begin":[0,0,0,0,4,0,0,1,1,3,3,3,3,4,4,4,0,4,3,0,0,4,2,2,0,4,0,0,1,1,2,2,3,3,4,4,3,4,3,4,1,1,1],"End":[1,1,1,1,5,1,1,3,3,4,4,4,4,5,5,5,1,5,4,1,1,5,3,3,1,5,1,1,2,2,3,3,4,4,5,5,4,5,4,5,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.num","fst.num","sys.units_time"],"Value":["play","play","launch_command","autoplay","popular","включать","включать","58","58","канал","канал","канал","канал","devices.types.media_device.tv","devices.types.media_device.tv","телек","включение","телик","эфир","запускать","включаться","тв","восемь","восьмерка","врубать","телевизионный","vklyuchi","vklyuchat","pyatdesyat","pyatdesyat","vosmoy","vosmoy","kanala","kanal","televizor","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","58","58","{\"minutes\":58}"]},"FstText":"включи 58 канала телевизор","Text":"включи пятьдесят восьмой канала телевизор","TokenBegin":[0,13,32,47,60],"TokenEnd":[12,31,46,59,78],"Tokens":"включи пятьдесят восьмой канала телевизор"}
алиса включи 'двадцатый'(channel_number) канал на телевизоре	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,5,0,0,1,1,2,2,3,3,3,3,4,4,4,4,5,5,0,0,5,0,5,3,1,0,0,1,5,0,5,1,0,1,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,5,3,5,0,2,2,2,2,2],"End":[1,1,1,1,1,2,2,2,2,3,6,1,1,2,2,3,3,4,4,4,4,5,5,5,5,6,6,1,1,6,1,6,4,2,1,1,2,6,1,6,2,1,2,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,6,4,6,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995062351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.year_adjective","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","1920:1929","popular","алиса","алиса","включать","включать","20","20","канал","канал","канал","канал","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","yandex","алисик","телек","алисенок","телик","эфир","включаться","алисочка","alisa","запускать","телевизионный","алиска","тв","врубать","яндекс","включение","alice","alisa","alisa","vklyuchi","vklyuchat","dvadtsaty","dvadtsaty","kanal","kanal","na","na","televizore","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","20","20","{\"hours\":20}","{\"hours\":20}","{\"minutes\":20}"]},"FstText":"алиса включи 20 канал на телевизоре","Text":"алиса включи двадцатый канал на телевизоре","TokenBegin":[0,11,24,43,54,59],"TokenEnd":[10,23,42,53,58,79],"Tokens":"алиса включи двадцатый канал на телевизоре"}
канал 'один'(channel_number)	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1],"End":[2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5789999962,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","Первый","pervyj","Радио 1","канал","канал","канал","канал","1","1","1","1","эфир","kanal","kanal","odin","odin","ruw147645","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"канал 1","Text":"канал один","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"канал один"}
включи канал 'пять'(channel_number)	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,2,2,2,2,0,0,2,0,0,1,2,0,0,1,1,2,2,2,2,1,2,1,2,2,2,2,2,2],"End":[1,1,1,1,3,1,1,2,2,2,2,3,3,3,3,1,1,3,1,1,2,3,1,1,2,2,3,3,3,3,2,3,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","a95","включать","включать","канал","канал","канал","канал","5","5","5","5","включаться","врубать","пятерка","включение","запускать","эфир","пятый","vklyuchi","vklyuchat","kanal","kanal","pyat","pyat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"включи канал 5","Text":"включи канал пять","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи канал пять"}
включи на телевизоре 'шестнадцатый'(channel_number) канал	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,2,2,3,3,4,4,4,4,2,0,0,0,3,2,2,4,0,2,0,0,1,1,2,2,3,3,4,4,2,3,4,2,3,4,3,3,3,3,3],"End":[1,1,1,1,3,1,1,2,2,2,2,3,3,4,4,5,5,5,5,3,1,1,1,4,3,3,5,1,3,1,1,2,2,3,3,4,4,5,5,3,4,5,3,4,5,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","popular","включать","включать","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","16","16","канал","канал","канал","канал","телек","включение","запускать","включаться","шестнадцать","тв","телевизионный","эфир","врубать","телик","vklyuchi","vklyuchat","na","na","televizore","televizor","shestnadtsaty","shestnadtsaty","kanal","kanal","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","16","16","{\"hours\":16}","{\"hours\":16}","{\"minutes\":16}"]},"FstText":"включи на телевизоре 16 канал","Text":"включи на телевизоре шестнадцатый канал","TokenBegin":[0,13,18,39,64],"TokenEnd":[12,17,38,63,74],"Tokens":"включи на телевизоре шестнадцатый канал"}
