text	mock
выключи режим анонса треков	{"Entities":{"Begin":[0,1,3,1,2,0,3,0,0,0,1,1,2,2,3,3,3,3,2,3],"End":[1,2,4,2,3,1,4,1,1,1,2,2,3,3,4,4,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090373516,0.003552990966,0,0.08740965277],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","custom.catalog_section","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.soft","sys.track"],"Value":["cancel_action","skill_type","track","план,порядок,правило,расписание,система,строение","афиша,декларация,заявление,манифест,объявление,показание,публикация,реклама","закрывать,отключать","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","rezhim","rezhim","anonsa","anons","trekov","trek,trekov","\"album\"","\"artist\"","\"анонс\"","\"track\""]},"FstText":"выключи режим анонса треков","Text":"выключи режим анонса треков","TokenBegin":[0,15,26,39],"TokenEnd":[14,25,38,51],"Tokens":"выключи режим анонса треков"}
выключи режим DJ	{"Entities":{"Begin":[0,1,1,0,2,0,0,0,1,1,2,2,2],"End":[1,2,2,1,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.1240286455,0.6955861449,0.1803851873],"Source":["","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["cancel_action","skill_type","план,порядок,правило,расписание,система,строение","закрывать,отключать","диджей","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","rezhim","rezhim","\"album\"","\"artist\"","\"track\""]},"FstText":"выключи режим dj","Text":"выключи режим DJ","TokenBegin":[0,15,26],"TokenEnd":[14,25,28],"Tokens":"выключи режим dj"}
выключи настройку объявления музыки	{"Entities":{"Begin":[0,3,3,1,3,2,0,1,3,2,0,0,0,1,1,2,2,3,3,3,3,3],"End":[1,4,4,2,4,3,1,2,4,3,1,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["cancel_action","music","music","починка,тюнинг","звук,мелодия,песня","анонс,афиша,весть,выступление,декларация,депеша,доклад,заметка,заявление,известие,извещение,манифест,молния,новость,оповещение,отношение,отчет,письмо,плакат,показание,постер,публикация,работа,рапорт,реклама,свидетельство,слух,сообщение,сочинение,статья,творение,телеграмма,уведомление,эстафета","закрывать,отключать","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","мелодия,песенка,песня","объявляться","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","nastroyku","nastroyka","obyavleniya","obyavlenie","muzyki","muzyka","\"movie\"","\"apple music\"","\"track\""]},"FstText":"выключи настройку объявления музыки","Text":"выключи настройку объявления музыки","TokenBegin":[0,15,34,55],"TokenEnd":[14,33,54,67],"Tokens":"выключи настройку объявления музыки"}
выключи навык говорить мне название трека	{"Entities":{"Begin":[2,0,1,3,5,5,5,3,2,4,3,5,0,2,1,0,0,0,1,1,2,2,3,3,4,4,5,5,5,5,3,3,5],"End":[4,1,2,4,6,6,6,4,3,5,4,6,1,3,2,1,1,1,2,2,3,3,4,4,5,5,6,6,6,6,4,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8355718255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.external_skill_type","custom.special_location","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","cancel_action","skill_type","near_me","track","track","music","ja","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","имя,слово,фамилия","мы","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","закрывать,отключать","поговорить,разговаривать,разговор,рассказывать,речь","научать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","navyk","navyk","govorit","govorit","mne","ya","nazvanie","nazvanie","treka","trek","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"выключи навык говорить мне название трека","Text":"выключи навык говорить мне название трека","TokenBegin":[0,15,26,43,50,67],"TokenEnd":[14,25,42,49,66,77],"Tokens":"выключи навык говорить мне название трека"}
настрой не говорить анонс информации о треке	{"Entities":{"Begin":[2,1,5,6,6,6,5,1,6,2,5,0,3,4,2,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,6,1,5,3,6],"End":[3,2,6,7,7,7,6,2,7,3,6,1,4,5,3,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,7,2,6,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.8827551603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tv_channel","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","no","o","track","track","music","oh","ne","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","за,насчет,об,по,про","настроение,состояние","афиша,декларация,заявление,манифест,объявление,показание,публикация,реклама","документ,новость,передача,случай","поговорить,разговаривать,разговор,рассказывать,речь","настраивать,настраиваться,настройка","nastroy","nastroy","ne","ne","govorit","govorit","anons","anons","informatsii","informatsiya","o","o","treke","trek","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"анонс\"","\"track\""]},"FstText":"настрой не говорить анонс информации о треке","Text":"настрой не говорить анонс информации о треке","TokenBegin":[0,15,20,37,48,69,72],"TokenEnd":[14,19,36,47,68,71,82],"Tokens":"настрой не говорить анонс информации о треке"}
не надо говорить информацию о треке	{"Entities":{"Begin":[0,0,0,1,4,5,5,5,4,0,4,2,3,1,5,2,1,0,0,1,1,2,2,3,3,4,4,5,5,0,5,5,0,4,5],"End":[1,2,2,2,5,6,6,6,5,1,5,3,4,2,6,3,2,1,1,2,2,3,3,4,4,5,5,6,6,2,6,6,1,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5699999928,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.tv_channel","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","cancel_action","no","wish","o","track","track","music","oh","ne","за,насчет,об,по,про","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","документ,новость,передача,случай","время,момент,нужно,час","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","поговорить,разговаривать,разговор,рассказывать,речь","можно","ne","ne","nado","nado","govorit","govorit","informatsiyu","informatsiya","o","o","treke","trek","yam330997425","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не надо говорить информацию о треке","Text":"не надо говорить информацию о треке","TokenBegin":[0,5,14,31,52,55],"TokenEnd":[4,13,30,51,54,65],"Tokens":"не надо говорить информацию о треке"}
функцию диджей нужно отключить	{"Entities":{"Begin":[2,0,2,2,3,2,3,0,1,3,0,0,0,1,1,2,2,3,3,1],"End":[3,1,3,3,4,3,4,1,2,4,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9021459818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_type","custom.confirmation","custom.market_action","custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","skill_type","yes","wish","cancel_action","надо","выключать,выключить","выражение,действие,дело,долг,должность,зависимость,задание,задача,занятие,искусство,качество,корень,косинус,котангенс,лик,логарифм,мастерство,место,миссия,назначение,обязанность,отношение,отображение,отправление,период,поиск,польза,поручение,предназначение,призвание,промысел,промышленность,пропорция,профессия,процедура,работа,ремесло,роль,рукоделие,синус,сложение,служба,специальность,степень,сумма,сущность,тангенс,торговля,характеристика,цель","dj","выключать,выключаться,отключаться","функционирование,функционировать","funktsiyu","funktsiya","dijey","dijey","nuzhno","nuzhno","otklyuchit","otklyuchat","\"track\""]},"FstText":"функцию диджей нужно отключить","Text":"функцию диджей нужно отключить","TokenBegin":[0,15,28,39],"TokenEnd":[14,27,38,57],"Tokens":"функцию диджей нужно отключить"}
отключи пожалуйста оповещения от диджея	{"Entities":{"Begin":[1,0,1,0,3,2,0,4,2,0,0,1,1,2,2,3,3,4,4,1,0,0,1,3,0,4],"End":[2,1,2,1,4,3,1,5,3,1,1,2,2,3,3,4,4,5,5,2,1,1,2,4,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9982492924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6980000138,0.5170000196,0.5754190087,0,0,0.4245809913,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","cancel_action","ладно,хорошо","выключать","быть,для,за,из,на,по,с,через","доклад,известие,извещение,информация,объявление,предупреждение,сообщение,уведомление","выключать,выключаться,отключаться","dj","информировать,сообщать,уведомление","otklyuchi","otklyuchat","pozhaluysta","pozhaluysta","opovescheniya","opoveschenie","ot","ot","dijeya","dijey","yam337683433","yam335722411","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"отключи пожалуйста оповещения от диджея","Text":"отключи пожалуйста оповещения от диджея","TokenBegin":[0,15,36,57,62],"TokenEnd":[14,35,56,61,74],"Tokens":"отключи пожалуйста оповещения от диджея"}
алиса прошу не называть исполнителя и название песни	{"Entities":{"Begin":[0,0,0,0,0,2,4,4,7,7,7,2,4,7,6,3,5,1,4,7,0,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,1,2,4,7,0,7],"End":[2,1,1,1,1,3,5,5,8,8,8,3,5,8,7,4,6,2,5,8,1,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,3,5,8,1,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8253908157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.catalog_section","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","artist","music","track","track","music","ne","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","мелодия,музыка,стихотворение","имя,слово,фамилия","звать,переводить,указывать","да,ну,плюс,равно,так","вызывать,звать,спрашивать","исполнительница,исполнять,исполняться,солист","мелодия,музыка,песенка","алиска,алисочка","звать,называться","alisa","alisa","proshu","prosit","ne","ne","nazyvat","nazyvat","ispolnitelya","ispolnitel","i","i","nazvanie","nazvanie","pesni","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса прошу не называть исполнителя и название песни","Text":"алиса прошу не называть исполнителя и название песни","TokenBegin":[0,11,22,27,44,67,70,87],"TokenEnd":[10,21,26,43,66,69,86,97],"Tokens":"алиса прошу не называть исполнителя и название песни"}
не делай режим где ты говоришь песню и исполнителя	{"Entities":{"Begin":[0,2,6,6,6,8,8,0,7,5,2,1,8,6,5,1,8,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,3,3,0,1,3,6,8,3],"End":[1,3,7,7,7,9,9,1,8,6,3,2,9,7,6,2,9,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,5,5,4,1,2,5,7,9,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7310000062,0.4047539234,0,0,0,0,0,0,0.5952460766],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_type","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","skill_type","track","track","music","artist","music","ne","да,ну,плюс,равно,так","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","план,порядок,правило,расписание,система,строение","вести,вызывать,заниматься,идти,работать,сидеть,создавать","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","мелодия,музыка,стихотворение","поговорить,разговаривать,разговор,рассказывать,речь","делать,делаться,создавать","исполнительница,исполнять,исполняться,солист","мелодия,музыка,песенка","ne","ne","delay","delat","rezhim","rezhim","gde","gde","ty","ty","govorish","govorit","pesnyu","pesnya","i","i","ispolnitelya","ispolnitel","yam317198650","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не делай режим где ты говоришь песню и исполнителя","Text":"не делай режим где ты говоришь песню и исполнителя","TokenBegin":[0,5,16,27,34,39,56,67,70],"TokenEnd":[4,15,26,33,38,55,66,69,92],"Tokens":"не делай режим где ты говоришь песню и исполнителя"}
