text	mock
включи приложение	{"Entities":{"Begin":[0,0,0,0,1,1,0,1,0,0,1,1,0,1],"End":[1,1,1,1,2,2,1,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","app","программа","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","включать","\"movie\""]},"FstText":"включи приложение","Text":"включи приложение","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи приложение"}
запусти приложение	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,1,0,0,1,1,0,1],"End":[1,1,1,1,1,2,2,1,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","app","программа","включать,включаться","программа","zapusti","zapuskat","prilozhenie","prilozhenie","запускать","\"movie\""]},"FstText":"запусти приложение","Text":"запусти приложение","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"запусти приложение"}
давай запускай приложение гугл плей	{"Entities":{"Begin":[0,0,1,1,2,4,4,4,3,2,0,4,2,1,0,0,1,1,2,2,3,3,4,4,0,0,1,3,0,2,3,3,0],"End":[1,1,2,2,3,5,5,5,4,3,1,5,3,2,1,1,2,2,3,3,4,4,5,5,1,1,2,5,1,3,5,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-4,-3,-3,-3,-3,-3],"Quality":[0.9476472735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0.9070000052,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.action_request","custom.launch_command","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","entity_search.soft","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","yes","play","play","app","autoplay","launch_command","play","google","программа","молодец,передавать,пока,предлагать,представлять,проводить,читать","плеймаркет","программа","включать,включаться,запуск,запускать,запускаться","davay","davat","zapuskay","zapuskat","prilozhenie","prilozhenie","gugl","gugl","pley","pley","давай","null","запускать","ruw2427064","\"movie\"","\"movie\"","\"play.google.com\"","\"earth\"","\"track\""]},"FstText":"давай запускай приложение гугл плей","Text":"давай запускай приложение гугл плей","TokenBegin":[0,11,28,49,58],"TokenEnd":[10,27,48,57,66],"Tokens":"давай запускай приложение гугл плей"}
включай приложение	{"Entities":{"Begin":[0,0,0,0,1,1,0,1,0,0,1,1,0,0,1],"End":[1,1,1,1,2,2,1,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9219999909,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","app","программа","включаться,врубать,запускать","программа","vklyuchay","vklyuchat","prilozhenie","prilozhenie","включать","yam339582844","\"movie\""]},"FstText":"включай приложение","Text":"включай приложение","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"включай приложение"}
запусти море	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1],"End":[1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.special_playlist","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","activate","launch_command","play","play","playlist/103372440:1902","playlist/738952754:1213","track/35757532","Море","sea_sounds","mori","вода,дождь,канал,лес,миллион,много,озеро,река,сила","включать,включаться","zapusti","zapuskat","more","more","запускать","\"movie\"","\"pathologic\"","\"track\""]},"FstText":"запусти море","Text":"запусти море","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"запусти море"}
запусти more	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0.3537513018,0,0.6462486982],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","activate","launch_command","play","play","включать,включаться","zapusti","zapuskat","запускать","\"album\"","\"movie\"","\"track\""]},"FstText":"запусти more","Text":"запусти more","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"запусти more"}
запусти смотрим	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0],"End":[1,1,1,1,1,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","activate","launch_command","play","play","болеть,видеть,думать,находить,считать","включать,включаться","zapusti","zapuskat","smotrim","smotret","запускать"]},"FstText":"запусти смотрим","Text":"запусти смотрим","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"запусти смотрим"}
запусти спб	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1],"End":[1,1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-5,-5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0.9570199251,0.9570199251,0.996999979,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.geo","fst.geo"],"Value":["autoplay","activate","launch_command","play","play","sanktpeterburg","включать,включаться","zapusti","zapuskat","spb","spb","запускать","санкт-петербург","{\"BestGeoId\":2,\"BestInheritedId\":2,\"City\":\"санкт-петербург\",\"PossibleCityId\":[]}","ruw45","{\"city\":{\"id\":2,\"name\":\"Санкт-Петербург\"}}","{\"city\":{\"id\":2,\"name\":\"Санкт-Петербург\"}}"]},"FstText":"запусти спб","Text":"запусти спб","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"запусти спб"}
запусти пожалуйста первый	{"Entities":{"Begin":[1,0,0,0,0,0,2,2,2,2,2,1,2,0,0,0,1,1,2,2,0,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2],"End":[2,1,1,1,1,1,3,3,3,3,3,2,3,1,1,1,2,2,3,3,1,2,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9811816812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.5770000219,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_instance","user.iot.arg_num","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","autoplay","activate","launch_command","play","play","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","ладно,хорошо","главный,основной","включать,включаться","zapusti","zapuskat","pozhaluysta","pozhaluysta","pervy","pervy","запускать","null","1","1","yam337683433","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"запусти пожалуйста 1","Text":"запусти пожалуйста первый","TokenBegin":[0,15,36],"TokenEnd":[14,35,48],"Tokens":"запусти пожалуйста первый"}
запусти первый	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","activate","launch_command","play","play","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","главный,основной","включать,включаться","zapusti","zapuskat","pervy","pervy","запускать","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"запусти 1","Text":"запусти первый","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"запусти первый"}
запусти ntv	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1],"End":[1,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0.1578947306,0,0.8421052694],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","custom.tv_channel_restreamed","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.artist","sys.site","sys.track"],"Value":["autoplay","activate","launch_command","play","play","ntv","НТВ","нтв","телевидение","включать,включаться","zapusti","zapuskat","запускать","\"artist\"","\"www.ntv.ru\"","\"track\""]},"FstText":"запусти ntv","Text":"запусти ntv","TokenBegin":[0,15],"TokenEnd":[14,18],"Tokens":"запусти ntv"}
запусти нтв	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,1,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9070000052,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","custom.tv_channel_restreamed","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.site"],"Value":["autoplay","activate","launch_command","play","play","ntv","НТВ","включать,включаться","zapusti","zapuskat","ntv","ntv","запускать","ruw12454","\"www.ntvplus.ru\""]},"FstText":"запусти нтв","Text":"запусти нтв","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"запусти нтв"}
