text	mock
сделай музыку потише пожалуйста	{"Entities":{"Begin":[3,1,1,0,0,2,2,2,2,2,2,3,3,0,1,1,1,1,1,1,0,1,1,2,0,1,1,0,0,3,1,0,0,0,1,1,2,2,3,3,1,2,3,1,0,0],"End":[4,2,2,1,1,3,3,3,3,3,3,4,4,1,2,2,2,2,2,2,1,2,2,3,1,2,2,1,1,4,2,1,1,1,2,2,3,3,4,4,2,3,4,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9721768498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","music","music","сделать","сделать","тихо","тихо","тихий","тихий","потише","потише","пожалуйста","пожалуйста","изготавливать","song","музычка","музик","music","мелодия","песня","составление","мелодичный","песенка","тишина","создавать","музыкальный","музон","разработка","оформлять","пожалуй","мьюзик","создание","sdelay","sdelat","muzyku","muzyka","potishe","tiho","pozhaluysta","pozhaluysta","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"сделай\"","\"сделай\""]},"FstText":"сделай музыку потише пожалуйста","Text":"сделай музыку потише пожалуйста","TokenBegin":[0,13,26,39],"TokenEnd":[12,25,38,59],"Tokens":"сделай музыку потише пожалуйста"}
громкость пожалуйста можно тише	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,3,3,3,3,3,3,3,0,2,1,2,0,0,1,1,2,2,3,3,1,3,1,3,3,3],"End":[2,1,1,1,1,1,2,2,4,4,4,4,4,4,4,1,3,2,3,1,1,2,2,3,3,4,4,2,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9971555471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6240000129,0.06677104533,0,0,0,0.9332289696],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","volume","громкость","громкость","громкость","громкость","пожалуйста","пожалуйста","тихо","тихо","тихий","тихий","тише","тише","тишина","sound","возможно","пожалуй","надо","gromkost","gromkost","pozhaluysta","pozhaluysta","mozhno","mozhno","tishe","tiho","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"громкость пожалуйста можно тише","Text":"громкость пожалуйста можно тише","TokenBegin":[0,19,40,51],"TokenEnd":[18,39,50,59],"Tokens":"громкость пожалуйста можно тише"}
тише на 'два'(absolute_change)	{"Entities":{"Begin":[2,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,2,2,2,0,0,1,1,2,2,0,1,0,2,0,0,1,2,2,2,2,2],"End":[3,1,1,1,1,1,1,2,2,2,2,3,3,3,3,1,3,3,3,1,1,2,2,3,3,1,3,1,3,1,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0,0,0.9332289696,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","тихо","тихо","тихий","тихий","тише","тише","на","на","на","на","2","2","2","2","тишина","two","двойка","второй","tishe","tiho","na","na","dva","dva","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"тише на 2","Text":"тише на два","TokenBegin":[0,9,14],"TokenEnd":[8,13,20],"Tokens":"тише на два"}
тише в '3'(relative_change) раза	{"Entities":{"Begin":[2,2,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1,2,2,3,3,0,2,0,1,2,0,2,0,2,2,2,2,2,2],"End":[3,3,1,1,1,1,1,1,2,2,3,3,1,1,1,2,2,3,3,4,4,1,3,1,2,3,1,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06677104533,0.75,0,0,0,0,0,0.9332289696,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","тихо","тихо","тихий","тихий","тише","тише","в","в","3","3","тишина","tishe","tiho","v","v","3","3","raza","raz","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"тише в 3 раза","Text":"тише в 3 раза","TokenBegin":[0,9,12,14],"TokenEnd":[8,11,13,22],"Tokens":"тише в 3 раза"}
звук ниже на '45'(percentage_change) процентов	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,4,4,4,4,4,0,1,0,1,4,0,4,0,0,0,1,1,2,2,3,3,4,4,0,3,0,3,0,3,3,3,3],"End":[1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,4,4,5,5,5,5,5,5,1,2,1,2,5,1,5,1,1,1,2,2,3,3,4,4,5,5,1,4,1,4,1,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.6875,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.unit","user.iot.unit","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["sound","звук","звук","звук","звук","звук","звук","низкий","низкий","низкий","низкий","ниже","ниже","на","на","на","на","45","45","процент","процент","процент","процент","unit.percent","unit.percent","sound","минимально","звуковой","меньший","процентный","звучание","ставка","звуко","zvuk","zvuk","nizhe","nizko","na","na","45","45","protsentov","protsent","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","45","45","{\"minutes\":45}"]},"FstText":"звук ниже на 45 процентов","Text":"звук ниже на 45 процентов","TokenBegin":[0,9,18,23,26],"TokenEnd":[8,17,22,25,44],"Tokens":"звук ниже на 45 процентов"}
поставь тише 'максимально'(degree_change)	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,2,2,1,1,1,1],"End":[1,1,1,1,3,1,1,2,2,2,2,2,2,3,3,1,1,1,2,1,1,1,1,2,2,3,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","play","play","launch_command","maximum","поставь","поставь","тихо","тихо","тихий","тихий","тише","тише","максимальный","максимальный","поставка","доставка","поставать","тишина","завозить","поставщик","postav","postavlyat","tishe","tiho","maksimalno","maksimalno","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь тише максимально","Text":"поставь тише максимально","TokenBegin":[0,15,24],"TokenEnd":[14,23,46],"Tokens":"поставь тише максимально"}
сделай поменьше на 'шесть'(absolute_change) децибел	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,2,2,2,2,3,3,1,1,0,3,1,3,1,1,3,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,2,2,3,3,4,4,1,3,3,3,3,0,0,3,3,3,3,3],"End":[1,1,2,2,2,2,2,2,3,3,3,3,4,4,2,2,1,4,2,4,2,2,4,2,2,1,1,1,2,2,2,2,1,2,2,1,2,1,1,2,2,3,3,4,4,5,5,2,4,4,4,4,1,1,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648999989,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["сделать","сделать","маленький","маленький","маленький","маленький","поменьше","поменьше","на","на","на","на","6","6","минимально","менее","изготавливать","шестой","компактный","шестерка","нехватка","small","шестиугольник","крошечный","мелкий","составление","создавать","разработка","мини","малюсенький","небольшой","маленько","оформлять","малый","миниатюрный","создание","маловато","sdelay","sdelat","pomenshe","malenkiy","na","na","shest","shest","detsibel","detsibel","yam339422176","\"album\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\"","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"сделай поменьше на 6 децибел","Text":"сделай поменьше на шесть децибел","TokenBegin":[0,13,30,35,46],"TokenEnd":[12,29,34,45,60],"Tokens":"сделай поменьше на шесть децибел"}
потише 'на минимум'(degree_change)	{"Entities":{"Begin":[2,0,0,0,0,0,0,1,1,1,1,2,2,0,2,2,2,0,0,1,1,2,2,2,2,0,2],"End":[3,1,1,1,1,1,1,2,2,2,2,3,3,1,3,3,3,1,1,2,2,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120000005,0.0083832331,0,0.9916167855],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["minimum","тихо","тихо","тихий","тихий","потише","потише","на","на","на","на","минимум","минимум","тишина","минимальный","минимально","менее","potishe","tiho","na","na","minimum","minimum","yam356022784","\"artist\"","\"movie\"","\"track\""]},"FstText":"потише на минимум","Text":"потише на минимум","TokenBegin":[0,13,18],"TokenEnd":[12,17,32],"Tokens":"потише на минимум"}
тише на 'четверть'(percentage_change)	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,2,2,0,0,0,0],"End":[1,1,1,1,1,1,2,2,2,2,3,3,1,1,1,2,2,3,3,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.complex_arg","user.iot.complex_arg","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["тихо","тихо","тихий","тихий","тише","тише","на","на","на","на","на четверть","на четверть","тишина","tishe","tiho","na","na","chetvert","chetvert","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"тише на четверть","Text":"тише на четверть","TokenBegin":[0,9,14],"TokenEnd":[8,13,30],"Tokens":"тише на четверть"}
тише 'вдвое'(relative_change)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["тихо","тихо","тихий","тихий","тише","тише","тишина","tishe","tiho","vdvoe","vdvoe","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"тише вдвое","Text":"тише вдвое","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"тише вдвое"}
