text	mock
покажи клипы	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","music_video","показывать","показывать","pokazhi","pokazyvat","klipy","klip","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи клипы","Text":"покажи клипы","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"покажи клипы"}
включи музыкальные видео	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,0,0,2,1,2,2,0,2,1,1,0,2,2,2,0,1,1,1,1,1,1,1,0,0,0,1,1,2,2],"End":[1,1,1,1,3,3,3,3,1,1,3,2,3,3,1,3,2,2,1,3,3,3,1,2,2,2,2,2,2,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","video","popular","gallery","video","включать","включать","видосики","sound","видеоролик","видос","включение","видио","мелодичный","звуковой","запускать","видеоклип","видосик","video","включаться","звучание","мьюзик","мелодия","музыка","музик","аудио","music","врубать","vklyuchi","vklyuchat","muzykalnye","muzykalny","video","video"]},"FstText":"включи музыкальные видео","Text":"включи музыкальные видео","TokenBegin":[0,13,36],"TokenEnd":[12,35,46],"Tokens":"включи музыкальные видео"}
запусти клипы	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["launch_command","play","autoplay","activate","play","music_video","запускать","запускать","активировать","пускать","пуск","загружаться","запуститься","загружать","включаться","запускаться","запуск","включать","zapusti","zapuskat","klipy","klip"]},"FstText":"запусти клипы","Text":"запусти клипы","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"запусти клипы"}
включи клипы с ''классической'(clip_genre)'(clip_genre_text) музыкой	{"Entities":{"Begin":[0,0,0,0,1,2,3,4,4,0,0,2,2,2,2,0,4,3,4,0,0,4,4,4,3,4,3,4,4,4,4,4,0,0,0,1,1,2,2,3,3,4,4,4,4],"End":[1,1,1,1,2,3,4,5,5,1,1,3,3,3,3,1,5,4,5,1,1,5,5,5,4,5,4,5,5,5,5,5,1,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.fm_radio_station","custom.genre","custom.player_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","music_video","Радио S","classicalmasterpieces","music","music","включать","включать","с","с","с","с","включение","песня","классик","песенка","запускать","включаться","мелодичный","музычка","music","классика","song","обычный","музон","музыкальный","музик","мелодия","мьюзик","врубать","vklyuchi","vklyuchat","klipy","klip","s","s","klassicheskoy","klassicheskiy","muzykoy","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи клипы с классической музыкой","Text":"включи клипы с классической музыкой","TokenBegin":[0,13,24,27,52],"TokenEnd":[12,23,26,51,66],"Tokens":"включи клипы с классической музыкой"}
а поставь ка ''джазовые'(clip_genre)'(clip_genre_text) клипы	{"Entities":{"Begin":[0,2,1,1,1,1,3,4,0,0,1,1,2,2,3,1,1,1,1,1,0,0,1,1,2,2,3,3,4,4,0],"End":[1,3,2,2,2,2,4,5,1,1,2,2,3,3,4,2,2,2,2,2,1,1,2,2,3,3,4,4,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9990378618,0.98578161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.genre","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","","autoplay","play","play","launch_command","jazz","music_video","а","а","поставь","поставь","ка","ка","джаз","поставка","завозить","доставка","поставщик","поставать","a","a","postav","postavlyat","ka","ka","jazovye","jazovy","klipy","klip","\"track\""]},"FstText":"а поставь ка джазовые клипы","Text":"а поставь ка джазовые клипы","TokenBegin":[0,3,18,23,40],"TokenEnd":[2,17,22,39,50],"Tokens":"а поставь ка джазовые клипы"}
запусти ''лирические'(clip_genre)'(clip_genre_text) клипы	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2],"End":[1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.mood","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["launch_command","play","autoplay","activate","play","sad","music_video","запускать","запускать","активировать","пускать","пуск","загружаться","запуститься","загружать","включаться","лирика","запускаться","запуск","включать","zapusti","zapuskat","liricheskie","liricheskiy","klipy","klip"]},"FstText":"запусти лирические клипы","Text":"запусти лирические клипы","TokenBegin":[0,15,36],"TokenEnd":[14,35,46],"Tokens":"запусти лирические клипы"}
поставь видосы с музыкой ''из игр'(clip_genre)'(clip_genre_text)	{"Entities":{"Begin":[0,0,0,0,2,3,3,5,5,5,5,0,0,2,2,2,2,4,4,0,5,5,1,3,1,5,0,3,3,3,3,0,3,1,5,5,3,5,1,0,0,3,3,3,3,0,0,1,1,2,2,3,3,4,4,5,5,5,3,5,3,5],"End":[1,1,1,1,3,4,4,6,6,6,6,1,1,3,3,3,3,5,5,1,6,6,2,4,2,6,1,4,4,4,4,1,4,2,6,6,4,6,2,1,1,4,4,4,4,1,1,2,2,3,3,4,4,5,5,6,6,6,4,6,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0,0,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.fm_radio_station","custom.player_type","custom.news_topic","custom.site_or_app","custom.news_topic","custom.genre","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","play","play","launch_command","Радио S","music","music","app","games","videogame","popular","поставь","поставь","с","с","с","с","из","из","поставка","поиграть","играть","видеоролик","мьюзик","видео","сыграть","поставать","мелодичный","песня","музычка","мелодия","поставщик","music","видосик","поиграться","game","song","видеоигра","видосики","завозить","доставка","музик","музыкальный","песенка","музон","postav","postavlyat","vidosy","vidos","s","s","muzykoy","muzyka","iz","iz","igr","igra","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"поставь видосы с музыкой из игр","Text":"поставь видосы с музыкой из игр","TokenBegin":[0,15,28,31,46,51],"TokenEnd":[14,27,30,45,50,57],"Tokens":"поставь видосы с музыкой из игр"}
запусти ''ost'(clip_genre)'(clip_genre_text) видео	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,0,0,2,0,2,2,1,2,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1],"End":[1,1,1,1,1,3,3,3,3,1,1,3,1,3,3,2,3,1,1,3,2,3,3,1,1,1,1,1,1,1,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3040915132,0.665081501,0.03082700819],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track"],"Value":["launch_command","play","autoplay","activate","play","video","popular","gallery","video","запускать","запускать","видосики","пускать","видеоролик","видос","музыка","видио","включать","запуск","видеоклип","ост","видосик","video","загружаться","пуск","включаться","загружать","запуститься","активировать","запускаться","zapusti","zapuskat","ost","ost","video","video","\"album\"","\"artist\"","\"track\""]},"FstText":"запусти ost видео","Text":"запусти ost видео","TokenBegin":[0,15,19],"TokenEnd":[14,18,29],"Tokens":"запусти ost видео"}
поставь ролики с ''ost'(clip_genre)'(clip_genre_text) к 'kara no kyoukai'(clip_related_object)	{"Entities":{"Begin":[0,0,0,0,1,2,4,6,0,0,2,2,2,2,4,4,0,3,1,0,3,1,0,5,0,0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,1,3,5,6,3,5,6,5,3,6],"End":[1,1,1,1,2,3,5,7,1,1,3,3,3,3,5,5,1,4,2,1,4,2,1,6,1,1,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,2,4,6,7,4,6,7,8,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9700000286,0.7329999804,0.3040915132,0.01916572638,0.01647729427,0.665081501,0.9808342457,0.0113392137,0,0.03082700819,0.972183466],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.video_content_type","custom.fm_radio_station","custom.tv_channel","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","play","play","launch_command","video","Радио S","кplyus","no","поставь","поставь","с","с","с","с","к","к","поставка","ост","каролина","доставка","музыка","karolina","поставать","кара","завозить","поставщик","rolik","postav","postavlyat","roliki","rolik","s","s","ost","ost","k","k","kara","kara","no","no","kyoukai","kyoukai","ruw2885763","yam351677896","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"поставь ролики с ost к kara no kyoukai","Text":"поставь ролики с ost к kara no kyoukai","TokenBegin":[0,15,28,31,35,38,43,46],"TokenEnd":[14,27,30,34,37,42,45,53],"Tokens":"поставь ролики с ost к kara no kyoukai"}
включи ролики с музыкой к 'анимешкам'(clip_related_object)	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,4,0,0,2,2,2,2,4,4,5,3,5,0,1,1,1,0,5,5,3,3,3,3,0,5,3,3,5,5,0,3,3,3,3,0,0,1,1,2,2,3,3,4,4,5,5,1,3,3],"End":[1,1,1,1,2,3,4,4,5,1,1,3,3,3,3,5,5,6,4,6,1,2,2,2,1,6,6,4,4,4,4,1,6,4,4,6,6,1,4,4,4,4,1,1,2,2,3,3,4,4,5,5,6,6,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5690000057,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.fm_radio_station","custom.player_type","custom.news_topic","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","video","Радио S","music","music","кplyus","включать","включать","с","с","с","с","к","к","anime","мьюзик","аниме","включение","каролина","karolina","rolik","запускать","анимешница","анимашка","песня","мелодичный","музычка","мелодия","включаться","анимешной","music","song","анимешник","анимация","врубать","музик","музыкальный","песенка","музон","vklyuchi","vklyuchat","roliki","rolik","s","s","muzykoy","muzyka","k","k","animeshkam","animeshok","yam351677896","\"movie\"","\"apple music\""]},"FstText":"включи ролики с музыкой к анимешкам","Text":"включи ролики с музыкой к анимешкам","TokenBegin":[0,13,26,29,44,47],"TokenEnd":[12,25,28,43,46,65],"Tokens":"включи ролики с музыкой к анимешкам"}
