text	mock
включи пожалуйста телевизор	{"Entities":{"Begin":[1,0,0,0,0,2,0,0,1,1,2,2,1,0,2,1,0,2,0,0,1,1,2,2,1,1,2,2],"End":[2,1,1,1,1,3,1,1,2,2,3,3,2,1,3,2,1,3,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9962604046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6980000138,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","autoplay","launch_command","play","play","popular","включать","включать","пожалуйста","пожалуйста","devices.types.media_device.tv","devices.types.media_device.tv","изволить,ладно,хорошо","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","пожалуй","включаться,включение,врубать,запускать","тв,телевизионный,телек,телик","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","televizor","televizor","yam337683433","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи пожалуйста телевизор","Text":"включи пожалуйста телевизор","TokenBegin":[0,13,34],"TokenEnd":[12,33,52],"Tokens":"включи пожалуйста телевизор"}
включи телевизор	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","насчитывать,присоединять,причислять,содержать","тв,телевизионный,телек,телик","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","televizor","televizor","\"movie\"","\"movie\""]},"FstText":"включи телевизор","Text":"включи телевизор","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи телевизор"}
включи пожалуйста телек	{"Entities":{"Begin":[1,0,0,0,0,2,0,0,1,1,2,2,1,0,2,1,0,2,0,0,1,1,2,2,1,1],"End":[2,1,1,1,1,3,1,1,2,2,3,3,2,1,3,2,1,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9952571988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949999928,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","popular","включать","включать","пожалуйста","пожалуйста","devices.types.media_device.tv","devices.types.media_device.tv","изволить,ладно,хорошо","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,тв,телевизор,телевысер,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","пожалуй","включаться,включение,врубать,запускать","телевизионный,телевизор,телик","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","telek","telek","yam337683433","\"movie\""]},"FstText":"включи пожалуйста телек","Text":"включи пожалуйста телек","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"включи пожалуйста телек"}
телек включи	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1],"End":[1,2,2,2,2,1,1,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["popular","autoplay","launch_command","play","play","devices.types.media_device.tv","devices.types.media_device.tv","включать","включать","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,тв,телевизор,телевысер,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","включаться,включение,врубать,запускать","телевизионный,телевизор,телик","telek","telek","vklyuchi","vklyuchat"]},"FstText":"телек включи","Text":"телек включи","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"телек включи"}
включи ящик	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,0,1,0,0,1,1],"End":[1,1,1,1,2,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","насчитывать,присоединять,причислять,содержать","баул,буфет,быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,гроб,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,домовина,дуроскоп,жвачник,жестянка,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,ковчег,комод,контейнер,коробка,кретиноскоп,ларец,ларчик,ларь,мыло,почта,пузивизор,путиновизор,рундук,саркофаг,сундук,тв,телевизор,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,упаковка,футляр,цивилизор,чемодан,чехол,шкатулка,шкаф,электронка","включаться,включение,врубать,запускать","контейнер,короб,коробка,коробочка,лоток","vklyuchi","vklyuchat","yaschik","yaschik"]},"FstText":"включи ящик","Text":"включи ящик","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи ящик"}
включи тв	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1],"End":[1,1,1,1,2,1,1,2,2,2,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","tv","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","включаться,включение,врубать,запускать","вещание,телевидение,телевизор,телеканал,телепередача,телик","vklyuchi","vklyuchat","tv","tv"]},"FstText":"включи тв","Text":"включи тв","TokenBegin":[0,13],"TokenEnd":[12,17],"Tokens":"включи тв"}
экран включай	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1],"End":[1,1,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8109999895],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["popular","display","autoplay","launch_command","play","play","включать","включать","насчитывать,присоединять,причислять,содержать","дисплей,доска,моник,монитор,ширма,щит","включаться,включение,врубать,запускать","дисплей,тачскрин","ekran","ekran","vklyuchay","vklyuchat","yam339582844"]},"FstText":"экран включай","Text":"экран включай","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"экран включай"}
включить экран	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1],"End":[1,1,1,1,2,2,1,1,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","popular","display","включать","включать","дисплей,доска,моник,монитор,ширма,щит","ввести,вделать,встроить,добавить,задействовать,закрепить,заработать,зафункционировать,использовать,кооптировать,насчитывать,открыть,присоединять,причислять,содержать","дисплей,тачскрин","включаться,включение,врубать,запускать","vklyuchit","vklyuchat","ekran","ekran"]},"FstText":"включить экран","Text":"включить экран","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"включить экран"}
алиса можешь включить телевизор	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,3,0,0,1,1,2,2,3,3,0,3,1,2,3,2,0,0,0,1,1,2,2,3,3,0,1,3,3,0],"End":[2,1,1,1,1,3,3,3,3,4,1,1,2,2,3,3,4,4,1,4,2,3,4,3,1,1,1,2,2,3,3,4,4,1,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9493970871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","popular","алиса","алиса","можешь","можешь","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","alice,alisa","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","сила,смочь,способствовать,уметь","ввести,вделать,встроить,добавить,задействовать,закрепить,заработать,зафункционировать,использовать,кооптировать,насчитывать,открыть,присоединять,причислять,содержать","тв,телевизионный,телек,телик","включаться,включение,врубать,запускать","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","mozhesh","moch","vklyuchit","vklyuchat","televizor","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса можешь включить телевизор","Text":"алиса можешь включить телевизор","TokenBegin":[0,11,24,41],"TokenEnd":[10,23,40,59],"Tokens":"алиса можешь включить телевизор"}
можешь врубить телек	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,1,2,2,2,1,0,2,1,0,0,1,1,2,2,0],"End":[1,2,3,1,1,2,2,2,2,3,3,3,2,1,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9468886852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","autoplay","popular","можешь","можешь","врубать","врубать","врубить","врубить","devices.types.media_device.tv","devices.types.media_device.tv","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,тв,телевизор,телевысер,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","въебашить,въебенить","сила,смочь,способствовать,уметь","телевизионный,телевизор,телик","включать,врубаться","mozhesh","moch","vrubit","vrubat","telek","telek","\"movie\""]},"FstText":"можешь врубить телек","Text":"можешь врубить телек","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"можешь врубить телек"}
