text	mock
что такое метроном	{"Entities":{"Begin":[1,0,0,1,0,0,0,1,1,2,2,0,0,0,2],"End":[2,1,1,2,1,1,1,2,2,3,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.need_similar","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["need_similar","что","что","насколько,некий,столь,эдакий,этакий","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","chto","chto","takoe","takoy","metronom","metronom","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"что такое метроном","Text":"что такое метроном","TokenBegin":[0,7,18],"TokenEnd":[6,17,34],"Tokens":"что такое метроном"}
покажи метроном	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","показывать","показывать","аттестовать,афишировать,вдолбить,вколотить,вразумлять,втемяшить,выдавать,выдерживать,выезжать,выказывать,выражать,выставлять,выучить,гвоздить,демонстрировать,дрессировать,загадочно,заявлять,знакомить,издалека,изобличать,изображать,изъявлять,иносказательно,казать,ловить,манежить,муштровать,надоумить,намекать,направлять,наставлять,натаскивать,научать,непрямо,обиноваться,обличать,обнажать,обнародовать,обнаруживать,образовывать,образумить,обучать,объявлять,оглашать,оголять,открывать,передавать,поведывать,подготовлять,подразумевать,поймать,представлять,предъявлять,преподавать,приучать,просвещать,проявлять,публиковать,разоблачать,раскрывать,рекламировать,светить,свидетельствовать,удостоверять,указывать,уличать,умудрить,утверждать,учить,школить,экспонировать,являть","pokazhi","pokazyvat","metronom","metronom","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи метроном","Text":"покажи метроном","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"покажи метроном"}
расскажи про метроном	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,2],"End":[1,1,1,1,1,1,2,1,2,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5860000253,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","pro","базланить,бакланить,балаболить,балагурить,балакать,балякать,баять,беседовать,болтать,ботать,бросаться,бубенить,бубнить,возвещать,выбалтывать,выболтать,выбухать,вызвездить,вякать,говорить,городить,гутарить,докладывать,доносить,заявлять,звонить,знакомить,извещать,излагать,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,написать,нести,обсказывать,объявлять,оглашать,описывать,оповещать,передавать,пересказывать,поведать,поверять,повествовать,празднословить,предварять,предостерегать,предуведомлять,предупреждать,привирать,присочинять,пустозвонить,пустословить,разбалтывать,разбарабанить,разблаговестить,разводить,разглагольствовать,разглашать,разоряться,рапортовать,расписывать,расславить,рассуждать,сарафанить,свистеть,сказать,сказывать,словоблудить,сообщать,стрекотать,суесловить,тарабарить,тараторить,телеграфировать,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,уведомлять,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","для,за,касательно,на,о,об,относительно,профессионал","высказываться,говорить,разговаривать,рассказываться","rasskazhi","rasskazyvat","pro","pro","metronom","metronom","yam333864195","\"track\""]},"FstText":"расскажи про метроном","Text":"расскажи про метроном","TokenBegin":[0,17,24],"TokenEnd":[16,23,40],"Tokens":"расскажи про метроном"}
поставь таймер на 2 минуты	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,0,0,2,2,2,2,3,3,3,3,4,4,0,4,2,0,4,1,0,0,1,1,2,2,4,4,2,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,1,1,3,3,3,3,4,4,4,4,5,5,1,5,3,1,5,2,1,1,2,2,3,3,5,5,4,2,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a92","{\"minutes\":2}","{\"hours\": 2}","поставь","поставь","на","на","на","на","2","2","2","2","минута","минута","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","доставка,завозить,поставать,поставка,поставщик","мгновение,минутка,минутный,минуть","секундомер","postav","postavlyat","taymer","taymer","na","na","minuty","minuta","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":2,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"поставь таймер на 2 минуты","Text":"поставь таймер на 2 минуты","TokenBegin":[0,15,28,33,35],"TokenEnd":[14,27,32,34,47],"Tokens":"поставь таймер на 2 минуты"}
засеки 30 секунд	{"Entities":{"Begin":[1,1,1,1,2,2,2,0,2,0,0,2,2,1,2,1,1,1,1,1,1],"End":[2,3,2,2,3,3,3,1,3,1,1,3,3,2,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.year_adjective","typeparser.time","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["1930:1939","{\"seconds\":30}","30","30","секунда","секунда","арксекунда,мгновение,мгновенье,миг,минута,минутка,минуточка,момент,период","закром,сусек,сусека","секундочка","zaseki","zaseka","sekund","sekund,sekunda","\"movie\"","\"movie\"","{\"end\":{\"seconds\":30,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","30","30","{\"seconds\":30}","{\"seconds\":30}","{\"seconds\":30}"]},"FstText":"засеки 30 секунд","Text":"засеки 30 секунд","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"засеки 30 секунд"}
останови метроном	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.03232758492,0.9676724076,0],"Source":["","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track","sys.track"],"Value":["cancel_action","останавливать","останавливать","блокировать,возбранять,выключать,глушить,задерживать,замедлять,застопоривать,мешать,обездвиживать,обезоруживать,обесточивать,обуздывать,ограничивать,остановить,отпугивать,преграждать,прекращать,препятствовать,пресекать,придерживать,приостанавливать,сдерживать,стеснять,стопорить,тормозить,угомонить,удерживать,укрощать,умерять,унимать,усмирять,успокаивать","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","ostanovi","ostanavlivat","metronom","metronom","\"album\"","\"track\"","\"track\""]},"FstText":"останови метроном","Text":"останови метроном","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"останови метроном"}
перестань тикать	{"Entities":{"Begin":[0,0,1,0,1,0,0,0,1,1],"End":[1,1,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["переставать","переставать","бить","бежать,бросать,ввергать,вергать,вылечиваться,грохнуть,дезертировать,забастовать,завершать,завершаться,заканчивать,заканчиваться,затихать,кидать,кончать,кончаться,ликвидировать,лукать,метать,ослабевать,оставлять,останавливаться,остывать,отвыкать,отстаивать,отучаться,перестать,покидать,прекращать,прекращаться,прерываться,разлучиться,ринуть,свергать,смиряться,смолкать,стихать,униматься,уронить,успокаиваться,швырять","утекать","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","perestan","perestavat","tikat","tikat"]},"FstText":"перестань тикать","Text":"перестань тикать","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"перестань тикать"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","music,song","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","насчитывать,присоединять,причислять,содержать","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
поставь ритмичную музыку	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,2,1,0,2,1,0,2,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,3,3,1,1,3,2,1,3,2,1,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","energetic","music","music","поставь","поставь","music,song","мерный,равномерный,размеренный,ритмический","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","ритм","доставка,завозить,поставать,поставка,поставщик","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","postav","postavlyat","ritmichnuyu","ritmichny","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"поставь ритмичную музыку","Text":"поставь ритмичную музыку","TokenBegin":[0,15,34],"TokenEnd":[14,33,46],"Tokens":"поставь ритмичную музыку"}
включи быструю мелодию	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,0,0,1,1,2,1,0,2,1,0,0,0,1,1,2,2,2,2,2,2],"End":[1,1,1,1,2,3,3,3,1,1,2,2,3,2,1,3,2,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3876239955,0.3191131055,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","custom.catalog_section","custom.fm_radio_station","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","energetic","track","Мелодия","music","включать","включать","быструю","быструю","ария,голос,звучание,композиция,мотив,музыка,напев,партия,песня,погудка,поэзия,стихи,тема,фраза","беглый,безотлагательный,близкий,бойкий,борзый,быстроногий,быстротечный,быстроходный,грядущий,живой,краткий,ловкий,мгновенный,мимолетный,мимолётный,молниеносный,наступающий,недолгий,незамедлительный,немедленный,неотлагательный,неотложный,подвижный,порывистый,проворный,прыткий,расторопный,резвый,рьяный,скоростной,скоротечный,скорый,спешный,срочный,стремительный,торопливый,ходкий,швыдкий,шибкий,шустрый,эфемерный","насчитывать,присоединять,причислять,содержать","music,song,звуковой,звучание,мелодичный,музыка,музыкальный,музычка,мьюзик,песенка,песнь,песня","быстренько,быстро,срочно,срочный,экспресс","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","bystruyu","bystry","melodiyu","melodiya","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи быструю мелодию","Text":"включи быструю мелодию","TokenBegin":[0,13,28],"TokenEnd":[12,27,42],"Tokens":"включи быструю мелодию"}
