text	mock
выключи пожалуйста телевизор	{"Entities":{"Begin":[1,0,2,0,0,1,1,2,2,1,2,0,1,2,0,0,0,1,1,2,2,1,1,2,2],"End":[2,1,3,1,1,2,2,3,3,2,3,1,2,3,1,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9974395037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6330000162,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","cancel_action","popular","выключать","выключать","пожалуйста","пожалуйста","devices.types.media_device.tv","devices.types.media_device.tv","изволить,ладно,хорошо","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","пожалуй","тв,телевизионный,телек,телик","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","pozhaluysta","pozhaluysta","televizor","televizor","yam337683433","\"movie\"","\"movie\"","\"movie\""]},"FstText":"выключи пожалуйста телевизор","Text":"выключи пожалуйста телевизор","TokenBegin":[0,15,36],"TokenEnd":[14,35,54],"Tokens":"выключи пожалуйста телевизор"}
выключи телевизор	{"Entities":{"Begin":[0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,2,1,1,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["cancel_action","popular","выключать","выключать","devices.types.media_device.tv","devices.types.media_device.tv","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","тв,телевизионный,телек,телик","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","televizor","televizor","\"movie\"","\"movie\""]},"FstText":"выключи телевизор","Text":"выключи телевизор","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"выключи телевизор"}
выключи пожалуйста телек	{"Entities":{"Begin":[1,0,2,0,0,1,1,2,2,1,2,0,1,2,0,0,0,1,1,2,2,1,1],"End":[2,1,3,1,1,2,2,3,3,2,3,1,2,3,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9971055388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","cancel_action","popular","выключать","выключать","пожалуйста","пожалуйста","devices.types.media_device.tv","devices.types.media_device.tv","изволить,ладно,хорошо","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,тв,телевизор,телевысер,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","пожалуй","телевизионный,телевизор,телик","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","pozhaluysta","pozhaluysta","telek","telek","yam337683433","\"movie\""]},"FstText":"выключи пожалуйста телек","Text":"выключи пожалуйста телек","TokenBegin":[0,15,36],"TokenEnd":[14,35,46],"Tokens":"выключи пожалуйста телек"}
телек выключи	{"Entities":{"Begin":[0,1,0,0,1,1,1,0,1,0,0,0,1,1],"End":[1,2,1,1,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.cancel_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["popular","cancel_action","devices.types.media_device.tv","devices.types.media_device.tv","выключать","выключать","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,тв,телевизор,телевысер,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","выключаться,выключение,отключать,отключаться,отключение","телевизионный,телевизор,телик","telek","telek","vyklyuchi","vyklyuchat"]},"FstText":"телек выключи","Text":"телек выключи","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"телек выключи"}
выключи ящик	{"Entities":{"Begin":[0,1,0,0,0,1,0,1,0,0,1,1],"End":[1,2,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","popular","выключать","выключать","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","баул,буфет,быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,гроб,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,домовина,дуроскоп,жвачник,жестянка,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,ковчег,комод,контейнер,коробка,кретиноскоп,ларец,ларчик,ларь,мыло,почта,пузивизор,путиновизор,рундук,саркофаг,сундук,тв,телевизор,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,упаковка,футляр,цивилизор,чемодан,чехол,шкатулка,шкаф,электронка","выключаться,выключение,отключать,отключаться,отключение","контейнер,короб,коробка,коробочка,лоток","vyklyuchi","vyklyuchat","yaschik","yaschik"]},"FstText":"выключи ящик","Text":"выключи ящик","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"выключи ящик"}
выключи тв	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,0,1,0,0,0,1,1],"End":[1,2,1,1,2,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","popular","выключать","выключать","devices.types.media_device.tv","devices.types.media_device.tv","tv","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","вещание,телевидение,телевизор,телеканал,телепередача,телик","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","tv","tv"]},"FstText":"выключи тв","Text":"выключи тв","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"выключи тв"}
экран выключай	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,0,1,1],"End":[1,1,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["popular","display","выключать","выключать","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","дисплей,доска,моник,монитор,ширма,щит","выключать,выключаться,выключение,отключать,отключаться,отключение","дисплей,тачскрин","ekran","ekran","vyklyuchay","vyklyuchat"]},"FstText":"экран выключай","Text":"экран выключай","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"экран выключай"}
выключить экран	{"Entities":{"Begin":[0,1,1,0,0,1,0,1,0,0,0,1,1],"End":[1,2,2,1,1,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","popular","display","выключать","выключать","дисплей,доска,моник,монитор,ширма,щит","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,загасить,задуть,закрывать,залить,затушить,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,исключить,обесточивать,обесточить,опускать,останавливать,отбрасывать,отключать,отключить,отсоединить,отчислять,перечеркивать,перечернить,погасить,потушить,похерить,увольнять,удерживать,херить","дисплей,тачскрин","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat","ekran","ekran"]},"FstText":"выключить экран","Text":"выключить экран","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"выключить экран"}
алиса можешь выключить телевизор	{"Entities":{"Begin":[0,0,0,0,0,2,3,0,0,1,1,2,2,3,3,0,3,1,2,3,2,0,0,0,1,1,2,2,3,3,0,1,3,3,0],"End":[2,1,1,1,1,3,4,1,1,2,2,3,3,4,4,1,4,2,3,4,3,1,1,1,2,2,3,3,4,4,1,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9480441809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","popular","алиса","алиса","можешь","можешь","выключать","выключать","devices.types.media_device.tv","devices.types.media_device.tv","alice,alisa","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","сила,смочь,способствовать,уметь","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,загасить,задуть,закрывать,залить,затушить,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,исключить,обесточивать,обесточить,опускать,останавливать,отбрасывать,отключать,отключить,отсоединить,отчислять,перечеркивать,перечернить,погасить,потушить,похерить,увольнять,удерживать,херить","тв,телевизионный,телек,телик","выключать,выключаться,выключение,отключать,отключаться,отключение","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","mozhesh","moch","vyklyuchit","vyklyuchat","televizor","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса можешь выключить телевизор","Text":"алиса можешь выключить телевизор","TokenBegin":[0,11,24,43],"TokenEnd":[10,23,42,61],"Tokens":"алиса можешь выключить телевизор"}
можешь вырубить телек	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,1,2,2,1,2,0,1,2,0,0,1,1,2,2,0],"End":[1,2,3,1,1,2,2,2,2,3,3,2,3,1,2,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.8741601706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","cancel_action","popular","можешь","можешь","вырубать","вырубать","вырубить","вырубить","devices.types.media_device.tv","devices.types.media_device.tv","вырезать,вырубать,вырубить,высекать,нарубить,повырубать,подсекать,срубить","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,тв,телевизор,телевысер,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","сила,смочь,способствовать,уметь","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","телевизионный,телевизор,телик","mozhesh","moch","vyrubit","vyrubat","telek","telek","\"movie\""]},"FstText":"можешь вырубить телек","Text":"можешь вырубить телек","TokenBegin":[0,13,30],"TokenEnd":[12,29,40],"Tokens":"можешь вырубить телек"}
