text	mock
на 'общественном транспорте'(route_type)	{"Entities":{"Begin":[1,2,2,2,0,0,0,0,2,1,2,0,1],"End":[3,3,3,3,1,1,1,1,3,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-5,-5,-5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.70570153,0.70570153,0.70570153,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.route_type","custom.news_topic","custom.activity","custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","GeoAddr.Street","GeoAddr.Quarter","GeoAddr.Address","sys.poi_category_ru"],"Value":["public_transport","vehicle","driving","public_transport","на","на","на","на","транспортный","общественный","транспортников","{\"BestGeoId\":-1,\"BestInheritedId\":120223,\"PossibleCityId\":[2,39,47,76,141,164,960,970,11049,20610,27551,120223],\"Quarter\":\"транспортников\",\"Street\":\"общественный\"}","\"778\""]},"FstText":"на общественном транспорте","Text":"на общественном транспорте","TokenBegin":[0,5,30],"TokenEnd":[4,29,50],"Tokens":"на общественном транспорте"}
'пешком'(route_type)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0.5690000057,0],"Source":["","","","",""],"Type":["custom.route_type","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.film","sys.films_100_750"],"Value":["pedestrian","пешеходный","пеший","kin0722388","\"movie\""]},"FstText":"пешком","Text":"пешком","TokenBegin":[0],"TokenEnd":[12],"Tokens":"пешком"}
на 'машине'(route_type)	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1],"End":[2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.route_type","custom.activity","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.soft","sys.fio.surname"],"Value":["auto","driving","popular","на","на","на","на","автомобиль","car","автомашина","авто","автотранспорт","автомобильный","\"movie\"","\"machines\"","\"машин\""]},"FstText":"на машине","Text":"на машине","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"на машине"}
до 'ружейного 4'(what_to)	{"Entities":{"Begin":[2,0,0,2,2,2,2,0,2,2,2,2,2,2],"End":[3,1,1,3,3,3,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.8999999762,0,0,0.1000000015,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","sys.album","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["chetvertyj_kanal","до","до","4","4","\"album\"","\"movie\"","\"track\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"до ружейного 4","Text":"до ружейного 4","TokenBegin":[0,5,24],"TokenEnd":[4,23,25],"Tokens":"до ружейного 4"}
а до 'тимура фрунзе 20'(what_to)	{"Entities":{"Begin":[0,4,0,0,1,1,4,4,2,2,4,2,2,4,0,1,2,2,2,4,4,4,4,4],"End":[1,5,1,1,2,2,5,5,3,4,5,5,3,5,1,2,3,3,3,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-5,-5,-5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9986397624,0,0,0,0,0,0,0,0,0.9865830541,0.9865830541,0.9865830541,0.6833498478,0,0,0,0.3166501522,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.year_adjective","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_dimin_name_lemma","GeoAddr.Street","GeoAddr.HouseNumber","GeoAddr.Address","sys.artist","sys.films_100_750","sys.track","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","1920:1929","а","а","до","до","20","20","тимурка","тимура фрунзе","20","{\"BestGeoId\":-1,\"BestInheritedId\":213,\"HouseNumber\":\"20\",\"PossibleCityId\":[9,213,10914,10923,24769,28013],\"Street\":\"тимура фрунзе\"}","\"artist\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"тимур\"","\"тимур\"","20","20","{\"hours\":20}","{\"hours\":20}","{\"minutes\":20}"]},"FstText":"а до тимура фрунзе 20","Text":"а до тимура фрунзе 20","TokenBegin":[0,3,8,21,34],"TokenEnd":[2,7,20,33,36],"Tokens":"а до тимура фрунзе 20"}
а 'сколько'(route_action_type) 'ехать'(route_type)	{"Entities":{"Begin":[0,1,2,0,0,1,1,2,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,0],"End":[1,2,3,1,1,2,2,3,3,3,2,3,3,3,3,3,2,2,2,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9992210865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.track"],"Value":["","how_long","non_pedestrian","а","а","сколько","сколько","уезжать","проезжать","проехать","сколка","прокатиться","поехать","приезжать","путешествие","передвигаться","сколька","сколко","сумма","добираться","выезжать","ездить","съездить","\"track\""]},"FstText":"а сколько ехать","Text":"а сколько ехать","TokenBegin":[0,3,18],"TokenEnd":[2,17,28],"Tokens":"а сколько ехать"}
а 'сколько'(route_action_type) 'идти'(route_type)	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,1,2,1,1,0],"End":[1,2,3,1,1,2,2,2,2,3,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9991367459,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.track"],"Value":["","how_long","pedestrian","а","а","сколько","сколько","сколька","сумма","пойти","сколко","сколка","\"track\""]},"FstText":"а сколько идти","Text":"а сколько идти","TokenBegin":[0,3,18],"TokenEnd":[2,17,26],"Tokens":"а сколько идти"}
а 'сколько'(route_action_type) 'туда'(what_to) 'ехать'(route_type)	{"Entities":{"Begin":[0,1,2,2,3,0,0,1,1,3,3,1,3,3,3,3,3,3,3,3,1,1,3,1,3,2,2,0,2],"End":[1,2,3,3,4,1,1,2,2,4,4,2,4,4,4,4,4,4,4,4,2,2,4,2,4,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9993510842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0.04166666791,0,0.9583333135],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.list_todo","custom.todo","custom.route_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.artist","sys.track","sys.track"],"Value":["","how_long","list_todo","todo","non_pedestrian","а","а","сколько","сколько","приезжать","передвигаться","сколка","съездить","путешествие","добираться","ездить","выезжать","прокатиться","поехать","уезжать","сколька","сколко","проехать","сумма","проезжать","yam326158693","\"artist\"","\"track\"","\"track\""]},"FstText":"а сколько туда ехать","Text":"а сколько туда ехать","TokenBegin":[0,3,18,27],"TokenEnd":[2,17,26,37],"Tokens":"а сколько туда ехать"}
а 'сколько'(route_action_type) 'туда'(what_to) 'идти'(route_type)	{"Entities":{"Begin":[0,1,2,2,3,0,0,1,1,1,1,1,3,1,2,2,0,2],"End":[1,2,3,3,4,1,1,2,2,2,2,2,4,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9992639422,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0.04166666791,0,0.9583333135],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.list_todo","custom.todo","custom.route_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","entity_search.music","sys.artist","sys.track","sys.track"],"Value":["","how_long","list_todo","todo","pedestrian","а","а","сколько","сколько","сколька","сумма","сколко","пойти","сколка","yam326158693","\"artist\"","\"track\"","\"track\""]},"FstText":"а сколько туда идти","Text":"а сколько туда идти","TokenBegin":[0,3,18,27],"TokenEnd":[2,17,26,35],"Tokens":"а сколько туда идти"}
'сколько'(route_action_type) 'ехать'(route_type)	{"Entities":{"Begin":[0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1],"End":[1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["how_long","non_pedestrian","сколько","сколько","сколка","путешествие","уезжать","сколька","выезжать","ездить","проехать","проезжать","съездить","прокатиться","поехать","добираться","передвигаться","сколко","сумма","приезжать"]},"FstText":"сколько ехать","Text":"сколько ехать","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"сколько ехать"}
