text	mock
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","ступня","подошва","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
нет спасибо	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1],"End":[2,1,1,2,1,1,1,2,1,2,2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8489758372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","нет","нет","net","спасиба","нету","поблагодарить","благодарить","спасибочки","net","net","spasibo","spasibo","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет спасибо","Text":"нет спасибо","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"нет спасибо"}
хватит	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0.6349999905,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["хватать","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
спасибо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9849182963,0,0,0,0,0,0,0,0.6399999857,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","track/35757544","спасиба","поблагодарить","спасибочки","благодарить","spasibo","spasibo","yam352437500","\"movie\"","\"track\""]},"FstText":"спасибо","Text":"спасибо","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спасибо"}
не надо	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0],"End":[2,1,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9144995809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7509999871,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","можно","ne","ne","nado","nado","yam330997425","\"movie\""]},"FstText":"не надо","Text":"не надо","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не надо"}
алиса хватит	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9832478166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","хватать","алисочка","алисенок","alisa","alisa","hvatit","hvatit","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хватит","Text":"алиса хватит","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса хватит"}
выключись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["выключаться","выключаться","вырубаться","отключаться","отключать","выключать","отключение","выключение","vyklyuchis","vyklyuchatsya"]},"FstText":"выключись","Text":"выключись","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключись"}
заткнись	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["затыкать","затуплять","zatknis","zatykatsya","\"movie\""]},"FstText":"заткнись","Text":"заткнись","TokenBegin":[0],"TokenEnd":[16],"Tokens":"заткнись"}
