text	mock
давай обсудим 'фильм'(content_type) 'мстители'(film_id)	{"Entities":{"Begin":[0,0,2,2,2,2,2,2,2,1,2,3,2,3,3,2,2,2,1,1,3,0,0,1,1,2,2,3,3,0,3,0,2,3,2,3,0],"End":[1,1,3,3,3,3,3,3,3,2,3,4,3,4,4,3,3,3,2,2,4,1,1,2,2,3,3,4,4,2,4,1,3,4,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8053840399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5249999762,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","yes","films","films","popular","movie","video","филма","кинотеатр","поговорить","кина","танос","kino","супергерой","marvel","кино","кинофильм","киношка","обсуждаться","осуждать","мстить","davay","davat","obsudim","obsuzhdat","film","film","mstiteli","mstitel","yam342890442","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим фильм мстители","Text":"давай обсудим фильм мстители","TokenBegin":[0,11,26,37],"TokenEnd":[10,25,36,53],"Tokens":"давай обсудим фильм мстители"}
давай обсудим 'мультфильм'(content_type) 'мстители'(film_id)	{"Entities":{"Begin":[0,0,2,2,2,2,2,1,3,2,3,2,2,3,2,1,1,3,2,2,2,0,0,1,1,2,2,3,3,3,0,2,3,2,3,0],"End":[2,1,3,3,3,3,3,2,4,3,4,3,3,4,3,2,2,4,3,3,3,1,1,2,2,3,3,4,4,4,1,3,4,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9743826389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","yes","popular","cartoon","children","animated","video","поговорить","танос","анимационный","супергерой","мульт","мультяшный","marvel","мультик","обсуждаться","осуждать","мстить","мультяшка","мультя","мультсериал","davay","davat","obsudim","obsuzhdat","multfilm","multfilm","mstiteli","mstitel","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай обсудим мультфильм мстители","Text":"давай обсудим мультфильм мстители","TokenBegin":[0,11,26,47],"TokenEnd":[10,25,46,63],"Tokens":"давай обсудим мультфильм мстители"}
привет давай обсудим 'сериал'(content_type) 'клиника'(film_id)	{"Entities":{"Begin":[0,1,3,3,3,3,0,0,4,4,3,0,0,2,3,4,4,4,2,3,2,4,3,0,0,0,1,1,2,2,3,3,4,4,4,0,0,1,3,3,0,1],"End":[2,2,4,4,4,4,1,1,5,5,4,1,1,3,4,5,5,5,3,4,3,5,4,1,1,1,2,2,3,3,4,4,5,5,5,1,1,2,5,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.8923947811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7400000095,0.8130000234,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","yes","tv_show","tvseries","series","video","привет","привет","клинический","медцентр","серия","приветствие","приветик","обсуждаться","дорам","поликлиника","госпиталь","диспансер","поговорить","мультсериал","осуждать","больница","телесериал","привіт","privet","privet","davay","davat","obsudim","obsuzhdat","serial","serial","klinika","klinika","ruw538959","yam353788351","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"привет давай обсудим сериал клиника","Text":"привет давай обсудим сериал клиника","TokenBegin":[0,13,24,39,52],"TokenEnd":[12,23,38,51,66],"Tokens":"привет давай обсудим сериал клиника"}
поговорим про 'мультфильм'(content_type) 'вверх'(film_id)	{"Entities":{"Begin":[0,2,2,2,2,2,0,2,0,0,2,2,0,0,0,0,0,0,2,0,1,2,2,2,0,0,1,1,2,2,3,3,3,2,3,2,3,3],"End":[1,3,3,3,3,3,1,3,1,1,3,3,1,1,1,1,1,1,3,1,2,3,3,3,1,1,2,2,3,3,4,4,4,3,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["talk","popular","cartoon","children","animated","video","пообщаться","анимационный","говорить","разговор","мульт","мультяшный","разговориться","обсуждать","беседа","общение","разговорчик","разговаривать","мультик","общаться","pro","мультяшка","мультя","мультсериал","pogovorim","pogovorit","pro","pro","multfilm","multfilm","vverh","vverh","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поговорим про мультфильм вверх","Text":"поговорим про мультфильм вверх","TokenBegin":[0,19,26,47],"TokenEnd":[18,25,46,57],"Tokens":"поговорим про мультфильм вверх"}
А Вы смотрели 'сериал'(content_type) 'пес'(film_id)	{"Entities":{"Begin":[0,3,3,3,3,4,4,4,0,0,4,4,4,2,3,4,4,3,4,3,4,3,4,4,0,0,1,1,2,2,3,3,4,4,4,4,3,4,3,4,0,4],"End":[3,4,4,4,4,5,5,5,1,1,5,5,5,3,4,5,5,4,5,4,5,4,5,5,1,1,2,2,3,3,4,4,5,5,5,5,4,5,4,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9783062339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5580000281,0.0120300753,0,0,0,0,0,0.9879699349],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","custom.fairy_tale","custom.fairy_tale","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track"],"Value":["","tv_show","tvseries","series","video","playlist/738952754:1445","track/35757538","pes_i_кo","а","а","пёс","пёс","песец","смотреться","мультсериал","порода","собачка","дорам","собачий","серия","собака","телесериал","dog","песик","a","a","vy","vy","smotreli","smotret","serial","serial","pes","pes","ruw7173038","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а вы смотрели сериал пес","Text":"А Вы смотрели сериал пес","TokenBegin":[0,3,8,25,38],"TokenEnd":[2,7,24,37,44],"Tokens":"а вы смотрели сериал пес"}
А вы смотрели 'сериал'(content_type) 'Флэш'(film_id)?	{"Entities":{"Begin":[0,3,3,3,3,4,0,0,4,2,3,3,3,4,3,0,0,1,1,2,2,3,3,4,4,4,4,3,4,3,4,0],"End":[3,4,4,4,4,5,1,1,5,3,4,4,4,5,4,1,1,2,2,3,3,4,4,5,5,5,5,4,5,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9931687117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","tv_show","tvseries","series","video","popular","а","а","flash","смотреться","мультсериал","дорам","серия","флеш","телесериал","a","a","vy","vy","smotreli","smotret","serial","serial","flesh","flesh","ruw4995692","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"а вы смотрели сериал флэш","Text":"А вы смотрели сериал Флэш?","TokenBegin":[0,3,8,25,38],"TokenEnd":[2,7,24,37,46],"Tokens":"а вы смотрели сериал флэш"}
А смотрела 'сериал'(content_type) 'ветреный'(film_id)?	{"Entities":{"Begin":[0,2,2,2,2,0,0,2,2,3,1,2,2,0,0,1,1,2,2,3,3,3,2,2,0],"End":[1,3,3,3,3,1,1,3,3,4,2,3,3,1,1,2,2,3,3,4,4,4,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9991699457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8560000062,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","tv_show","tvseries","series","video","а","а","мультсериал","серия","ветренный","смотреться","дорам","телесериал","a","a","smotrela","smotret","serial","serial","vetreny","vetreny","ruw8312853","\"movie\"","\"movie\"","\"track\""]},"FstText":"а смотрела сериал ветреный","Text":"А смотрела сериал ветреный?","TokenBegin":[0,3,20,33],"TokenEnd":[2,19,32,49],"Tokens":"а смотрела сериал ветреный"}
А ты смотрела 'сверхъестественное'(film_id)?	{"Entities":{"Begin":[0,3,0,0,1,1,2,0,0,1,1,2,2,3,3,3,1,3,3,0],"End":[2,4,1,1,2,2,3,1,1,2,2,3,3,4,4,4,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9842160344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5070000291,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","supernatural","а","а","ты","ты","смотреться","a","a","ty","ty","smotrela","smotret","sverhyestestvennoe","sverhyestestvenny","ruw4682745","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"а ты смотрела сверхъестественное","Text":"А ты смотрела сверхъестественное?","TokenBegin":[0,3,8,25],"TokenEnd":[2,7,24,61],"Tokens":"а ты смотрела сверхъестественное"}
А ты смотрела 'фильм'(content_type) '13 причин почему'(film_id)?	{"Entities":{"Begin":[0,3,3,3,3,3,0,0,1,1,4,4,3,2,6,5,5,3,5,6,3,3,3,6,3,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,1,4,3,4,3,4,0,4,6,4,4,4,4,4],"End":[2,4,4,4,4,4,1,1,2,2,5,5,4,3,7,6,6,4,6,7,4,4,4,7,4,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,2,7,4,7,4,7,2,5,7,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9745427966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976000011,0,0,0,0,0,0,0,0.2567901313,0.9635340571,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","films","films","popular","movie","video","а","а","ты","ты","13","13","филма","смотреться","зачем","проблема","отчего","кинотеатр","почему","причина","кинофильм","кино","кина","отчего","киношка","kino","a","a","ty","ty","smotrela","smotret","film","film","13","13","prichin","prichina","pochemu","pochemu","ruw6722415","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","13","13","{\"hours\":13}","{\"hours\":13}","{\"minutes\":13}"]},"FstText":"а ты смотрела фильм 13 причин почему","Text":"А ты смотрела фильм 13 причин почему?","TokenBegin":[0,3,8,25,36,39,52],"TokenEnd":[2,7,24,35,38,51,64],"Tokens":"а ты смотрела фильм 13 причин почему"}
А ты смотрела 'фильм'(content_type) 'Человек Паук вдали от дома'(film_id)	{"Entities":{"Begin":[0,3,3,3,3,3,4,5,8,8,8,0,0,1,1,8,8,8,8,8,8,3,3,6,4,8,8,8,8,8,3,4,8,8,3,8,8,4,2,4,3,8,8,8,5,8,3,4,3,5,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,8,3,4,6,3,4,5,0,4],"End":[3,4,4,4,4,4,6,6,9,9,9,1,1,2,2,9,9,9,9,9,9,4,4,7,5,9,9,9,9,9,4,5,9,9,4,9,9,5,3,5,4,9,9,9,6,9,4,5,4,6,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,9,4,6,9,4,6,6,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9433433414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.popular_goods","custom.fairy_tale","custom.named_location","custom.phone_types","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","device.iot.room","user.iot.room","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","films","films","popular","movie","video","popular","playlist/738952754:1369","home","home","track/24057268","а","а","ты","ты","дома","дома","дома","дома","everywhere","everywhere","киношка","кинотеатр","вдаль","челово","домашний","дом","домовладение","коттедж","home","кино","человеческий","dominika","doma","kino","доминик","доминика","чело","смотреться","human","кина","домик","особняк","домой","spider","dominik","кинофильм","личность","филма","паучок","человечество","a","a","ty","ty","smotrela","smotret","film","film","chelovek","chelovek","pauk","pauk","vdali","vdali","ot","ot","doma","dom","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"spider solitaire\"","\"track\"","\"track\""]},"FstText":"а ты смотрела фильм человек паук вдали от дома","Text":"А ты смотрела фильм Человек Паук вдали от дома","TokenBegin":[0,3,8,25,36,51,60,71,76],"TokenEnd":[2,7,24,35,50,59,70,75,84],"Tokens":"а ты смотрела фильм человек паук вдали от дома"}
