text	mock
набери	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0.5940899849,0.4059100449],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["набираться","naberi","nabirat","\"album\"","\"track\""]},"FstText":"набери","Text":"набери","TokenBegin":[0],"TokenEnd":[12],"Tokens":"набери"}
позвони	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0.773999989],"Source":["","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["звонить","звонок","дозваниваться","pozvoni","pozvonit","yam317562447"]},"FstText":"позвони","Text":"позвони","TokenBegin":[0],"TokenEnd":[14],"Tokens":"позвони"}
набери их	{"Entities":{"Begin":[0,0,0,1,1,0,1,1,0],"End":[1,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.5940899849,0,0,0.4059100449],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["набираться","naberi","nabirat","ih","oni","\"album\"","\"movie\"","\"oni\"","\"track\""]},"FstText":"набери их","Text":"набери их","TokenBegin":[0,13],"TokenEnd":[12,17],"Tokens":"набери их"}
позвони им	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,0,1,1,1,1],"End":[2,1,1,1,1,1,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.5669999719,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.current","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["this","звонить","звонок","дозваниваться","pozvoni","pozvonit","im","on","yam317562447","\"album\"","\"movie\"","\"movie\"","\"oni\""]},"FstText":"позвони им","Text":"позвони им","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"позвони им"}
позвони туда	{"Entities":{"Begin":[1,1,0,0,0,0,0,1,1,1,0,1,1],"End":[2,2,1,1,1,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.97299999,0.5350000262,0.04166666791,0.9583333135],"Source":["","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.artist","sys.track"],"Value":["list_todo","todo","звонить","звонок","дозваниваться","pozvoni","pozvonit","tuda","tuda","yam326158693","yam317562447","\"artist\"","\"track\""]},"FstText":"позвони туда","Text":"позвони туда","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"позвони туда"}
позвони туда по телефону	{"Entities":{"Begin":[1,1,3,3,3,2,2,3,3,0,0,3,3,0,0,0,1,1,2,2,3,3,1,0,1,2,3,1],"End":[2,2,4,4,4,3,3,4,4,1,1,4,4,1,1,1,2,2,3,3,4,4,2,1,2,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9610000253,0.6230000257,0.04166666791,0,0,0.9583333135],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","custom.fairy_tale","custom.default_app","custom.popular_goods","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","track/33265861","phone","popular","по","по","телефончик","мобильник","звонок","звонить","телефонный","сотовый","дозваниваться","pozvoni","pozvonit","tuda","tuda","po","po","telefonu","telefon","yam326158693","yam317562447","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"позвони туда по телефону","Text":"позвони туда по телефону","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,45],"Tokens":"позвони туда по телефону"}
позвонить	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.default_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["phone","звонок","звонить","дозваниваться","pozvonit","pozvonit"]},"FstText":"позвонить","Text":"позвонить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"позвонить"}
позвонить по телефону	{"Entities":{"Begin":[0,2,2,2,1,1,0,2,2,2,2,0,0,0,0,1,1,2,2,1,2],"End":[1,3,3,3,2,2,1,3,3,3,3,1,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fairy_tale","custom.default_app","custom.popular_goods","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["phone","track/33265861","phone","popular","по","по","звонок","телефончик","сотовый","мобильник","телефонный","звонить","дозваниваться","pozvonit","pozvonit","po","po","telefonu","telefon","\"movie\"","\"movie\""]},"FstText":"позвонить по телефону","Text":"позвонить по телефону","TokenBegin":[0,19,24],"TokenEnd":[18,23,40],"Tokens":"позвонить по телефону"}
набери номер	{"Entities":{"Begin":[1,1,0,0,0,1,1,0,0,1,0],"End":[2,2,1,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5310000181,0.5940899849,0,0.4059100449],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["номер","номер","набираться","naberi","nabirat","nomer","nomer","yam336016870","\"album\"","\"movie\"","\"track\""]},"FstText":"набери номер","Text":"набери номер","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"набери номер"}
сделай вызов	{"Entities":{"Begin":[0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0],"End":[1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","вызывать","составление","оформлять","создавать","разработка","изготавливать","создание","sdelay","sdelat","vyzov","vyzov","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай вызов","Text":"сделай вызов","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"сделай вызов"}
