text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","алиска,алисочка","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
алиса добавь яндекс лампочку	{"Entities":{"Begin":[0,0,0,0,0,2,3,0,0,1,1,2,2,3,3,3,3,0,0,0,1,1,2,2,3,3,0,2,0],"End":[1,1,1,1,1,3,4,1,1,2,2,3,3,4,4,4,4,1,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9995723367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_provider","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.demo.device","user.iot.demo.device","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yavideo","popular","алиса","алиса","добавлять","добавлять","яндекс","яндекс","demo--light1","demo--light1","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","лампа,ламповый,светильник","алиска,алисочка","alisa","alisa","dobav","dobavlyat","yandeks","yandeks","lampochku","lampochka","\"movie\"","\"www.yandex.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса добавь яндекс лампочку","Text":"алиса добавь яндекс лампочку","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,53],"Tokens":"алиса добавь яндекс лампочку"}
давай подключим умный пульт	{"Entities":{"Begin":[0,0,2,3,0,0,2,2,3,0,2,1,0,0,1,1,2,2,3,3,0,3,0],"End":[1,1,3,4,1,1,3,3,4,1,3,2,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9976676106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","track/24057264","popular","давай","давай","умный","умный","панель,щит","молодец,передавать,пока,предлагать,представлять,проводить,читать","нормальный","устанавливать","davay","davat","podklyuchim","podklyuchat","umny","umny","pult","pult","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай подключим умный пульт","Text":"давай подключим умный пульт","TokenBegin":[0,11,30,41],"TokenEnd":[10,29,40,51],"Tokens":"давай подключим умный пульт"}
настрой мне умную розетку от яндекса	{"Entities":{"Begin":[1,1,2,3,1,1,2,2,3,3,2,2,3,3,1,3,0,2,4,1,0,0,0,1,1,2,2,3,3,4,4,5,5,5,1,3,4,5,1],"End":[2,2,3,4,2,2,3,3,4,4,4,4,4,4,2,4,1,3,5,2,1,1,1,2,2,3,3,4,4,5,5,6,6,6,2,4,5,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9957718253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230000138,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.demo.device","user.iot.demo.device","device.iot.demo.device","user.iot.demo.device","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["","near_me","track/24057264","popular","мне","мне","умный","умный","devices.types.socket","devices.types.socket","demo--socket4","demo--socket4","demo--socket1","demo--socket1","ja","гнездо,мама,матушка,мать,пилот,разъем,слот,ячейка","настроение,состояние","нормальный","быть,для,за,из,на,по,с,через","мы","настраивать,настраиваться,настройка","nastroy","nastroy","mne","ya","umnuyu","umny","rozetku","rozetka","ot","ot","yandeksa","yandeks","ruw9744","\"movie\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"настрой мне умную розетку от яндекса","Text":"настрой мне умную розетку от яндекса","TokenBegin":[0,15,22,33,48,53],"TokenEnd":[14,21,32,47,52,67],"Tokens":"настрой мне умную розетку от яндекса"}
алиса как подключить устройства яндекса	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,3,3,1,3,2,0,2,0,0,1,1,2,2,3,3,4,4,4,0,1,4,0],"End":[1,1,1,1,1,1,1,2,2,4,4,2,4,3,1,3,1,1,2,2,3,3,4,4,5,5,5,1,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9995530248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709999919,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","как","как","устройства","устройства","когда,один,с,только,точно,что","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","присоединить","алиска,алисочка","устанавливать","alisa","alisa","kak","kak","podklyuchit","podklyuchat","ustroystva","ustroystvo","yandeksa","yandeks","ruw9744","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса как подключить устройства яндекса","Text":"алиса как подключить устройства яндекса","TokenBegin":[0,11,18,39,60],"TokenEnd":[10,17,38,59,74],"Tokens":"алиса как подключить устройства яндекса"}
алиса привет подключи розетку яндекса	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,1,1,3,3,3,3,3,1,0,2,0,0,1,1,2,2,3,3,4,4,4,1,0,1,3,4,0,1],"End":[2,1,1,1,1,4,1,1,2,2,4,4,4,4,4,2,1,3,1,1,2,2,3,3,4,4,5,5,5,2,1,2,4,5,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9992833734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5970000029,0.7609999776,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","device.iot.demo.device","user.iot.demo.device","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","привет","привет","devices.types.socket","devices.types.socket","demo--socket1","demo--socket1","гнездо,мама,матушка,мать,пилот,разъем,слот,ячейка","здорово","алиска,алисочка","устанавливать","alisa","alisa","privet","privet","podklyuchi","podklyuchat","rozetku","rozetka","yandeksa","yandeks","ruw9744","yam353788351","\"movie\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса привет подключи розетку яндекса","Text":"алиса привет подключи розетку яндекса","TokenBegin":[0,11,24,41,56],"TokenEnd":[10,23,40,55,70],"Tokens":"алиса привет подключи розетку яндекса"}
алиса что такое умные устройства яндекса	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,3,3,4,4,1,3,4,0,0,0,1,1,2,2,3,3,4,4,5,5,5,1,0,1,5,0,1],"End":[1,1,1,1,1,3,1,1,2,2,4,4,5,5,2,4,5,1,1,1,2,2,3,3,4,4,5,5,6,6,6,2,1,2,6,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995669723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8429999948,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.need_similar","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","need_similar","алиса","алиса","что","что","умный","умный","устройства","устройства","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","нормальный","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","алиска,алисочка","alisa","alisa","chto","chto","takoe","takoy","umnye","umny","ustroystva","ustroystvo","yandeksa","yandeks","ruw9744","\"artist\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса что такое умные устройства яндекса","Text":"алиса что такое умные устройства яндекса","TokenBegin":[0,11,18,29,40,61],"TokenEnd":[10,17,28,39,60,75],"Tokens":"алиса что такое умные устройства яндекса"}
алиса как подключить модуль к телику	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,1,1,4,4,4,4,5,5,5,5,5,1,4,3,2,5,0,3,2,0,0,1,1,2,2,3,3,4,4,5,5,0,1,0],"End":[1,1,1,1,1,4,1,1,2,2,5,5,5,5,6,6,6,6,6,2,5,4,3,6,1,4,3,1,1,2,2,3,3,4,4,5,5,6,6,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9996061921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","device.iot.demo.device","user.iot.demo.device","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","как","как","к","к","к","к","devices.types.media_device.tv","devices.types.media_device.tv","demo--media_device2","demo--media_device2","тв,телевизор,телек,телепузик,ящик","когда,один,с,только,точно,что","в,для,до,на,перед","блок,коэффициент,секция,узел,шаг","присоединить","тв,телевизионный,телевизор,телек","алиска,алисочка","blok,блок,компонент,модульный,система","устанавливать","alisa","alisa","kak","kak","podklyuchit","podklyuchat","modul","modul","k","k","teliku","telik","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса как подключить модуль к телику","Text":"алиса как подключить модуль к телику","TokenBegin":[0,11,18,39,52,55],"TokenEnd":[10,17,38,51,54,67],"Tokens":"алиса как подключить модуль к телику"}
алиса какая цена на умные устройства	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,1,2,0,0,1,1,3,3,3,3,4,4,5,5,3,1,4,5,2,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,0],"End":[1,1,1,1,1,3,3,3,4,4,1,1,2,2,4,4,4,4,5,5,6,6,4,2,5,6,3,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9995966554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.market_how_much","custom.market_how_much","custom.market_parameter","custom.market_how_much","custom.market_how_much","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","market_how_much","market_how_much","price","market_how_much","market_how_much","алиса","алиса","какой","какой","на","на","на","на","умный","умный","устройства","устройства","быть,в,для,за,к,от,по,про,с","который,кто,что","нормальный","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","курс","алиска,алисочка","alisa","alisa","kakaya","kakoy","tsena","tsena","na","na","umnye","umny","ustroystva","ustroystvo","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса какая цена на умные устройства","Text":"алиса какая цена на умные устройства","TokenBegin":[0,11,22,31,36,47],"TokenEnd":[10,21,30,35,46,67],"Tokens":"алиса какая цена на умные устройства"}
алиса почему не работает локальная сеть	{"Entities":{"Begin":[0,0,0,0,0,2,3,5,0,0,2,2,3,3,3,3,2,5,4,3,1,0,3,0,0,1,1,2,2,3,3,4,4,5,5,1,0,2,5,0,5,1],"End":[1,1,1,1,1,3,4,6,1,1,3,3,4,4,4,4,3,6,5,4,2,1,4,1,1,2,2,3,3,4,4,5,5,6,6,2,1,3,6,1,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995705485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03646593168,0,0,0,0,0,0.9635340571],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.poi_open","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","open_now","network","алиса","алиса","не","не","работать","работать","работает","работает","ne","интернет,система","местный,частный","делать,заниматься,сидеть,ходить","зачем,причина","алиска,алисочка","работа,труд","alisa","alisa","pochemu","pochemu","ne","ne","rabotaet","rabotat","lokalnaya","lokalny","set","set","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"uplink\"","\"track\""]},"FstText":"алиса почему не работает локальная сеть","Text":"алиса почему не работает локальная сеть","TokenBegin":[0,11,24,29,46,65],"TokenEnd":[10,23,28,45,64,73],"Tokens":"алиса почему не работает локальная сеть"}
