text	mock
поставь на будильник 'радио'(target_type) 'эхо москвы'(radio_search)	{"Entities":{"Begin":[0,0,0,0,2,2,3,3,3,4,4,5,0,0,1,1,1,1,4,3,4,0,3,2,1,5,0,3,2,0,0,1,1,2,2,3,3,4,4,5,5,3,2,4,4,2,3,4,5,3,4,4,5,5],"End":[1,1,1,1,3,3,4,4,4,5,6,6,1,1,2,2,2,2,5,4,5,1,4,3,2,6,1,4,3,1,1,2,2,3,3,4,4,5,5,6,6,6,3,5,5,3,4,5,6,4,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0.8379999995,0.05242756382,0.01982922293,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track","sys.geo","fst.geo"],"Value":["autoplay","launch_command","play","play","clock","popular","radio","radio","popular","Эхо Москвы","Эхо Москвы","Москва FM","поставь","поставь","на","на","на","на","exo","radio","возобновление,возражение,воспроизведение,воссоздание,дублет,заимствование,контрафакция,копия,опровержение,отблеск,ответ,отголосок,отзвук,отзыв,отказ,отклик,отпечаток,отповедь,отражение,отрицание,отчет,пародия,плагиат,повторение,подражание,подтверждение,протест,противоречие,репетиция,рецидив,сколок,слепок,снимок","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","радиовещание,радиокоммуникация,радиоприемник,радиоприёмник,радиосвязь,радиотелеграф,радиоточка,тюнер","часы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","белокаменная,златоглавый,кремль,первопрестольная,столица,центр","доставка,завозить,поставать,поставка,поставщик","fm,фм","часики","postav","postavlyat","na","na","budilnik","budilnik","radio","radio","eho","eho","moskvy","moskva","ruw61384","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"echo.msk.ru\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"поставь на будильник радио эхо москвы","Text":"поставь на будильник радио эхо москвы","TokenBegin":[0,15,20,39,50,57],"TokenEnd":[14,19,38,49,56,69],"Tokens":"поставь на будильник радио эхо москвы"}
поставь на будильник '91.9'(radio_freq) фм	{"Entities":{"Begin":[0,0,0,0,2,2,3,3,3,4,5,5,0,0,1,1,1,1,3,3,5,5,5,0,2,1,0,5,2,0,0,1,1,2,2,5,5,2,2,3,3],"End":[1,1,1,1,3,3,4,4,5,5,6,6,1,1,2,2,2,2,5,5,6,6,6,1,3,2,1,6,3,1,1,2,2,3,3,6,6,3,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7129999995,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fm_radio_freq","custom.fm_radio_freq","custom.fm_radio_freq","custom.tv_channel","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.float","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","90.1","91.0","91.9","devyatyj","radio","radio","поставь","поставь","на","на","на","на","91","91","9","9","fm","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","часы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","доставка,завозить,поставать,поставка,поставщик","радио,радиостанция","часики","postav","postavlyat","na","na","budilnik","budilnik","fm","fm","yam326249615","\"movie\"","91.9","{\"minutes\":91.9}"]},"FstText":"поставь на будильник 91.9 фм","Text":"поставь на будильник 91.9 фм","TokenBegin":[0,15,20,39,42,44],"TokenEnd":[14,19,38,41,43,48],"Tokens":"поставь на будильник 91 9 фм"}
поставь на будильник моргенштерна	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,1,1,1,1,3,0,2,1,0,3,2,0,0,1,1,2,2,3,3,2,2],"End":[1,1,1,1,3,3,1,1,2,2,2,2,4,1,3,2,1,4,3,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","clock","popular","поставь","поставь","на","на","на","на","morgenshtern,morgenstern","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","часы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","доставка,завозить,поставать,поставка,поставщик","маргенштейн,моргенштейн","часики","postav","postavlyat","na","na","budilnik","budilnik","morgenshterna","morgenshtern","yam326249615","\"movie\""]},"FstText":"поставь на будильник моргенштерна","Text":"поставь на будильник моргенштерна","TokenBegin":[0,15,20,39],"TokenEnd":[14,19,38,63],"Tokens":"поставь на будильник моргенштерна"}
поставь на будильнике моргенштерна	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,1,1,1,1,3,0,2,1,0,2,3,0,0,1,1,2,2,3,3,2,2],"End":[1,1,1,1,3,3,1,1,2,2,2,2,4,1,3,2,1,3,4,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8920000196,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","clock","popular","поставь","поставь","на","на","на","на","morgenshtern,morgenstern","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","часы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","доставка,завозить,поставать,поставка,поставщик","часики","маргенштейн,моргенштейн","postav","postavlyat","na","na","budilnike","budilnik","morgenshterna","morgenshtern","yam326249615","\"movie\""]},"FstText":"поставь на будильнике моргенштерна","Text":"поставь на будильнике моргенштерна","TokenBegin":[0,15,20,41],"TokenEnd":[14,19,40,65],"Tokens":"поставь на будильнике моргенштерна"}
хочу просыпаться под моргенштерна	{"Entities":{"Begin":[0,0,0,1,0,0,3,1,2,0,1,3,0,0,0,1,1,2,2,3,3,0],"End":[1,1,1,2,1,1,4,2,3,1,2,4,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.activity","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","wake-up","хочу","хочу","morgenshtern,morgenstern","встать,выспаться,оживляться,очухиваться,подниматься,пробуждаться,проснуться","близ,блюдце,возле,вокруг,впадина,за,западина,котловина,около,подле,понижение,при,рядом,у,яма","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","высыпаться,заснуть,засыпание,поспать,спать,уснуть","маргенштейн,моргенштейн","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","hochu","hotet","prosypatsya","prosypatsya","pod","pod","morgenshterna","morgenshtern","yam342237542"]},"FstText":"хочу просыпаться под моргенштерна","Text":"хочу просыпаться под моргенштерна","TokenBegin":[0,9,32,39],"TokenEnd":[8,31,38,63],"Tokens":"хочу просыпаться под моргенштерна"}
поставь на будильник песню каддилак	{"Entities":{"Begin":[0,0,0,0,2,2,3,3,0,0,1,1,1,1,4,0,2,1,3,0,4,2,3,0,0,1,1,2,2,3,3,4,4,2,2,3],"End":[1,1,1,1,3,3,4,4,1,1,2,2,2,2,5,1,3,2,4,1,5,3,4,1,1,2,2,3,3,4,4,5,5,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569999933,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","clock","popular","track","music","поставь","поставь","на","на","на","на","cadillac,escalade","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","часы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","доставка,завозить,поставать,поставка,поставщик","каделак,кадилак,кадиллак,кодилак,эскалейда","часики","music,song,мелодия,музыка,музычка,песенка,песнь","postav","postavlyat","na","na","budilnik","budilnik","pesnyu","pesnya","kaddilak","kaddilak","yam326249615","\"movie\"","\"movie\""]},"FstText":"поставь на будильник песню каддилак","Text":"поставь на будильник песню каддилак","TokenBegin":[0,15,20,39,50],"TokenEnd":[14,19,38,49,66],"Tokens":"поставь на будильник песню каддилак"}
буди под моргена	{"Entities":{"Begin":[2,0,1,0,0,0,1,1,2,2,2,0],"End":[3,1,2,1,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["morgen","агитировать,влечь,вливать,влиять,внушать,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вселять,вызывать,горячить,детерминировать,дразнить,задевать,задирать,зажигать,зарождать,мутить,навевать,наводить,нагонять,настраивать,наталкивать,натравлять,науськивать,наущать,ободрять,обуславливать,обусловливать,окрылять,оперять,определять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,поднимать,подогревать,подстрекать,подталкивать,подучать,подущать,поощрять,порождать,поселять,предопределять,приводить,приглашать,пробудить,пробуждать,провоцировать,разбудить,раздражать,раздувать,разжигать,раззадоривать,расшевелить,рождать,сеять,создавать,толкать,трогать","близ,блюдце,возле,вокруг,впадина,за,западина,котловина,около,подле,понижение,при,рядом,у,яма","разбудить","budi","budit","pod","pod","morgena","morgen","\"movie\"","\"track\""]},"FstText":"буди под моргена","Text":"буди под моргена","TokenBegin":[0,9,16],"TokenEnd":[8,15,30],"Tokens":"буди под моргена"}
хочу просыпаться от моргенштерна	{"Entities":{"Begin":[0,0,0,1,0,0,3,1,0,2,1,3,0,0,0,1,1,2,2,3,3,3,0,2],"End":[1,1,1,2,1,1,4,2,1,3,2,4,1,1,1,2,2,3,3,4,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5260000229,0.6690000296,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.activity","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["yes","wish","market_buy_goods","wake-up","хочу","хочу","morgenshtern,morgenstern","встать,выспаться,оживляться,очухиваться,подниматься,пробуждаться,проснуться","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","благодаря,боготворить,быть,ввиду,вследствие,для,за,зависать,западать,из,на,ото,по,поклоняться,помощью,посредством,прот,путем,ради,с,сквозь,тащиться,фанатеть,через,чрез","высыпаться,заснуть,засыпание,поспать,спать,уснуть","маргенштейн,моргенштейн","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","hochu","hotet","prosypatsya","prosypatsya","ot","ot","morgenshterna","morgenshtern","yam355554","yam342237542","\"movie\""]},"FstText":"хочу просыпаться от моргенштерна","Text":"хочу просыпаться от моргенштерна","TokenBegin":[0,9,32,37],"TokenEnd":[8,31,36,61],"Tokens":"хочу просыпаться от моргенштерна"}
поставь альбом легендарная пыль на будильнике	{"Entities":{"Begin":[0,0,0,0,1,1,5,5,0,0,4,4,4,4,2,0,3,5,4,1,2,0,5,0,0,1,1,2,2,3,3,4,4,5,5,5,3,3,5,3],"End":[1,1,1,1,2,2,6,6,1,1,5,5,5,5,3,1,4,6,5,2,3,1,6,1,1,2,2,3,3,4,4,5,5,6,6,6,4,4,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859999776,0.3313432932,0,0,0.6686567068],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","album","music","clock","popular","поставь","поставь","на","на","на","на","апокрифический,баснословный,былинный,внешний,воображаемый,выдуманный,вымышленный,глаголемый,декоративный,достославный,дутый,знаменитый,знатный,известный,именитый,исторический,кажущийся,ложный,мифический,мнимый,надуманный,напускной,наружный,небывалый,недостоверный,неофициальный,обманчивый,подставной,призрачный,притворный,рекомый,сказочный,сказывающийся,соломенный,сочиненный,фантастический,фиктивный,формальный","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","грязь,крошка,мусор,обломки,останки,пепел,персть,песок,порошина,порошок,прах,пудра,пылинка,труп","часы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","кляссер","знаменитый","доставка,завозить,поставать,поставка,поставщик","часики","postav","postavlyat","albom","albom","legendarnaya","legendarny","pyl","pyl","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь альбом легендарная пыль на будильнике","Text":"поставь альбом легендарная пыль на будильнике","TokenBegin":[0,15,28,51,60,65],"TokenEnd":[14,27,50,59,64,85],"Tokens":"поставь альбом легендарная пыль на будильнике"}
поменяй мелодию будильника на каддилак	{"Entities":{"Begin":[1,1,1,2,2,0,0,3,3,3,3,4,2,1,3,0,4,2,1,0,0,0,1,1,2,2,3,3,4,4,1,1,1,2,1],"End":[2,2,2,3,3,1,1,4,4,4,4,5,3,2,4,1,5,3,2,1,1,1,2,2,3,3,4,4,5,5,2,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3876239955,0.3191131055,0,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.fm_radio_station","custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track","Мелодия","music","clock","popular","поменять","поменять","на","на","на","на","cadillac,escalade","часы","ария,голос,звучание,композиция,мотив,музыка,напев,партия,песня,погудка,поэзия,стихи,тема,фраза","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","изменить,менять,переменить,сменить","каделак,кадилак,кадиллак,кодилак,эскалейда","часики","music,song,звуковой,звучание,мелодичный,музыка,музыкальный,музычка,мьюзик,песенка,песнь,песня","замена,заменять,менять,поменяться,смена,сменить,сменять","pomenyay","pomenyat","melodiyu","melodiya","budilnika","budilnik","na","na","kaddilak","kaddilak","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поменяй мелодию будильника на каддилак","Text":"поменяй мелодию будильника на каддилак","TokenBegin":[0,15,30,51,56],"TokenEnd":[14,29,50,55,72],"Tokens":"поменяй мелодию будильника на каддилак"}
