text	mock
дай звук	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","звуко","звуковой","звучание","sound","day","davat","zvuk","zvuk","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"дай звук","Text":"дай звук","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"дай звук"}
дай звук 'барабан'(beat_group:drums) '1'(beat_group_index:1)	{"Entities":{"Begin":[0,1,2,3,3,3,1,1,1,1,1,1,3,3,3,3,2,1,1,1,1,0,0,1,1,2,2,3,3,2,1,2,3,2,3,0,1,2,3,3,3,1,2,3,3,3,3,3,3],"End":[1,2,3,4,4,4,2,2,2,2,2,2,4,4,4,4,3,2,2,2,2,1,1,2,2,3,3,4,4,3,2,3,4,3,4,1,2,3,4,4,4,2,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6050000191,0.3125,0.2170035094,0.2982456088,0.005083901342,0.001616597059,0,0,0,0,0,0,0.6875,0.7779126167,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.popular_goods","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","popular","Первый","pervyj","Радио 1","звук","звук","звук","звук","звук","звук","1","1","1","1","барабанный","звуко","звуковой","звучание","sound","day","davat","zvuk","zvuk","baraban","baraban","1","1","yam354013662","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"дай звук барабан 1","Text":"дай звук барабан 1","TokenBegin":[0,7,16,31],"TokenEnd":[6,15,30,32],"Tokens":"дай звук барабан 1"}
дай звук 'барабана'(beat_enum:drums)	{"Entities":{"Begin":[0,1,2,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,2,2,2,1,2,2,0,1,2,1,2],"End":[1,2,3,2,2,2,2,2,2,2,2,2,2,3,1,1,2,2,3,3,3,2,3,3,1,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7559999824,0.3125,0.2170035094,0.005083901342,0,0,0,0.6875,0.7779126167],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.popular_goods","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["list_todo_reminders_action","sound","popular","звук","звук","звук","звук","звук","звук","звуко","звуковой","звучание","sound","барабанный","day","davat","zvuk","zvuk","barabana","baraban","yam354013662","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"дай звук барабана","Text":"дай звук барабана","TokenBegin":[0,7,16],"TokenEnd":[6,15,32],"Tokens":"дай звук барабана"}
дай звук 'барабаны'(beat_group:drums) '10'(beat_group_index:10)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,3,3,3,3,2,1,1,1,1,0,0,1,1,2,2,3,3,1,2,3,3,0,1,3,3,1,2,3,3,3,3,3,3],"End":[1,2,2,2,2,2,2,2,4,4,4,4,3,2,2,2,2,1,1,2,2,3,3,4,4,2,3,4,4,1,2,4,4,2,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.4062197804,0,0,0,0,0,0,0.6875,0.5937802196,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","10","10","10","10","барабанный","звуко","звуковой","звучание","sound","day","davat","zvuk","zvuk","barabany","baraban","10","10","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"дай звук барабаны 10","Text":"дай звук барабаны 10","TokenBegin":[0,7,16,33],"TokenEnd":[6,15,32,35],"Tokens":"дай звук барабаны 10"}
дай звук 'барабанов'(beat_enum:drums)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,1,1,2,2,1,2,0,1,1,2,2],"End":[1,2,2,2,2,2,2,2,2,2,3,2,2,3,1,1,2,2,3,3,2,3,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.4062197804,0,0,0.6875,0.5937802196,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.fio.surname"],"Value":["list_todo_reminders_action","sound","звук","звук","звук","звук","звук","звук","звуко","звуковой","барабан","звучание","sound","барабанный","day","davat","zvuk","zvuk","barabanov","baraban","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"барабанов\""]},"FstText":"дай звук барабанов","Text":"дай звук барабанов","TokenBegin":[0,7,16],"TokenEnd":[6,15,34],"Tokens":"дай звук барабанов"}
дай звук инструмент 'барабаны'(beat_enum:drums)	{"Entities":{"Begin":[0,1,2,1,1,1,1,1,1,2,3,2,1,2,1,2,2,1,2,1,0,0,1,1,2,2,3,3,3,1,3,0,1,1,3],"End":[1,2,3,2,2,2,2,2,2,3,4,3,2,3,2,3,3,2,3,2,1,1,2,2,3,3,4,4,4,2,4,1,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773999989,0.3125,0.4062197804,0,0,0.6875,0.5937802196],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.popular_goods","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["list_todo_reminders_action","sound","popular","звук","звук","звук","звук","звук","звук","аппаратура","барабанный","прибор","звуко","оборудование","звуковой","инвентарь","приспособление","звучание","инструментальный","sound","day","davat","zvuk","zvuk","instrument","instrument","barabany","baraban","yam354013662","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"дай звук инструмент барабаны","Text":"дай звук инструмент барабаны","TokenBegin":[0,7,16,37],"TokenEnd":[6,15,36,53],"Tokens":"дай звук инструмент барабаны"}
дай звук 'красная шапочка'(beat_text)	{"Entities":{"Begin":[0,1,2,3,1,1,1,1,1,1,2,2,1,1,1,3,3,1,3,0,0,1,1,2,2,3,3,1,2,0,1,2,2,1,2],"End":[1,2,4,4,2,2,2,2,2,2,3,3,2,2,2,4,4,2,4,1,1,2,2,3,3,4,4,2,4,1,2,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.06916639209,0,0,0,0,0.6875,0.9308335781],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.fairy_tale","custom.fairy_tale","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["list_todo_reminders_action","sound","track/32861474","track/32861474","звук","звук","звук","звук","звук","звук","красный","красный","звуко","звуковой","звучание","шапка","шляпа","sound","шляпка","day","davat","zvuk","zvuk","krasnaya","krasny","shapochka","shapochka","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"дай звук красная шапочка","Text":"дай звук красная шапочка","TokenBegin":[0,7,16,31],"TokenEnd":[6,15,30,45],"Tokens":"дай звук красная шапочка"}
дай звук 'название 1'(beat_text)	{"Entities":{"Begin":[0,1,3,3,3,1,1,1,1,1,1,3,3,3,3,1,1,1,2,1,0,0,1,1,2,2,3,3,1,3,3,0,1,3,3,3,1,3,3,3,3,3,3],"End":[1,2,4,4,4,2,2,2,2,2,2,4,4,4,4,2,2,2,3,2,1,1,2,2,3,3,4,4,2,4,4,1,2,4,4,4,2,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.2982456088,0.001616597059,0,0,0,0,0,0.6875,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","Первый","pervyj","Радио 1","звук","звук","звук","звук","звук","звук","1","1","1","1","звуко","звуковой","звучание","наименование","sound","day","davat","zvuk","zvuk","nazvanie","nazvanie","1","1","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"дай звук название 1","Text":"дай звук название 1","TokenBegin":[0,7,16,33],"TokenEnd":[6,15,32,34],"Tokens":"дай звук название 1"}
дай звук '5'(beat_number:5)	{"Entities":{"Begin":[0,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,0,0,1,1,2,2,1,2,2,0,1,2,1,2,2,2,2,2,2],"End":[1,2,3,2,2,2,2,2,2,3,3,3,3,2,2,2,2,1,1,2,2,3,3,2,3,3,1,2,3,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.1304347813,0,0,0,0.6875,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","a95","звук","звук","звук","звук","звук","звук","5","5","5","5","звуко","звуковой","звучание","sound","day","davat","zvuk","zvuk","5","5","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"дай звук 5","Text":"дай звук 5","TokenBegin":[0,7,16],"TokenEnd":[6,15,17],"Tokens":"дай звук 5"}
дай звук 'пять'(beat_number:5)	{"Entities":{"Begin":[0,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,2,0,0,1,1,2,2,1,2,2,0,1,2,1,2,2,2,2,2,2],"End":[1,2,3,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,3,1,1,2,2,3,3,2,3,3,1,2,3,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.1304347813,0,0,0,0.6875,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.settings","custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","sound","a95","звук","звук","звук","звук","звук","звук","5","5","5","5","пятерка","звуко","звуковой","звучание","sound","пятый","day","davat","zvuk","zvuk","pyat","pyat","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"дай звук 5","Text":"дай звук пять","TokenBegin":[0,7,16],"TokenEnd":[6,15,24],"Tokens":"дай звук пять"}
