text	mock
дизлайк	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0.7889999747,0],"Source":["","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.films_100_750"],"Value":["dislike","дизлайка,дизлайков","dizlayk","dizlayk","ruw6979512","\"movie\""]},"FstText":"дизлайк","Text":"дизлайк","TokenBegin":[0],"TokenEnd":[14],"Tokens":"дизлайк"}
мне не нравится	{"Entities":{"Begin":[0,1,2,0,0,1,1,0,1,0,2,2,0,0,1,1,2,2,0,0],"End":[1,2,3,1,1,2,2,1,2,1,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["near_me","no","is_personal","мне","мне","не","не","ja","ne","мы","любить","понравиться","mne","ya","ne","ne","nravitsya","nravitsya","\"movie\"","\"track\""]},"FstText":"мне не нравится","Text":"мне не нравится","TokenBegin":[0,7,12],"TokenEnd":[6,11,28],"Tokens":"мне не нравится"}
не нравится	{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0,1,1,0,1],"End":[1,2,1,1,1,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["no","is_personal","не","не","ne","любить","понравиться","ne","ne","nravitsya","nravitsya","\"movie\"","\"track\""]},"FstText":"не нравится","Text":"не нравится","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"не нравится"}
мне не нравится эта песня	{"Entities":{"Begin":[0,1,2,3,4,4,0,0,1,1,3,3,0,1,4,0,3,2,4,2,0,0,1,1,2,2,3,3,4,4,0,4,0],"End":[1,2,3,4,5,5,1,1,2,2,4,4,1,2,5,1,4,3,5,3,1,1,2,2,3,3,4,4,5,5,2,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","no","is_personal","this","track","music","мне","мне","не","не","эта","эта","ja","ne","мелодия,музыка,стихотворение","мы","настоящий","любить","мелодия,музыка,песенка","понравиться","mne","ya","ne","ne","nravitsya","nravitsya","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне не нравится эта песня","Text":"мне не нравится эта песня","TokenBegin":[0,7,12,29,36],"TokenEnd":[6,11,28,35,46],"Tokens":"мне не нравится эта песня"}
поставь дизлайк	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","поставлять","поставлять","поставь","поставь","dislike","продавать","дизлайка,дизлайков","postav","postavlyat","dizlayk","dizlayk","\"movie\""]},"FstText":"поставь дизлайк","Text":"поставь дизлайк","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"поставь дизлайк"}
выключи это говно	{"Entities":{"Begin":[1,0,1,0,0,1,1,2,1,0,2,0,0,0,1,1,2,2,1,2,2],"End":[3,1,2,1,1,2,2,3,2,1,3,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9588999152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.swear","fst.swear"],"Value":["","cancel_action","this","выключать","выключать","это","это","гадость,гнусь,дерьмо,дрянь,какашка,кал,мразь,навоз,отстой,пакость,параша,погань,стул,удобрение,фекалии,фигня,херня,экскременты","вот,оно,то","закрывать,отключать","говна,какашка","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","eto","eto","govno","gavno","\"movie\"","\"swear\"","\"swear\""]},"FstText":"выключи это говно","Text":"выключи это говно","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"выключи это говно"}
говно	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.swear","fst.swear"],"Value":["гадость,гнусь,дерьмо,дрянь,какашка,кал,мразь,навоз,отстой,пакость,параша,погань,стул,удобрение,фекалии,фигня,херня,экскременты","говна,какашка","govno","gavno","\"swear\"","\"swear\""]},"FstText":"говно","Text":"говно","TokenBegin":[0],"TokenEnd":[10],"Tokens":"говно"}
мне это не нравится	{"Entities":{"Begin":[0,1,2,3,0,0,1,1,2,2,2,0,0,1,3,3,0,0,1,1,2,2,3,3,0,0,1,0,3],"End":[1,2,3,4,1,1,2,2,3,3,3,1,1,2,4,4,1,1,2,2,3,3,4,4,4,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6150000095,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.current","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","this","no","is_personal","мне","мне","это","это","не","не","ne","ja","мы","вот,оно,то","любить","понравиться","mne","ya","eto","eto","ne","ne","nravitsya","nravitsya","ruw8221661","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне это не нравится","Text":"мне это не нравится","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,35],"Tokens":"мне это не нравится"}
фу	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["fu","fu"]},"FstText":"фу","Text":"фу","TokenBegin":[0],"TokenEnd":[4],"Tokens":"фу"}
выключи эту хуйню	{"Entities":{"Begin":[1,0,1,0,0,1,2,0,2,0,0,0,1,1,2,2,2,2],"End":[3,1,2,1,1,2,3,1,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9596594572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.swear","fst.swear"],"Value":["","cancel_action","this","выключать","выключать","настоящий","вещь,фигня,херня,хреновина,штука","закрывать,отключать","дерьмо,мудак,нах,нахуй,пиздец,фигня,херня,хуевый,хуета,хули,чушь","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","etu","etot","huynyu","huynya","\"swear\"","\"swear\""]},"FstText":"выключи эту хуйню","Text":"выключи эту хуйню","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"выключи эту хуйню"}
