text	mock
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","ступня","подошва","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
дальше	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-4],"Quality":[0,0,0,0,0.7379999757],"Source":["","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","forward","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
да	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","",""],"Type":["nonsense","custom.confirmation","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"да","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
пауза	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.65200001,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["пауза","пауза","пауза","пауза","pauza","pauza","yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
хватит	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0.6349999905,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["хватать","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
следующая	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["next","next","scroll_next_action","следующий","следующий","sleduyuschaya","sleduyuschiy"]},"FstText":"следующая","Text":"следующая","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующая"}
громче	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0.8808637261,0.119136259],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["громко","громко","громкий","громкий","шум","gromche","gromko","\"album\"","\"track\""]},"FstText":"громче","Text":"громче","TokenBegin":[0],"TokenEnd":[12],"Tokens":"громче"}
