text	mock
привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9691877961,0,0,0,0,0,0,0,0.9620000124,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","привет","привет","приветствие","привіт","приветик","privet","privet","yam353788351","\"movie\"","\"track\""]},"FstText":"привет","Text":"привет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"привет"}
подскажи город	{"Entities":{"Begin":[0,1,0,0,1,1,0,0,1,1,1,1],"End":[1,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5849999785,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_action","custom.ambient_sound","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["recommend","playlist/103372440:1955","подскажи","подскажи","городище","населенный","podskazhi","podskazyvat","gorod","gorod","yam327317888","\"movie\""]},"FstText":"подскажи город","Text":"подскажи город","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"подскажи город"}
алиса новороссийск	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0.9985145926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984379828,0.984379828,0.996999979,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","novorossiysk","novorossiysk","новороссийск","{\"BestGeoId\":970,\"BestInheritedId\":970,\"City\":\"новороссийск\",\"PossibleCityId\":[]}","ruw216","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":970,\"name\":\"Новороссийск\"}}","{\"city\":{\"id\":970,\"name\":\"Новороссийск\"}}"]},"FstText":"алиса новороссийск","Text":"алиса новороссийск","TokenBegin":[0,11],"TokenEnd":[10,35],"Tokens":"алиса новороссийск"}
подскажи город	{"Entities":{"Begin":[0,1,0,0,1,1,0,0,1,1,1,1],"End":[1,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5849999785,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_action","custom.ambient_sound","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["recommend","playlist/103372440:1955","подскажи","подскажи","городище","населенный","podskazhi","podskazyvat","gorod","gorod","yam327317888","\"movie\""]},"FstText":"подскажи город","Text":"подскажи город","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"подскажи город"}
камбоджа	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-5,-5,-4,-3,-3],"Quality":[0,0,0.9488304853,0.9488304853,0.9879999757,0,0],"Source":["","","","","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.geo","fst.geo"],"Value":["kamboja","kamboja","камбоджа","{\"BestGeoId\":20975,\"BestInheritedId\":20975,\"Country\":\"камбоджа\",\"PossibleCityId\":[]}","ruw2777","{\"country\":{\"id\":20975,\"name\":\"Камбоджа\"}}","{\"country\":{\"id\":20975,\"name\":\"Камбоджа\"}}"]},"FstText":"камбоджа","Text":"камбоджа","TokenBegin":[0],"TokenEnd":[16],"Tokens":"камбоджа"}
таджикистан	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-5,-5,-4,-3,-3],"Quality":[0,0,0.9585959315,0.9585959315,0.9940000176,0,0],"Source":["","","","","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.geo","fst.geo"],"Value":["tajikistan","tajikistan","таджикистан","{\"BestGeoId\":209,\"BestInheritedId\":209,\"Country\":\"таджикистан\",\"PossibleCityId\":[]}","ruw3084","{\"country\":{\"id\":209,\"name\":\"Таджикистан\"}}","{\"country\":{\"id\":209,\"name\":\"Таджикистан\"}}"]},"FstText":"таджикистан","Text":"таджикистан","TokenBegin":[0],"TokenEnd":[22],"Tokens":"таджикистан"}
нейтрализовать	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["убирать","уничтожать","ликвидировать","избавляться","выводить","neytralizovat","neytralizovat"]},"FstText":"нейтрализовать","Text":"нейтрализовать","TokenBegin":[0],"TokenEnd":[28],"Tokens":"нейтрализовать"}
алиса город москва	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,2,0,1,2,0,2,2,2],"End":[1,1,1,1,1,2,3,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,3,3,3,3,3,1,2,3,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9983841181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9842451811,0.9842451811,0.9990000129,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.ambient_sound","custom.fm_radio_station","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","playlist/103372440:1955","Москва FM","алиса","алиса","алиска","alice","городище","alisa","яндекс","алисик","yandex","населенный","алисочка","алисенок","alisa","alisa","gorod","gorod","moskva","moskva","город москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"город москва\",\"PossibleCityId\":[]}","ruw71","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"алиса город москва","Text":"алиса город москва","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"алиса город москва"}
корова	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["track/740897","коровка","korova","korova","\"movie\""]},"FstText":"корова","Text":"корова","TokenBegin":[0],"TokenEnd":[12],"Tokens":"корова"}
загадай загадку	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["отгадывать","угадывание","погадать","загадание","загадывать","гадать","отгадывание","загадывание","гадание","zagaday","zagadyvat","zagadku","zagadka","\"movie\""]},"FstText":"загадай загадку","Text":"загадай загадку","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"загадай загадку"}
