text	mock
закажи 'еду'(app_data)	{"Entities":{"Begin":[1,1,1,1,0,1,0,0,0,1,1,1,1,1],"End":[2,2,2,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel","custom.tv_channel_suggest","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.poi_category_ru"],"Value":["track/35757534","eda","Еда","банкет,блюдо,дача,доза,злак,корм,кормление,кусок,кухня,лук,обед,отруби,перемена,пир,питание,пища,подача,порция,прием,приправа,растение,рацион,стол,ужин,урожай,хавчик,хлеб,часть,чеснок","передавать,указывать","блюдо,вкусно,вкуснятина,добираться,кушать,питание,питаться,пища,поесть,поехать,покушать,приезжать,продукт,проехать,рацион,фуд","взять,купить","zakazhi","zakazyvat","edu","eda,ehat","еда","\"movie\"","\"2939\""]},"FstText":"закажи еду","Text":"закажи еду","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"закажи еду"}
'хочу кушать'(app_data)	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,0,0,1],"End":[1,1,1,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7350000143,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","sys.poi_category_ru"],"Value":["yes","wish","market_buy_goods","есть,пить,сосать","хотеться","hochu","hotet","kushat","kushat","null","yam327121621","\"4297\""]},"FstText":"хочу кушать","Text":"хочу кушать","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"хочу кушать"}
'хочу есть'(app_data)	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,1,1,0,1],"End":[1,1,1,2,2,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.expected_change","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.track"],"Value":["yes","wish","market_buy_goods","prec_now","быть,есть,идти,кушать,лежать,на,нажимать,находиться,оставаться,от,принимать,составлять,существовать,являться","возможно","хотеться","hochu","hotet","est","byt,est","null","\"track\""]},"FstText":"хочу есть","Text":"хочу есть","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"хочу есть"}
'покорми меня'(app_data)	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,0,1,1,1,1,1],"End":[2,2,2,1,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","",""],"Type":["custom.special_location","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["near_me","ja","мы","кормить,кормление,накормить,подкармливать,поить","pokormi","pokormit","menya","ya","покормить","null","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"покорми меня","Text":"покорми меня","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"покорми меня"}
хочу 'завтрак'(app_data)	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,1,1,0,0,1],"End":[1,1,1,2,2,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","sys.films_100_750"],"Value":["yes","wish","market_buy_goods","playlist/738952754:1709","track/35757537","завтракать,позавтракать","хотеться","hochu","hotet","zavtrak","zavtrak","null","yam327121621","\"movie\""]},"FstText":"хочу завтрак","Text":"хочу завтрак","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"хочу завтрак"}
доставка 'обедов'(app_data)	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0],"End":[1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.poi_category_ru"],"Value":["грузоперевозка,задача,отвод,относить,перевозка,поставка,сопровождение,транспортировка,услуга","бал,банкет,вечер,вечеринка,гулянка,еда,ланч,оргия,отдых,перерыв,пикник,пир,пьянство,раут,торжество,угощение,ужин,фестиваль","доставаться,доставлять,отправка,отправление,отправлять,перевозка,поставка,поставлять,посылать,привоз,привозить,транспортировка","ланч,обед,обедать,покушать,пообедать","dostavka","dostavka","obedov","obed,obedov","\"2917\""]},"FstText":"доставка обедов","Text":"доставка обедов","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"доставка обедов"}
привези 'ужин'(app_data)	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,1],"End":[2,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["track/32860799","бал,банкет,вечер,вечеринка,гулянка,еда,обед,оргия,пикник,пир,пьянство,раут,торжество,угощение,фестиваль","поужинать,ужинать","везти,возить,доставка,доставлять,отвозить,перевозить,перевозка,привоз,увезти","privezi","privozit","uzhin","uzhin","\"movie\""]},"FstText":"привези ужин","Text":"привези ужин","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"привези ужин"}
доставь 'бургеры'(app_data)	{"Entities":{"Begin":[1,0,0,1,0,0,1,1,1],"End":[2,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.8320000172],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["burger","вносить,возить,вручать,вызывать,высылать,давать,дарить,действовать,делать,заниматься,изготовлять,исполнять,копать,нагонять,наделать,наделять,наносить,обеспечивать,образовывать,оказывать,отдавать,отправлять,отсылать,перевозить,передавать,подавать,порождать,послужить,поставлять,поступать,посылать,практиковать,предоставлять,представлять,предъявлять,пригонять,приносить,притаскивать,причинять,производить,слать,совершать,создавать,творить,устраивать,уступать,чинить","везти,возить,довезти,доставаться,доставка,отвозить,отправка,отправление,отправлять,перевозить,перевозка,пересылать,привозить,транспортировка,увезти","гамбургер","dostav","dostavlyat","burgery","burger","yam337046826"]},"FstText":"доставь бургеры","Text":"доставь бургеры","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"доставь бургеры"}
купи 'пиццу'(app_data)	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,1],"End":[2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","sys.films_100_750","sys.poi_category_ru"],"Value":["pizza","взять","заказывать,продажа,стоимость","kupi","kupit","pitstsu","pitstsa","{\"nlg\":{\"mode_name\":\"режим пицца\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"pizza\"}","\"movie\"","\"5956\""]},"FstText":"купи пиццу","Text":"купи пиццу","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"купи пиццу"}
хочу 'бургер'(app_data)	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1],"End":[1,1,1,2,2,1,1,1,2,2,1,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8889999986,0.7059999704,0.5903291106,0,0.4096709192],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["yes","wish","market_buy_goods","burger","гамбургер","хотеться","hochu","hotet","burger","burger","null","yam337046826","yam327121621","\"album\"","\"movie\"","\"track\""]},"FstText":"хочу бургер","Text":"хочу бургер","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"хочу бургер"}
