text	mock
не подскажешь где мой пульт от телевизора не могу найти	{"Entities":{"Begin":[0,7,0,3,3,4,6,7,9,9,0,0,3,3,3,3,6,6,7,7,9,6,9,6,9,6,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,0,3,4,5,6,7,6,2,7],"End":[2,10,1,4,4,5,7,8,10,10,1,1,4,4,4,4,7,7,8,8,10,7,10,7,10,7,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,3,1,4,5,6,7,8,7,3,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9981031418,0.9826455116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.personality","custom.tv_channel_fixlist","custom.popular_goods","custom.popular_goods","custom.confirmation","custom.market_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","no","is_personal","yachan","popular","popular","no","search","find","не","не","мой","мой","мой","мой","devices.types.media_device.tv","devices.types.media_device.tv","не","не","поиск","телевизионный","поискать","телик","искать","тв","телек","ne","ne","podskazhesh","podskazyvat","gde","gde","moy","moy","pult","pult","ot","ot","televizora","televizor","ne","ne","mogu","moch","nayti","nahodit","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"не подскажешь где мой пульт от телевизора не могу найти","Text":"не подскажешь где мой пульт от телевизора не могу найти","TokenBegin":[0,5,26,33,40,51,56,77,82,91],"TokenEnd":[4,25,32,39,50,55,76,81,90,101],"Tokens":"не подскажешь где мой пульт от телевизора не могу найти"}
помоги мне найти быстренько пульт от тв	{"Entities":{"Begin":[0,3,1,2,2,4,6,0,0,1,1,6,6,2,3,2,0,0,6,6,6,3,6,0,6,0,6,6,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,4,5,1],"End":[2,4,2,3,3,5,7,1,1,2,2,7,7,3,4,3,1,1,7,7,7,4,7,1,7,1,7,7,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,5,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9913598895,0.9795352817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9409999847,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.market_action","custom.video_action","custom.popular_goods","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","near_me","search","find","popular","popular","помоги","помоги","мне","мне","devices.types.media_device.tv","devices.types.media_device.tv","искать","быстрый","поискать","спасение","содействие","телевизор","телевидение","tv","быстро","телепередача","помощь","вещание","избавляться","телеканал","телик","справляться","поиск","pomogi","pomogat","mne","ya","nayti","nahodit","bystrenko","bystrenko","pult","pult","ot","ot","tv","tv","yam342647560","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"помоги мне найти быстренько пульт от тв","Text":"помоги мне найти быстренько пульт от тв","TokenBegin":[0,13,20,31,52,63,68],"TokenEnd":[12,19,30,51,62,67,72],"Tokens":"помоги мне найти быстренько пульт от тв"}
найди пульт от телевизора	{"Entities":{"Begin":[0,0,0,1,3,3,3,3,3,3,0,0,3,0,0,0,1,1,2,2,3,3,1,2,3,3],"End":[1,1,1,2,4,4,4,4,4,4,1,1,4,1,1,1,2,2,3,3,4,4,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.popular_goods","custom.popular_goods","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["search","list_todo_reminders_action","find","popular","popular","devices.types.media_device.tv","devices.types.media_device.tv","телик","телевизионный","тв","поиск","поискать","телек","искать","naydi","nahodit","pult","pult","ot","ot","televizora","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"найди пульт от телевизора","Text":"найди пульт от телевизора","TokenBegin":[0,11,22,27],"TokenEnd":[10,21,26,47],"Tokens":"найди пульт от телевизора"}
алиса где находится пульт от телевизора	{"Entities":{"Begin":[0,0,0,0,0,3,5,0,0,2,2,5,5,0,0,5,5,0,5,2,0,0,0,5,0,0,0,0,1,1,2,2,3,3,4,4,5,5,1,0,3,4,5,5,0,1],"End":[1,1,1,1,1,4,6,1,1,3,3,6,6,1,1,6,6,1,6,3,1,1,1,6,1,1,1,1,2,2,3,3,4,4,5,5,6,6,2,1,4,5,6,6,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995829463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","popular","алиса","алиса","находится","находится","devices.types.media_device.tv","devices.types.media_device.tv","алиска","alice","тв","телек","alisa","телевизионный","местонахождение","яндекс","алисик","yandex","телик","алисочка","алисенок","alisa","alisa","gde","gde","nahoditsya","nahoditsya","pult","pult","ot","ot","televizora","televizor","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса где находится пульт от телевизора","Text":"алиса где находится пульт от телевизора","TokenBegin":[0,11,18,37,48,53],"TokenEnd":[10,17,36,47,52,73],"Tokens":"алиса где находится пульт от телевизора"}
покажи мне где лежит пульт от телевизора	{"Entities":{"Begin":[1,0,0,0,0,0,1,4,6,0,0,1,1,6,6,6,3,6,6,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,0,1,4,5,6,0,6,1,2,0,0],"End":[2,1,1,1,1,1,2,5,7,1,1,2,2,7,7,7,4,7,7,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,1,2,5,6,7,1,7,2,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9933974743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.popular_goods","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","popular","popular","показывать","показывать","мне","мне","devices.types.media_device.tv","devices.types.media_device.tv","телек","полежать","телик","телевизионный","тв","pokazhi","pokazyvat","mne","ya","gde","gde","lezhit","lezhat","pult","pult","ot","ot","televizora","televizor","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи мне где лежит пульт от телевизора","Text":"покажи мне где лежит пульт от телевизора","TokenBegin":[0,13,20,27,38,49,54],"TokenEnd":[12,19,26,37,48,53,74],"Tokens":"покажи мне где лежит пульт от телевизора"}
алиса помоги найти пульт	{"Entities":{"Begin":[0,0,0,0,0,2,2,3,0,0,1,1,0,0,2,2,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,2,2,3,3,1,0,3,0],"End":[2,1,1,1,1,3,3,4,1,1,2,2,1,1,3,3,2,1,1,1,1,2,3,2,2,2,1,1,1,1,2,2,3,3,4,4,2,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9321349859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7979999781,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.video_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","search","find","popular","алиса","алиса","помоги","помоги","алиска","alice","поискать","поиск","справляться","alisa","яндекс","алисик","yandex","спасение","искать","избавляться","помощь","содействие","алисочка","алисенок","alisa","alisa","pomogi","pomogat","nayti","nahodit","pult","pult","yam342976955","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса помоги найти пульт","Text":"алиса помоги найти пульт","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,45],"Tokens":"алиса помоги найти пульт"}
алиса где мой пульт	{"Entities":{"Begin":[0,0,0,0,0,2,2,3,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,1,0,2,3,0,1],"End":[1,1,1,1,1,3,3,4,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,2,1,3,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9995651841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.personality","custom.tv_channel_fixlist","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","is_personal","yachan","popular","алиса","алиса","мой","мой","мой","мой","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","gde","gde","moy","moy","pult","pult","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса где мой пульт","Text":"алиса где мой пульт","TokenBegin":[0,11,18,25],"TokenEnd":[10,17,24,35],"Tokens":"алиса где мой пульт"}
где пульт от телевизора	{"Entities":{"Begin":[1,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,1,2,3,3,0],"End":[2,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,2,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["popular","popular","devices.types.media_device.tv","devices.types.media_device.tv","телик","телевизионный","тв","телек","gde","gde","pult","pult","ot","ot","televizora","televizor","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"где пульт от телевизора","Text":"где пульт от телевизора","TokenBegin":[0,7,18,23],"TokenEnd":[6,17,22,43],"Tokens":"где пульт от телевизора"}
найди пульт	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,1,1,1],"End":[1,1,1,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","popular","поиск","поискать","искать","naydi","nahodit","pult","pult","\"movie\""]},"FstText":"найди пульт","Text":"найди пульт","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"найди пульт"}
как мне найти пульт от телевизора	{"Entities":{"Begin":[1,1,2,2,3,5,0,0,1,1,5,5,5,2,5,5,2,2,5,0,0,1,1,2,2,3,3,4,4,5,5,0,3,4,5,5,1],"End":[2,2,3,3,4,6,1,1,2,2,6,6,6,3,6,6,3,3,6,1,1,2,2,3,3,4,4,5,5,6,6,2,4,5,6,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9954490066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.market_action","custom.video_action","custom.popular_goods","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","search","find","popular","popular","как","как","мне","мне","devices.types.media_device.tv","devices.types.media_device.tv","телек","поиск","телевизионный","телик","поискать","искать","тв","kak","kak","mne","ya","nayti","nahodit","pult","pult","ot","ot","televizora","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как мне найти пульт от телевизора","Text":"как мне найти пульт от телевизора","TokenBegin":[0,7,14,25,36,41],"TokenEnd":[6,13,24,35,40,61],"Tokens":"как мне найти пульт от телевизора"}
