text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","алисенок,алисик,алиска,алисочка","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9691877961,0,0,0,0,0,0,0.9620000124,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","привет","привет","здорово,здравствуй,здравствуйте,здрасте,здрасьте,приветствие,салют","приветик,приветствие,привіт","privet","privet","yam353788351","\"movie\"","\"track\""]},"FstText":"привет","Text":"привет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"привет"}
как дела	{"Entities":{"Begin":[1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0],"End":[2,2,1,1,2,2,2,1,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.7080000043,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","как","как","дело","дело","авантюра,акт,амплуа,афера,баталия,бизнес,битва,бой,брань,быль,важность,вещь,вопрос,времяпрепровождение,встреча,выделка,выдумка,выходка,гешефт,дар,дарование,даровитость,действие,делание,детище,деяние,деятельность,добыча,должность,досье,драма,жатва,жилка,замысел,занятие,занятость,затея,избиение,изготовление,изделие,инцидент,иск,искусство,исполнение,история,казус,кампания,карамболь,касательство,книга,кровопролитие,маневр,манипуляция,мастерство,махинация,место,момент,мошенничество,надобность,назначение,начинание,нужды,обстоятельство,обязанность,оказия,операция,организация,осуществление,отношение,отправление,охота,пассаж,перепалка,перестрелка,плод,побоище,подвиг,поделка,положение,пост,поступок,похождение,предназначение,предприятие,предрасположенность,препарат,прецедент,призвание,приключение,проблема,продукт,проект,произведение,производство,происшествие,промысел,промышленность,профессия,процедура,процесс,пункт,работа,реализация,резня,ремесло,роль,рукоделие,сделка,сеча,склонность,служба,случай,событие,создание,специальность,спор,способность,сражение,старание,столкновение,страда,стычка,суд,схватка,сцена,сшибка,талант,талантливость,творение,тема,торговля,трагедия,труд,тяжба,умение,упражнение,усилие,участие,фабрикат,фабрикация,факт,фирма,функция,шаг,эпизод","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","kak","kak","dela","delo","yam338326876","\"movie\"","\"movie\"","\"track\""]},"FstText":"как дела","Text":"как дела","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"как дела"}
переводчик	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["драгоман,толмач","переводить,переводиться","perevodchik","perevodchik","\"movie\""]},"FstText":"переводчик","Text":"переводчик","TokenBegin":[0],"TokenEnd":[20],"Tokens":"переводчик"}
переведи текст	{"Entities":{"Begin":[1,0,0,1,0,1,0,0,0,1,1],"End":[2,1,1,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.road_event","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["talk","переводить","переводить","буква,запись,литература,рифма,слова,стенограмма,стихотворение","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","текс,текстовый","перевести,перевиди,переводить,переводиться","perevedi","perevesti","tekst","tekst"]},"FstText":"переведи текст","Text":"переведи текст","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"переведи текст"}
переведи фразу с русского на английский	{"Entities":{"Begin":[2,3,3,3,3,3,5,5,5,5,0,0,2,2,2,2,4,4,4,4,5,3,1,4,2,0,5,3,1,0,0,0,1,1,2,2,3,3,4,4,5,5,3,3],"End":[3,4,4,4,4,4,6,6,6,6,1,1,3,3,3,3,5,5,5,5,6,4,2,5,3,1,6,4,2,1,1,1,2,2,3,3,4,4,5,5,6,6,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["Радио S","Русское Радио","россия","russian","rus","Россия","великобритания","english","eng","Великобритания","переводить","переводить","с","с","с","с","на","на","на","на","аглицкий,британский","великоросс,великорус,великорусский,кацап,москаль,общерусский,росс,российский,россиянин,русак,русич,русопят,славянин,шурави","аллокуция,анекдот,басня,выдумка,вымысел,выражение,высказывание,диатриба,затея,здравица,изложение,измышление,изобретение,кусок,мелодия,меморандум,миф,напев,небывальщина,небылица,нота,оборот,отрывок,пассаж,перо,предложение,предписание,прикол,рацея,речь,розыгрыш,россказни,сентенция,сказка,слово,слог,сочинение,спич,стиль,суждение,сцена,тирада,тост,ультиматум,утка,фантазия,фикция,филиппика,фрагмент,шутка,эпизод","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","бедж,беджик,бейдж,бейджик,благодаря,ввиду,впоследствии,вровень,вследствие,едва,з,за,затем,зело,из,изо,именем,как,на,наравне,около,от,по,после,потом,почти,приблизительно,примерно,прот,против,связываться,со,табличка","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","english,англ,английски,английско,англиска,англиский,англо,инглиш","russia,russian,руский,русс,русса,русски,русско","афоризм,выражение,высказывание,девиз,изречение,поговорка,пословица,слово,фразеологизм,цитата","перевести,перевиди,переводить,переводиться","perevedi","perevesti","frazu","fraza","s","s","russkogo","russkiy","na","na","angliyskiy","angliyskiy","\"movie\"","\"movie\""]},"FstText":"переведи фразу с русского на английский","Text":"переведи фразу с русского на английский","TokenBegin":[0,17,28,31,48,53],"TokenEnd":[16,27,30,47,52,73],"Tokens":"переведи фразу с русского на английский"}
переведи кошка на английский	{"Entities":{"Begin":[1,1,3,3,3,3,0,0,1,1,2,2,2,2,3,1,2,0,3,1,0,0,0,1,1,2,2,3,3,1,1],"End":[2,2,4,4,4,4,1,1,2,2,3,3,3,3,4,2,3,1,4,2,1,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","custom.fairy_tale","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750"],"Value":["playlist/103372440:1908","track/33265902","великобритания","english","eng","Великобритания","переводить","переводить","кошка","кошка","на","на","на","на","аглицкий,британский","девятихвостка,киса,киска,кот,кошечка,мурка,плетка,плеть,плётка","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","english,англ,английски,английско,англиска,англиский,англо,инглиш","кот,котенок,котеночек,котик,котиков,котов,котя,кош,кошачий,кошечка,сфинкс","перевести,перевиди,переводить,переводиться","perevedi","perevesti","koshka","koshka","na","na","angliyskiy","angliyskiy","\"album\"","\"movie\""]},"FstText":"переведи кошка на английский","Text":"переведи кошка на английский","TokenBegin":[0,17,28,33],"TokenEnd":[16,27,32,53],"Tokens":"переведи кошка на английский"}
а открой переводчик	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,1,2,1,0,0,1,1,2,2,2,0],"End":[1,2,2,2,1,1,2,2,2,2,2,2,1,3,1,2,3,2,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9994956255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","list_todo_reminders_action","play","play","а","а","открывать","открывать","открывать","открывать","открой","открой","are","драгоман,толмач","асеньки,ась,же,но,однако,только,что","афишировать,вздумать,взяться,вскрывать,выводить,выдавать,выдумывать,выискать,выказывать,выкапывать,выражать,вырывать,выуживать,выяснять,заводить,заняться,застать,затевать,изобличать,изобретать,изъявлять,ловить,находить,нащупать,обличать,обнажать,обнаруживать,образовывать,обретать,объявлять,оголять,организовать,отверзать,отворять,откапывать,отковырять,откупоривать,отмыкать,отпирать,отыскать,поймать,показывать,предпринимать,приискать,приниматься,приотворять,приподнимать,разверзать,разевать,разоблачать,разоблачить,раскрывать,распахнуть,распечатывать,расстегивать,расширять,сыскать,узнавать,уличать,установлять,устраивать,учреждать","переводить,переводиться","вскрывать,вскрытие,открывание,открываться,открытие","a","a","otkroy","otkryvat","perevodchik","perevodchik","\"movie\"","\"track\""]},"FstText":"а открой переводчик","Text":"а открой переводчик","TokenBegin":[0,3,16],"TokenEnd":[2,15,36],"Tokens":"а открой переводчик"}
а как переводится hello	{"Entities":{"Begin":[0,0,0,1,1,0,3,0,1,2,2,0,0,1,1,2,2,1,3,0,3],"End":[1,1,1,2,2,1,4,1,2,3,3,1,1,2,2,3,3,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9979683757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","а","а","как","как","are","хелло,хеллоу,хэллоу","асеньки,ась,же,но,однако,только,что","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","перевестись","перевести,перевиди,перевод,переводить,переводчик,переходить","a","a","kak","kak","perevoditsya","perevoditsya","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а как переводится hello","Text":"а как переводится hello","TokenBegin":[0,3,10,33],"TokenEnd":[2,9,32,38],"Tokens":"а как переводится hello"}
а как будет кошка на английский	{"Entities":{"Begin":[0,2,2,3,3,5,5,5,5,0,0,1,1,2,2,3,3,4,4,4,4,0,3,0,2,5,1,4,3,2,5,0,0,1,1,2,2,3,3,4,4,5,5,3,1,3,0],"End":[1,3,3,4,4,6,6,6,6,1,1,2,2,3,3,4,4,5,5,5,5,1,4,1,3,6,2,5,4,3,6,1,1,2,2,3,3,4,4,5,5,6,6,4,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9992175102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","custom.tense","custom.ambient_sound","custom.fairy_tale","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","prec_starts","future","playlist/103372440:1908","track/33265902","великобритания","english","eng","Великобритания","а","а","как","как","будет","будет","кошка","кошка","на","на","на","на","are","девятихвостка,киса,киска,кот,кошечка,мурка,плетка,плеть,плётка","асеньки,ась,же,но,однако,только,что","аминь,баста,боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,довольно,достанет,достаточно,есть,зависать,заключаться,замечаться,западать,идти,изрядно,иметься,кончено,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,полно,попадаться,порядком,порядочно,пребывать,присутствовать,пробывать,продолжаться,произойти,прям,прямо,пырять,сейчас,скрываться,совать,содержать,содержаться,составлять,состоять,станет,стоп,существовать,таиться,тащиться,толкать,удержаться,уже,фанатеть,фигурировать,хватит,хорош,хорэ,шабаш,являться","аглицкий,британский","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","кот,котенок,котеночек,котик,котиков,котов,котя,кош,кошачий,кошечка,сфинкс","возможно","english,англ,английски,английско,англиска,англиский,англо,инглиш","a","a","kak","kak","budet","budet","koshka","koshka","na","na","angliyskiy","angliyskiy","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"а как будет кошка на английский","Text":"а как будет кошка на английский","TokenBegin":[0,3,10,21,32,37],"TokenEnd":[2,9,20,31,36,57],"Tokens":"а как будет кошка на английский"}
