text	mock
да	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"да","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
давай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.8820000291,0,0],"Source":["","","","","","","","",""],"Type":["custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","давай","давай","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","yam328929860","\"movie\"","\"track\""]},"FstText":"давай","Text":"давай","TokenBegin":[0],"TokenEnd":[10],"Tokens":"давай"}
расскажи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0.6679999828],"Source":["","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","rasskazhi","rasskazyvat","yam333864195"]},"FstText":"расскажи","Text":"расскажи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"расскажи"}
а	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0.9917811751,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","а","а","are","же,но,только,что","a","a","\"track\""]},"FstText":"а","Text":"а","TokenBegin":[0],"TokenEnd":[2],"Tokens":"а"}
скажи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9350000024,0],"Source":["","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","говорить,повторять,рассказывать","skazhi","skazat","yam338847122","\"movie\""]},"FstText":"скажи","Text":"скажи","TokenBegin":[0],"TokenEnd":[10],"Tokens":"скажи"}
хочу	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.94599998],"Source":["","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","хочу","хочу","хотеться","hochu","hotet","yam327121621"]},"FstText":"хочу","Text":"хочу","TokenBegin":[0],"TokenEnd":[8],"Tokens":"хочу"}
да расскажи	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0],"End":[1,1,2,2,2,2,2,2,1,2,2,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9952853322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5320000052,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","da","da","rasskazhi","rasskazyvat","yam333864195","\"album\"","\"movie\"","\"track\""]},"FstText":"да расскажи","Text":"да расскажи","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"да расскажи"}
хотим	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.market_buy_goods","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["market_buy_goods","хотеться","hotim","hotet"]},"FstText":"хотим","Text":"хотим","TokenBegin":[0],"TokenEnd":[10],"Tokens":"хотим"}
давайте	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["передавать,предлагать,представлять,проводить,читать","davayte","davat"]},"FstText":"давайте","Text":"давайте","TokenBegin":[0],"TokenEnd":[14],"Tokens":"давайте"}
да хочу	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0],"End":[1,1,2,2,2,2,2,2,1,2,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9900766015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5580000281,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","yes","yes","wish","market_buy_goods","хочу","хочу","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","хотеться","da","da","hochu","hotet","yam327121621","\"album\"","\"movie\"","\"track\""]},"FstText":"да хочу","Text":"да хочу","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"да хочу"}
