text	mock
не отвечай	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,0,1,1,0],"End":[1,1,1,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["no","не","не","соответствовать","ответ","реагировать","отвечать","ne","ne","otvechay","otvechat","\"movie\""]},"FstText":"не отвечай","Text":"не отвечай","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"не отвечай"}
не бери трубку	{"Entities":{"Begin":[0,2,0,0,2,2,1,2,2,0,0,1,1,2,2,0,0,0],"End":[1,3,1,1,3,3,2,3,3,1,1,2,2,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5920000076,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["no","popular","не","не","шланг","труба","предлагать","трубный","трубопровод","ne","ne","beri","brat","trubku","trubka","yam340562958","\"movie\"","\"track\""]},"FstText":"не бери трубку","Text":"не бери трубку","TokenBegin":[0,5,14],"TokenEnd":[4,13,26],"Tokens":"не бери трубку"}
нельзя отвечать	{"Entities":{"Begin":[1,1,1,0,0,1,1],"End":[2,2,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["реагировать","соответствовать","ответ","nelzya","nelzya","otvechat","otvechat"]},"FstText":"нельзя отвечать","Text":"нельзя отвечать","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"нельзя отвечать"}
телефон	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","сотовый","телефонный","мобильник","телефончик","telefon","telefon","\"movie\""]},"FstText":"телефон","Text":"телефон","TokenBegin":[0],"TokenEnd":[14],"Tokens":"телефон"}
трубка	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","труба","шланг","трубопровод","трубный","trubka","trubka"]},"FstText":"трубка","Text":"трубка","TokenBegin":[0],"TokenEnd":[12],"Tokens":"трубка"}
нельзя	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-4],"Quality":[0,0,0.8830000162],"Source":["","",""],"Type":["syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["nelzya","nelzya","yam353038348"]},"FstText":"нельзя","Text":"нельзя","TokenBegin":[0],"TokenEnd":[12],"Tokens":"нельзя"}
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
не надо брать трубку	{"Entities":{"Begin":[0,0,0,1,3,0,0,1,1,1,1,2,3,3,1,3,3,0,0,1,1,2,2,3,3,0,0],"End":[1,2,2,2,4,1,1,2,2,2,2,3,4,4,2,4,4,1,1,2,2,3,3,4,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5720000267,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["no","cancel_action","no","wish","popular","не","не","надо","надо","надо","надо","предлагать","трубный","труба","можно","трубопровод","шланг","ne","ne","nado","nado","brat","brat","trubku","trubka","yam330997425","\"movie\""]},"FstText":"не надо брать трубку","Text":"не надо брать трубку","TokenBegin":[0,5,14,25],"TokenEnd":[4,13,24,37],"Tokens":"не надо брать трубку"}
телефон звонит	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,2,2,2,1,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7429999709,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["phone","popular","track/33265861","мобильник","телефончик","телефонный","позвонить","дозваниваться","звонок","сотовый","telefon","telefon","zvonit","zvonit","yam332588520","\"movie\""]},"FstText":"телефон звонит","Text":"телефон звонит","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"телефон звонит"}
входящий звонок	{"Entities":{"Begin":[1,0,0,0,1,1,0,0,1,1,1,0,1,1],"End":[2,1,1,1,2,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0.9789227247],"Source":["","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["popular","заходить","вход","зайти","позвонить","звонить","vhodyaschiy","vhodit","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"входящий звонок","Text":"входящий звонок","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"входящий звонок"}
