text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
переводчик	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["переводить","переводиться","perevodchik","perevodchik","\"movie\""]},"FstText":"переводчик","Text":"переводчик","TokenBegin":[0],"TokenEnd":[20],"Tokens":"переводчик"}
переведи текст	{"Entities":{"Begin":[1,0,0,0,0,0,1,0,1,0,0,1,1],"End":[2,1,1,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.road_event","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["talk","переводить","переводить","переводить","перевиди","перевести","текстовый","переводиться","текс","perevedi","perevesti","tekst","tekst"]},"FstText":"переведи текст","Text":"переведи текст","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"переведи текст"}
переведи на английский	{"Entities":{"Begin":[2,2,2,2,0,0,1,1,1,1,2,2,2,0,0,0,0,2,2,2,2,2,0,0,1,1,2,2],"End":[3,3,3,3,1,1,2,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.language","custom.video_language","custom.video_recommendation_country","custom.geo_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["not-russian","eng","Великобритания","великобритания","переводить","переводить","на","на","на","на","англиска","англо","англ","переводить","перевиди","перевести","переводиться","english","англиский","английско","инглиш","английски","perevedi","perevesti","na","na","angliyskiy","angliyskiy"]},"FstText":"переведи на английский","Text":"переведи на английский","TokenBegin":[0,17,22],"TokenEnd":[16,21,42],"Tokens":"переведи на английский"}
переведи с русского языка	{"Entities":{"Begin":[1,2,2,2,2,2,2,3,0,0,1,1,1,1,2,0,0,0,2,0,3,2,2,2,2,2,0,0,1,1,2,2,3,3,2,2],"End":[2,3,3,3,3,3,4,4,1,1,2,2,2,2,3,1,1,1,3,1,4,3,3,3,3,3,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.language","custom.video_recommendation_country","custom.video_language","custom.geo_adjective","custom.fm_radio_station","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["Радио S","russian","Россия","rus","россия","Русское Радио","popular","language","переводить","переводить","с","с","с","с","русски","переводить","перевиди","перевести","русс","переводиться","языковой","russian","russia","русса","русско","руский","perevedi","perevesti","s","s","russkogo","russkiy","yazyka","yazyk","\"movie\"","\"movie\""]},"FstText":"переведи с русского языка","Text":"переведи с русского языка","TokenBegin":[0,17,20,37],"TokenEnd":[16,19,36,47],"Tokens":"переведи с русского языка"}
яндекс переводчик	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9089999795,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","sys.films_100_750","sys.site"],"Value":["yavideo","яндекс","яндекс","алиса","yandex","переводить","переводиться","yandeks","yandeks","perevodchik","perevodchik","ruw4266117","\"movie\"","\"https://translate.yandex.ru\""]},"FstText":"яндекс переводчик","Text":"яндекс переводчик","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"яндекс переводчик"}
сделай перевод	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0],"End":[1,1,1,2,1,1,1,2,1,2,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","создание","переводиться","разработка","оформлять","изготавливать","перевиди","создавать","переводить","составление","sdelay","sdelat","perevod","perevod","\"movie\"","\"сделай\"","\"сделай\""]},"FstText":"сделай перевод","Text":"сделай перевод","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"сделай перевод"}
медленнее толковый словарь значение	{"Entities":{"Begin":[0,0,0,3,3,3,3,2,0,0,3,2,3,3,2,0,0,3,3,0,0,2,0,0,1,1,2,2,3,3,0,2],"End":[1,1,1,4,4,4,4,3,1,1,4,3,4,4,3,1,1,4,4,1,1,3,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6869999766,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","device.iot.action_value","user.iot.action_value","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["relaxed","медленнее","медленнее","значение","значение","значение","значение","лексика","долгий","долго","суть","словарный","значить","обозначение","словарик","постепенно","медленно","значит","означать","снижаться","медленный","лексикон","medlennee","medlenno","tolkovy","tolkovy","slovar","slovar","znachenie","znachenie","yam331469906","\"movie\""]},"FstText":"медленнее толковый словарь значение","Text":"медленнее толковый словарь значение","TokenBegin":[0,19,36,51],"TokenEnd":[18,35,50,67],"Tokens":"медленнее толковый словарь значение"}
помедленнее морфологический разбор	{"Entities":{"Begin":[0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,2,2,0],"End":[1,1,1,1,1,3,1,3,1,1,1,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949000001],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["relaxed","помедленнее","помедленнее","постепенно","медленно","разборка","снижаться","разбирать","медленный","долго","долгий","pomedlennee","medlenno","morfologicheskiy","morfologicheskiy","razbor","razbor","yam337784648"]},"FstText":"помедленнее морфологический разбор","Text":"помедленнее морфологический разбор","TokenBegin":[0,23,54],"TokenEnd":[22,53,66],"Tokens":"помедленнее морфологический разбор"}
повтори	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["повторение","повтор","повторяться","povtori","povtoryat"]},"FstText":"повтори","Text":"повтори","TokenBegin":[0],"TokenEnd":[14],"Tokens":"повтори"}
