text	mock
с начала	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1],"End":[1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.offset","custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["Радио S","beginning","beginning","prec_starts","с","с","с","с","начало","начало","начинать","начинать","начало","становиться","впервые","новичок","начинаться","начинающий","s","s","nachala","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"с начала","Text":"с начала","TokenBegin":[0,3],"TokenEnd":[2,15],"Tokens":"с начала"}
заново включи	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0],"End":[2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759999871],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["play","play","launch_command","autoplay","включать","включать","включение","включаться","вновь","врубать","запускать","zanovo","zanovo","vklyuchi","vklyuchat","yam334448436"]},"FstText":"заново включи","Text":"заново включи","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"заново включи"}
продолжи сначала	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,1,1],"End":[2,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8160256147,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.video_action","custom.offset","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","scroll_next_action","continue","beginning","продолжи","продолжи","prodolzhi","prodolzhat","snachala","snachala"]},"FstText":"продолжи сначала","Text":"продолжи сначала","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"продолжи сначала"}
включи заново	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","вновь","запускать","vklyuchi","vklyuchat","zanovo","zanovo","yam334448436"]},"FstText":"включи заново","Text":"включи заново","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи заново"}
алиса давай все заново	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,0,0,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,3,2,0,1,2,0,1,2],"End":[1,1,1,1,1,2,3,3,3,1,1,3,3,3,3,3,3,4,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,4,3,1,2,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9988767505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7639999986,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.video_episode","custom.selection","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","all","all","all","алиса","алиса","весь","весь","все","все","all","all","вновь","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","davay","davat","vse","ves","zanovo","zanovo","yam334448436","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса давай все заново","Text":"алиса давай все заново","TokenBegin":[0,11,22,29],"TokenEnd":[10,21,28,41],"Tokens":"алиса давай все заново"}
начни заново	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,1],"End":[1,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0.7549999952],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["начинать","начинать","вновь","начинаться","начинающий","nachni","nachinat","zanovo","zanovo","yam334448436"]},"FstText":"начни заново","Text":"начни заново","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"начни заново"}
алиса запусти все заново	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,1,1,2,2,2,2,2,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,3,1,0,1,0,0,1,1,2,2,3,3,3,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,2,3,3,3,1,1,2,2,3,3,3,3,3,3,1,1,2,2,1,2,2,1,2,1,2,1,2,1,2,4,2,1,2,1,1,2,2,3,3,4,4,4,3,1,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9995014668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7570000291,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.video_episode","custom.selection","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","launch_command","play","autoplay","activate","play","all","all","all","алиса","алиса","запускать","запускать","весь","весь","все","все","all","all","yandex","алисик","пуск","пускать","алисенок","загружаться","активировать","алисочка","включать","alisa","запускаться","алиска","запуск","яндекс","загружать","вновь","запуститься","alice","включаться","alisa","alisa","zapusti","zapuskat","vse","ves","zanovo","zanovo","yam334448436","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса запусти все заново","Text":"алиса запусти все заново","TokenBegin":[0,11,26,33],"TokenEnd":[10,25,32,45],"Tokens":"алиса запусти все заново"}
начни сначала	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1,0,0],"End":[2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.6000000238,0],"Source":["","","","","","","","","","",""],"Type":["custom.offset","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["beginning","начинать","начинать","начинаться","начинающий","nachni","nachinat","snachala","snachala","yam328150884","\"movie\""]},"FstText":"начни сначала","Text":"начни сначала","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"начни сначала"}
алиса начни все заново	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,0,0,1,1,2,2,2,2,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,2,3,3,3,1,2,0,2,0,2],"End":[1,1,1,1,1,3,3,3,1,1,2,2,3,3,3,3,3,3,4,1,1,1,1,2,1,1,1,2,1,1,1,2,2,3,3,4,4,4,4,3,1,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9991790652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5410000086,0.9860000014,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_episode","custom.selection","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","all","all","all","алиса","алиса","начинать","начинать","весь","весь","все","все","all","all","вновь","алиска","alice","alisa","яндекс","начинающий","алисик","yandex","алисочка","начинаться","алисенок","alisa","alisa","nachni","nachinat","vse","ves","zanovo","zanovo","yam334448436","yam341354329","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса начни все заново","Text":"алиса начни все заново","TokenBegin":[0,11,22,29],"TokenEnd":[10,21,28,41],"Tokens":"алиса начни все заново"}
поставь заново	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8809999824],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["autoplay","play","play","launch_command","поставь","поставь","вновь","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","zanovo","zanovo","yam334448436"]},"FstText":"поставь заново","Text":"поставь заново","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"поставь заново"}
