mm_scenario	intent_short_name	text
Commands	pa.sc.player_pause	алиса остановись
Commands	pa.sc.player_pause	ну я тогда выйду
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	останови
Commands	pa.sc.player_pause	остановись
Commands	pa.sc.player_pause	остановись
Commands	pa.sc.player_pause	остановись
Commands	pa.sc.player_pause	остановись
Commands	pa.sc.player_pause	остановись
Commands	pa.sc.player_pause	остановись
GeneralConversation	pa.gc.gc	алиса мне нужно выйти так подожди подожди как это самое
GeneralConversation	pa.gc.gc	тормози
GeneralConversation	pa.gc.gc	у меня тут машина заглохла
Vins	pa.navi.reset_route	алиса закончить поездку
Vins	pa.navi.reset_route	заверши маршрут
Vins	pa.navi.reset_route	завершить маршрут
Vins	pa.navi.reset_route	завершить маршрут закрыть
Vins	pa.navi.reset_route	закрой маршрут
Vins	pa.navi.reset_route	закрыть маршрут
Vins	pa.navi.reset_route	отмена маршрута
Vins	pa.navi.reset_route	отмени маршрут
Vins	pa.navi.reset_route	отмени маршрут
Vins	pa.navi.reset_route	отменить маршрут
Vins	pa.navi.reset_route	отменить маршрут
Vins	pa.navi.reset_route	прекрати маршрут
Vins	pa.sc.show_route	маршрут закончи дура
Vins	pa.sc.timer_show.pause	останови
