text	intent
алиса группа весна	personal_assistant.scenarios.music_play
скачать песню группы весна море	personal_assistant.scenarios.music_play
алиса спой песню призрачного гонщика	personal_assistant.scenarios.music_play
поручик ржевский слушать полностью песни	personal_assistant.scenarios.music_play
маша и медведь сказки	personal_assistant.scenarios.music_play
песня бада бум	personal_assistant.scenarios.music_play
найди мне песни	personal_assistant.scenarios.music_play
пожалуйста музыку хорошую	personal_assistant.scenarios.music_play
скачать песню низкий флекс	personal_assistant.scenarios.music_play
ленинград рыба моей мечты	personal_assistant.scenarios.music_play
скачать песню гипнозы мальбек сюзанна	personal_assistant.scenarios.music_play
веселая	personal_assistant.scenarios.music_play
марш	personal_assistant.scenarios.music_play
популярные песни восемнадцатого года	personal_assistant.scenarios.music_play
включи песню две маши	personal_assistant.scenarios.music_play
русские песни	personal_assistant.scenarios.music_play
фактор два твой	personal_assistant.scenarios.music_play
алиса включи музыку полицаи	personal_assistant.scenarios.music_play
новые песни зиппо	personal_assistant.scenarios.music_play
кукутики	personal_assistant.scenarios.music_play
музыка тает лед	personal_assistant.scenarios.music_play
алиса поставь какую нибудь веселую песню	personal_assistant.scenarios.music_play
привет алиса скачать песни	personal_assistant.scenarios.music_play
скачать песню але але але	personal_assistant.scenarios.music_play
алиса найди мне песню пульсом бьет бит	personal_assistant.scenarios.music_play
включи песню ты самая обалденная	personal_assistant.scenarios.music_play
песни слушать онлайн	personal_assistant.scenarios.music_play
алиса слушать песню	personal_assistant.scenarios.music_play
Алиса найди песню 24на 7 Фэйс	personal_assistant.scenarios.music_play
песня скачать бесплатно ритмы пульсаций	personal_assistant.scenarios.music_play
найди мне песню	personal_assistant.scenarios.music_play
алис включи музыку	personal_assistant.scenarios.music_play
спой песенку джингл белс	personal_assistant.scenarios.music_play
алиса включи пожалуйста модную музыку	personal_assistant.scenarios.music_play
слушать песенку про мамонтенка	personal_assistant.scenarios.music_play
алис включи мне judas priest	personal_assistant.scenarios.music_play
ани лорак новый бывший	personal_assistant.scenarios.music_play
слушать песню вьюн над водой	personal_assistant.scenarios.music_play
песни софии ротару	personal_assistant.scenarios.music_play
скачать онлайн бесплатно песню	personal_assistant.scenarios.music_play
включи песню дэвида боуи space oddity	personal_assistant.scenarios.music_play
включи квин	personal_assistant.scenarios.music_play
певица натали слушать песни	personal_assistant.scenarios.music_play
