text	intent
включи Nine Inch Nails	personal_assistant.scenarios.music_play
включи группу Editors	personal_assistant.scenarios.music_play
хочу послушать Really Slow Motion	personal_assistant.scenarios.music_play
запусти Tha Trickaz	personal_assistant.scenarios.music_play
хочу  послушать  Сектор Газа	personal_assistant.scenarios.music_play
поставь  мне The National	personal_assistant.scenarios.music_play
поставь  треки Pink Floyd	personal_assistant.scenarios.music_play
поставь  мне Anti-Flag	personal_assistant.scenarios.music_play
хочу  послушать  Ladytron	personal_assistant.scenarios.music_play
включи Marc Enfroy	personal_assistant.scenarios.music_play
поставь песни Philip Wesley	personal_assistant.scenarios.music_play
поставь  мне The Black Keys	personal_assistant.scenarios.music_play
поставь  мне Alan Walker	personal_assistant.scenarios.music_play
включи The Beach Boys	personal_assistant.scenarios.music_play
включи группу Klaxons	personal_assistant.scenarios.music_play
поставь  треки Sum 41	personal_assistant.scenarios.music_play
поставь  мне Jeremy Soule	personal_assistant.scenarios.music_play
запусти Mors Principium Est	personal_assistant.scenarios.music_play
поставь песни Clem Leek	personal_assistant.scenarios.music_play
хочу  послушать  Денис Клявер	personal_assistant.scenarios.music_play
включи группу The Lumineers	personal_assistant.scenarios.music_play
включи песни Луна	personal_assistant.scenarios.music_play
поставь  треки System of a Down	personal_assistant.scenarios.music_play
включи группу Deadmaus	personal_assistant.scenarios.music_play
поставь треки Static-X	personal_assistant.scenarios.music_play
включи песни Крематорий	personal_assistant.scenarios.music_play
поставь  мне P.O.D.	personal_assistant.scenarios.music_play
давай послушаем Фиксики	personal_assistant.scenarios.music_play
хочу  послушать  Boney M.	personal_assistant.scenarios.music_play
хочу  послушать  Ina Wroldsen	personal_assistant.scenarios.music_play
включи Tame Impala	personal_assistant.scenarios.music_play
хочу  послушать  Николай Басков	personal_assistant.scenarios.music_play
хочу  послушать  Ghost	personal_assistant.scenarios.music_play
поставь треки Rage Against The Machine	personal_assistant.scenarios.music_play
поставь  треки Bad Religion	personal_assistant.scenarios.music_play
поставь  треки Jet	personal_assistant.scenarios.music_play
поставь  треки Brother Dege	personal_assistant.scenarios.music_play
хочу  послушать  Пошлая Молли	personal_assistant.scenarios.music_play
запусти Nancy Sinatra	personal_assistant.scenarios.music_play
запусти Mika	personal_assistant.scenarios.music_play
включи Icon For Hire	personal_assistant.scenarios.music_play
 включи песни Ляпис Трубецкой	personal_assistant.scenarios.music_play
поставь  мне Stratovarius	personal_assistant.scenarios.music_play
хочу  послушать  Ёлка	personal_assistant.scenarios.music_play
запусти One Direction	personal_assistant.scenarios.music_play
поставь  мне Fight The Fade	personal_assistant.scenarios.music_play
 включи песни Стас Михайлов	personal_assistant.scenarios.music_play
поставь  треки Diablo Swing Orchestra	personal_assistant.scenarios.music_play
поставь  треки Opeth	personal_assistant.scenarios.music_play
включи группу Escape The Fate	personal_assistant.scenarios.music_play
включи группу Justice	personal_assistant.scenarios.music_play
поставь  треки Jamie xx	personal_assistant.scenarios.music_play
поставь треки Worakls	personal_assistant.scenarios.music_play
запусти TV on the Radio	personal_assistant.scenarios.music_play
поставь треки Paolo Vivaldi	personal_assistant.scenarios.music_play
запусти Moonspell	personal_assistant.scenarios.music_play
включи песни Аквариум	personal_assistant.scenarios.music_play
хочу  послушать  Lemaitre	personal_assistant.scenarios.music_play
поставь  мне Egypt Central	personal_assistant.scenarios.music_play
включи группу Cradle Of Filth	personal_assistant.scenarios.music_play
поставь треки Fleetwood Mac	personal_assistant.scenarios.music_play
включи Bjork	personal_assistant.scenarios.music_play
хочу  послушать  Зомб	personal_assistant.scenarios.music_play
хочу  послушать  New Tribute Kings	personal_assistant.scenarios.music_play
поставь  мне Electric Six	personal_assistant.scenarios.music_play
включи Shpongle	personal_assistant.scenarios.music_play
поставь  треки Linkin Park	personal_assistant.scenarios.music_play
поставь  треки Queen	personal_assistant.scenarios.music_play
включи Billy Idol	personal_assistant.scenarios.music_play
включи группу Van Canto	personal_assistant.scenarios.music_play
включи группу Young the Giant	personal_assistant.scenarios.music_play
поставь  мне Carpenter Brut	personal_assistant.scenarios.music_play
поставь  мне Die Antwoord	personal_assistant.scenarios.music_play
запусти Technimatic	personal_assistant.scenarios.music_play
поставь  мне Passenger	personal_assistant.scenarios.music_play
включи Gin Wigmore	personal_assistant.scenarios.music_play
поставь  мне David Nevue	personal_assistant.scenarios.music_play
поставь песни Dire Straits	personal_assistant.scenarios.music_play
включи группу Keeno	personal_assistant.scenarios.music_play
включи группу Theatre Of Tragedy	personal_assistant.scenarios.music_play
включи группу Daft Punk 	personal_assistant.scenarios.music_play
