text	mock
закажи бигмак в макдональдсе	{"Entities":{"Begin":[3,2,3,0,0,3,0,0,0,0,0,3,2,3,3],"End":[4,3,4,1,1,4,1,1,1,1,1,4,3,4,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9330000281,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.skill","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft"],"Value":["for_training_17","в","макдоналдс","покупка","взять","макдак","закупать","приобретать","купить","покупать","заказ","ruw3425","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"закажи бигмак в макдональдсе","Text":"закажи бигмак в макдональдсе","TokenBegin":[0,13,26,29],"TokenEnd":[12,25,28,53],"Tokens":"закажи бигмак в макдональдсе"}
закажи биг мака в макдональдсе	{"Entities":{"Begin":[4,3,4,0,0,4,0,0,2,1,1,0,0,2,0,4,2,3,4,4],"End":[5,4,5,1,1,5,1,1,3,2,2,1,1,3,1,5,3,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9129999876,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.skill","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["for_training_17","в","макдоналдс","покупка","взять","макдак","закупать","приобретать","макка","бик","big","купить","покупать","mac","заказ","ruw3425","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"закажи биг мака в макдональдсе","Text":"закажи биг мака в макдональдсе","TokenBegin":[0,13,20,29,32],"TokenEnd":[12,19,28,31,56],"Tokens":"закажи биг мака в макдональдсе"}
закажи биг мак в макдональдсе	{"Entities":{"Begin":[4,3,4,0,0,4,0,0,1,1,0,0,2,0,4,2,3,4,4],"End":[5,4,5,1,1,5,1,1,2,2,1,1,3,1,5,3,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9219999909,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.skill","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["for_training_17","в","макдоналдс","покупка","взять","макдак","закупать","приобретать","бик","big","купить","покупать","mac","заказ","ruw3425","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"закажи биг мак в макдональдсе","Text":"закажи биг мак в макдональдсе","TokenBegin":[0,13,20,27,30],"TokenEnd":[12,19,26,29,54],"Tokens":"закажи биг мак в макдональдсе"}
давай закажем еду из макдональдса	{"Entities":{"Begin":[0,0,2,2,2,4,2,3,2,1,2,2,2,2,4,2,2,1,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,2,2,1,1,4,0,2,2,4,4,0],"End":[1,1,3,3,3,5,3,4,3,2,3,3,3,3,5,3,3,2,2,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,5,3,3,2,2,5,1,3,3,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9373604059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9240000248,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","user.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track"],"Value":["","yes","Еда","eda","track/35757534","for_training_17","еда","из","блюдо","покупать","питание","съездить","фуд","рацион","макдак","проезжать","прокатиться","взять","приобретать","выезжать","заказ","ездить","питаться","покушать","проехать","покупка","передвигаться","кушать","поесть","поехать","приезжать","вкусно","уезжать","вкуснятина","путешествие","продукт","макдоналдс","добираться","пища","закупать","купить","ruw3425","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\""]},"FstText":"давай закажем еду из макдональдса","Text":"давай закажем еду из макдональдса","TokenBegin":[0,11,26,33,38],"TokenEnd":[10,25,32,37,62],"Tokens":"давай закажем еду из макдональдса"}
а что есть из бургеров	{"Entities":{"Begin":[0,2,0,1,3,4,2,4,1,1,0,2],"End":[1,3,1,2,4,5,3,5,2,2,1,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9991449118,0,0,0,0,0,0,0.8849999905,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","user.iot.common","user.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","prec_now","а","что","из","гамбургер","возможно","yam337046826","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а что есть из бургеров","Text":"а что есть из бургеров","TokenBegin":[0,3,10,19,24],"TokenEnd":[2,9,18,23,40],"Tokens":"а что есть из бургеров"}
бомба с ройл бургером	{"Entities":{"Begin":[1,1,1,0,2,3,3,0,3,0,0,3,0,3],"End":[2,2,2,1,3,4,4,1,4,1,1,4,1,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.9559999704,0.07256820798,0.5903291106,0.005085998215,0,0,0.9223458171,0.4096709192],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","user.iot.bow_action","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["Радио S","с","с","бомбочка","royale","гамбургер","yam337046826","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"бомба с ройл бургером","Text":"бомба с ройл бургером","TokenBegin":[0,11,14,23],"TokenEnd":[10,13,22,39],"Tokens":"бомба с ройл бургером"}
бомба с роем бургером	{"Entities":{"Begin":[1,1,1,0,2,3,3,0,3,0,0,2,3,0,3],"End":[2,2,2,1,3,4,4,1,4,1,1,3,4,1,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.9279999733,0.07256820798,0.5903291106,0.005085998215,0,0,0,0.9223458171,0.4096709192],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","user.iot.bow_action","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["Радио S","с","с","бомбочка","копать","гамбургер","yam337046826","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"бомба с роем бургером","Text":"бомба с роем бургером","TokenBegin":[0,11,14,23],"TokenEnd":[10,13,22,39],"Tokens":"бомба с роем бургером"}
закажи еду из макдональдса	{"Entities":{"Begin":[1,1,1,3,1,2,0,1,1,1,0,1,1,1,1,1,0,0,1,0,3,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3,1,1,3,3],"End":[2,2,2,4,2,3,1,2,2,2,1,2,2,2,2,2,1,1,2,1,4,2,2,4,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,4,2,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9269999862,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","user.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.org","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["Еда","eda","track/35757534","for_training_17","еда","из","взять","добираться","вкуснятина","ездить","покупать","вкусно","путешествие","выезжать","передвигаться","питаться","купить","приобретать","поесть","покупка","макдак","уезжать","прокатиться","макдоналдс","фуд","проезжать","покушать","проехать","съездить","продукт","кушать","блюдо","поехать","приезжать","закупать","заказ","пища","рацион","питание","ruw3425","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"закажи еду из макдональдса","Text":"закажи еду из макдональдса","TokenBegin":[0,13,20,25],"TokenEnd":[12,19,24,49],"Tokens":"закажи еду из макдональдса"}
закажи бекон маккомбо большой	{"Entities":{"Begin":[3,3,0,3,0,3,0,0,0,0,0,3],"End":[4,4,1,4,1,4,1,1,1,1,1,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["user.iot.bow_action","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["большой","большой","покупка","гигантский","взять","огромный","закупать","приобретать","купить","покупать","заказ","\"movie\""]},"FstText":"закажи бекон маккомбо большой","Text":"закажи бекон маккомбо большой","TokenBegin":[0,13,24,41],"TokenEnd":[12,23,40,55],"Tokens":"закажи бекон маккомбо большой"}
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","net","нету","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
