поставить точку 'дтп'(accident)	navi.navi.add_point
поставить 'шевченко 96'(query)	navi.navi.search
поставить точку 'менты'(other)	navi.navi.add_point
поставить 'улица владение 2'(query)	navi.navi.search
поставить на карте	navi.navi.do_not_understand
поставить 'поселок ольгино улица красного маяка'(query)	navi.navi.search
поставить 'медквадрат'(to)	navi.navi.route
поставить '2 звенигородская улица 13 строение 4 дом 5 129'(query)	navi.navi.search
добавить к маршруту 'улица 1905 года дом 2'(via)	navi.navi.route
'авария'(accident)	navi.navi.add_point
'камергерский переулок дом 5'(to)	navi.navi.route
'камера'(camera) восстания 4	navi.navi.add_point
'камергерский переулок 3'(to)	navi.navi.route
'авария'(accident) 'парина 2 / 35'(address)	navi.navi.add_point
'камергерский переулок'(to)	navi.navi.route
'камера'(camera)	navi.navi.add_point
'авария'(camera)	navi.navi.add_point
вижу 'камера'(camera)	navi.navi.add_point
'камергерский переулок дом 3'(to)	navi.navi.route
'камергерский переулок'(to)	navi.navi.route
'авария'(accident) 'вольной'(address)	navi.navi.add_point
'камергерский переулок дом 2'(to)	navi.navi.route
'дтп'(accident) 'ростов на дону тихого'(address) 	navi.navi.add_point
'дтп'(accident)	navi.navi.add_point
'дтп'(accident)	navi.navi.add_point
'камергерский переулок 3'(to)	navi.navi.route
молодежная 'авария'(accident) улица 2 больница	navi.navi.add_point
'авария'(accident)	navi.navi.add_point
'камергерский переулок'(to)	navi.navi.route
показать 'дтп'(авария) 'п большое буньково'(address)	navi.navi.show_layer
'наваринская новогорск'(to)	navi.navi.route
'ремонт видеокамер на юго западе'(query)	navi.navi.search
'камергерский переулок'(to)	navi.navi.route
'камеры'(camera)	navi.navi.add_point
'33 километр'(address) 'камера'(camera) 'гибдд'(other) приставы	navi.navi.add_point
'кунсткамера'(to)	navi.navi.route
'московская область софрино 1 городок'(address) 'дтп'(accident) 	navi.navi.add_point
'камерный театр'(to)	navi.navi.route
'камергерский переулок дом 6 а'(to)	navi.navi.route
'вокзальная 53'(address)'дтп'(accident)	navi.navi.add_point
шутов 'авария'(accident) 28	navi.navi.add_point
'дтп'(авария) на дороге	navi.navi.add_point
'метро новая черемушках'(address) 'камеры'(camera) 'гибдд'(to)  затока	navi.navi.add_point
'кунсткамера'(to)	navi.navi.route
'авария'(accident) на велосипеде	navi.navi.add_point
'камерой'(camera)	navi.navi.add_point
'камергерский переулок дом 1'(to)	navi.navi.route
'авария'(accident) в 'левом ряду'(lane)  стандартного шкода	navi.navi.add_point
'камергерский переулок дом 3'(to)	navi.navi.route
'камера'(camera) одесса	navi.navi.add_point
'камергерский переулок'(to)	navi.navi.route
'аварии'(accident) 'серафимовича'(address)	navi.navi.add_point
'камергерский переулок'(to)	navi.navi.route
'камергерский переулок 2'(to)	navi.navi.route
'город санкт петербург кунсткамера'(to)	navi.navi.route
'авария'(accident) на дону 'улица задонская дом затонная дом 12 цмт'(address)	navi.navi.add_point
'"камергерский переулок'(to)	navi.navi.route
россия иваново показать 'аварии'(accident) йоко ресторан азиатка район	navi.navi.show_layer
'камера'(camera)	navi.navi.add_point
'дмитровское шоссе'(from) 'улица беловежская'(to) камерный остров	navi.navi.route?
'площадь баварина 8'(to)	navi.navi.route
'камергерский переулок дом 3 б'(to)	navi.navi.route
'авария'(accident)	navi.navi.add_point
показать где пробки 'камеры'(camera) в городе 'бийске'(address)	navi.navi.show_layer
'ресторан бавария город волгоград'(to)	navi.navi.route
'камерный переулок 49'(to)	navi.navi.route
'авария'(accident) на будапештской 74 / 1 а	navi.navi.add_point
вело 'дтп'(accident) 'левый ряд'(lane)	navi.navi.add_point
'авария'(accident) на дону 'ленина 25'(address)	navi.navi.add_point
'дтп'(accident)	navi.navi.add_point
'камергерский переулок'(to)	navi.navi.route
'камергерский переулок дом 70 / 5'(to)	navi.navi.route
'мхат камергерский переулок дом 6'(to)	navi.navi.route
пост 'гаи'(other)стороны орска	navi.navi.add_point
'гибдд'(query)	navi.navi.search
'гибдд на солнцево'(to)	navi.navi.route
'город голицыно гибдд'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'дпс'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'авто яма'	navi.navi.search
'налоговая инспекция петроградского района ям'(to)	navi.navi.route
на 'юг мир ремонта'(to)	navi.navi.route
'поселок ям'(to)	navi.navi.route
'поставить апостиль рублей'	navi.navi.search
'гаи центральные города липецк'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'дпс'(query)	navi.navi.search
'гаи попова дом 14'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'дтп'(accident) 'улица проспект гагарина 16'(address)	navi.navi.add_point
'село ям улица связистов дом 14'(to)	navi.navi.route
'гаи краснобогатырская улица дом 5 а'(to)	navi.navi.route
'дпс'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'ремонт саратов'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'улица пятницкая гаи'(to)	navi.navi.route
'гаи'(query) 'город красногорск'(to)	navi.navi.search
'гаи'(query) 'города дальнереченск'(to)	navi.navi.search
'гаи'(query)	navi.navi.search
'москва улица лобненская гибдд'(to)	navi.navi.route
'ремонт'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'гибдд'(query)	navi.navi.search
'гибдд спец 104'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'село ям'(to)	navi.navi.route
'гаи таганская'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'краснобогатырская улица мрэо гибдд'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'ремонт дорог'(roadworks)	navi.navi.add_point
'дебальцево пост гаи'(to)	navi.navi.route
'гаи голицино'(to)	navi.navi.route
'набережная реки мойки 78 ремонт тайнинская'(query)	navi.navi.search
маршрут от 'поста гаи'(from)	navi.navi.route
'гаи'(query)	navi.navi.search
'гаи город королев'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'авария'(accident) на велосипеде	navi.navi.1?
'село ям'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'гаи'(query)	navi.navi.search
'гаи в городе рязань'(to)	navi.navi.route
'союзная 25 гибдд'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'ямы'(roadworks)	navi.navi.add_point
'гибдд на профсоюзной улице'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
показать 'дтп'(accident) п большое буньково	navi.navi.show_layer
'аварии'(accident) 'серафимовича'(address)	navi.navi.add_point
'дпс'(query)	navi.navi.search
'макдональдс'(from) 'гаи люберцы'(to)	navi.navi.route?
'тут яма'(roadworks)	navi.navi.add_point
'ремонт улица'(roadworks)	navi.navi.add_point
'улица перерыв перерва гибдд'(to)	navi.navi.route
'гаи'(query)	navi.navi.search
'гаи голицыно'(to)	navi.navi.route
'Махачкала'(from) через 'грозный'(via) в 'волгоград'(to) 	navi.navi.route
'[Город москва щербинка борщовская дом 12'(to) 	navi.navi.route
'Город москва город московский 1 микрорайон дом номер 39'(to)	navi.navi.route
'Харьков'(from) 'закарпатье'(to) через 'киев'(via)	navi.navi.route
До 'ростова на дону'(to) через 'славянск на кубани'(via) 	navi.navi.route
'Светловодск кировоградская область украина'(to) через 'белгород'(via)	navi.navi.route
Из 'крымска'(from) в 'анапу'(to)	navi.navi.route
Поехали из 'вологды'(from) в 'ярославль'(to)	navi.navi.route
'Санкт петербург'(to) через 'город дмитров'(via)	navi.navi.route
Расстояние от 'бреста'(from) до 'москвы'(to)	navi.navi.расстояние
'Город ковров'(to) через киржач(via)	navi.navi.route
Мне по хорошему надо в 'новосибирск'(to) в 'томск'(to)	navi.navi.
'Москва троицк улица центральная'(to) 	navi.navi.route
От 'тобольск'(from) до 'екатеринбург'(to)	navi.navi.route
Проложи путь от 'краснодара'(from) до 'анапы'(to)	navi.navi.route
Яндекс поехали в 'балаково'(to) через 'рязань'(via)	navi.navi.route
'Москва троицк'(to)	navi.navi.route
'Волжский рейд балахна'(to)	navi.navi.route
'Универмаг москва в воронеже'(to)	navi.navi.route
'Город полевской свердловская область екатеринбург'(to)	navi.navi.route
'Владимирская область город покров петрушинский район поселок сосновый бор'(to)	navi.navi.route
От 'макушино'(from) до 'ишима'(to)	navi.navi.route
'3 квартал 2 капотня'(to)	navi.navi.route
'Город москва севастопольский проспект пересечение тютчевская аллея'(to)	navi.navi.route
'Максима горького буденовский перекресток'(to)	navi.navi.route
'Орехово зуевский район снт рот фронт улица солнечная дом 142'(to)	navi.navi.route
'Угол ушинского и тимуровской'(to)	navi.navi.route
'Пересечение невского проспекта и набережной реки мойки'(to)	navi.navi.route
'Калинка улица 1 вишневая 81'(to)	navi.navi.route
'Пересечение науки и обручевых'(to)	navi.navi.route
'Береговая пересечение нижегородская'(to) 	navi.navi.route
'Земляной вал 29 курский вокзал'(to)	navi.navi.route
'Угол греческого проспекта и 3 советской'(to)	navi.navi.route
'Калуга северный улица светлая'(to)	navi.navi.route
На чем доехать от 'суворовского переулка'(from) до 'краснокамской 36'(to)	navi.navi.транспорт
'Пересечение максима горького яблочкова'(to)	navi.navi.route
'Угол якорной и металлистов'(to)	navi.navi.route
'Самарская улица пересечение с щепкина'(to)	navi.navi.route
'Город люберцы 3 почтовое отделение городок а дом 33'(to)	navi.navi.route
'Улица москва улица валаамская'(to) 	navi.navi.route
'Киевское шоссе поселок первомайское улица рабочая дом 1'(to)	navi.navi.route
Говорите от 'улица маршала тимошенко'(from) до 'ангарской улицы'(to)	navi.navi.route
'Угол луначарского и культуры'(to)	navi.navi.route
'Юбилейный проспект 39'(from)  до 'улицы победы 15'(to)    	navi.navi.route
'Угол большой пороховской и проспекта энергетиков'(to)	navi.navi.route
'"Капотня 3 параллельный дом 13'(to)	navi.navi.route
'Перекресток липецкой улицы и кольцевой дороги'(to)	navi.navi.route
'Угол красная и горького'(to)	navi.navi.route
'Пересечение большой морской и почтамтского'(to)	navi.navi.route
'Угол пискаревского и металлистов'(to)	navi.navi.route
'Истра московская улица 9 гвардейской дивизии дом 35'(to)	navi.navi.route
'Химки транспортный проезд дом 2 не по мкаду'(to)	navi.navi.route
'Ленинградское шоссе деревня парко покровка'(to)	navi.navi.route
'Угол жукова и казакова'(to)	navi.navi.route
'Беговая 2 7 а 7 б'(to)	navi.navi.route
'3 проезд 1 поля дом 8'(to)	navi.navi.route
'Угол пушкинской и чехова'(to)	navi.navi.route
'Пересечение среднеохтинский проспект с улицей краснодонской'(to)	navi.navi.route
'Москва захарова площадь ленина 4 а'(to)	navi.navi.route
'Семашко угол станиславского'(to)	navi.navi.route
'Пересечение двинской и дзержинской'(to)	navi.navi.route
'Угол смоленской и московского проспекта'(to)	navi.navi.route
'Город жуковский пересечение улицы королёва с улицей молодёжной'(to)	navi.navi.route
'Каширский район ожерелье улица привокзальная 24'(to)	navi.navi.route
'Угол шлиссельбургского и прибрежной'(to)	navi.navi.route
'Пересечение московского шоссе и улицы бубнова'(to)	navi.navi.route
'Митино путилково 70 лет победы дом 2'(to)	navi.navi.route
'Леваневского пересечение с чапаева '(to)	navi.navi.route
'Угол красной и бабушкина'(to)	navi.navi.route
'Магистральная дом 4 магистральная улица дом 4 яндекс магистральная улица дом 4'(to)	navi.navi.route
'Пересечение ворошиловского станиславского'(to)	navi.navi.route
'Хорошевский 1 хорошевский проезд 12 а'(to)	navi.navi.route
'Большая горная угол пугачева'(to)	navi.navi.route
'Улица привольная остановка 6 микрорайон жулебино'(to)	navi.navi.route
'Клинская сказка на мичуринском'(to)	navi.navi.route
'Переулок медицинский 19 водопьянова 15'(to)	navi.navi.route
'6 верхний угол энгельса'(to)	navi.navi.route
'Угол стачек и маршала говорова'(to)	navi.navi.route
'Луговая 52 б ростов на дону левый берег'(to)	navi.navi.route
'Угол достоевской и разъезжей'(to)	navi.navi.route
'Котельников 2 покровский дом 12'(to)	navi.navi.route
'Солнцево улица летчика ульянова 4'(to)	navi.navi.route
'Город краснодар улица селезнёва и новороссийская'(to)	navi.navi.route
'Угол марата и колокольной '(to)	navi.navi.route
'Московская область город люберцы улица кирова 16 116 квартал дом номер 14 а'(to)	navi.navi.route
'Суд на пересечении дыбенко и авроры'(to)	navi.navi.route
'Перекрёсток карла либкнехта и розы люксембург'(to)	navi.navi.route
