text	target
громкость три	громкость '3'({"hours":3})
громкость пять	громкость '5'({"hours":5})
один	'1'({"hours":1})
включи номер один	включи номер '1'({"hours":1})
громкость два	громкость '2'({"hours":2})
громкость четыре	громкость '4'({"hours":4})
номер один	номер '1'({"hours":1})
громкость шесть	громкость '6'({"hours":6})
громкость семь	громкость '7'({"hours":7})
два	'2'({"hours":2})
включи номер два	включи номер '2'({"hours":2})
включи один	включи '1'({"hours":1})
три	'3'({"hours":3})
который час	который 'час'({"hours":1})
громкость один	громкость '1'({"hours":1})
пять	'5'({"hours":5})
четыре	'4'({"hours":4})
громкость на три	громкость на '3'({"hours":3})
включи два	включи '2'({"hours":2})
шесть	'6'({"hours":6})
громкость восемь	громкость '8'({"hours":8})
семь	'7'({"hours":7})
громкость десять	громкость '10'({"hours":10})
громкость на пять	громкость на '5'({"hours":5})
десять	'10'({"hours":10})
поставь таймер на десять минут	поставь таймер на '10 минут'({"minutes":10})
включи номер четыре	включи номер '4'({"hours":4})
двадцать	'20'({"hours":20})
восемь	'8'({"hours":8})
пятнадцать	'15'({"hours":15})
громкость на семь	громкость на '7'({"hours":7})
громкость на четыре	громкость на '4'({"hours":4})
девять	'9'({"hours":9})
включи номер три	включи номер '3'({"hours":3})
звук на пять	звук на '5'({"hours":5})
номер два	номер '2'({"hours":2})
первая	'1'({"hours":1})
тринадцать	'13'({"hours":13})
алиса выбери число от одного до трех	алиса выбери число от '1'({"hours":1}) до '3'({"hours":3})
громкость на восемь	громкость на '8'({"hours":8})
номер четыре	номер '4'({"hours":4})
громкость на шесть	громкость на '6'({"hours":6})
двенадцать	'12'({"hours":12})
звук три	звук '3'({"hours":3})
минуту вперед	'минуту'({"minutes":1}) вперед
перемотай на две минуты вперед	перемотай на '2 минуты'({"minutes":2}) вперед
поставь будильник на семь часов	поставь будильник на '7 часов'({"hours":7})
поставь таймер на пять минут	поставь таймер на '5 минут'({"minutes":5})
9♠	'9'({"hours":9})
включи номер пять	включи номер '5'({"hours":5})
включи три	включи '3'({"hours":3})
громкость на два	громкость на '2'({"hours":2})
перемотай на минуту вперед	перемотай на 'минуту'({"minutes":1}) вперед
минуту назад	'минуту назад'({"minutes":-1,"minutes_relative":true})
номер шесть	номер '6'({"hours":6})
перемотай на двадцать минут вперед	перемотай на '20 минут'({"minutes":20}) вперед
перемотай на десять минут вперед	перемотай на '10 минут'({"minutes":10}) вперед
четырнадцать	'14'({"hours":14})
6♥	'6'({"hours":6})
7♠	'7'({"hours":7})
звук на три	звук на '3'({"hours":3})
номер семь	номер '7'({"hours":7})
перемотай на минуту назад	перемотай на 'минуту назад'({"minutes":-1,"minutes_relative":true})
поставь таймер на пятнадцать минут	поставь таймер на '15 минут'({"minutes":15})
7♥	'7'({"hours":7})
8♥	'8'({"hours":8})
включи би два	включи би '2'({"hours":2})
включи номер шесть	включи номер '6'({"hours":6})
включи первый	включи '1'({"hours":1})
включи радио семь	включи радио '7'({"hours":7})
восемнадцать	'18'({"hours":18})
девятнадцать	'19'({"hours":19})
звук четыре	звук '4'({"hours":4})
звук шесть	звук '6'({"hours":6})
на минуту вперед	на 'минуту'({"minutes":1}) вперед
на пять минут вперед	на '5 минут'({"minutes":5}) вперед
номер три	номер '3'({"hours":3})
первый	'1'({"hours":1})
перемотай на десять секунд назад	перемотай на '10 секунд назад'({"seconds":-10,"seconds_relative":true})
перемотай на пять минут вперед	перемотай на '5 минут'({"minutes":5}) вперед
1	'1'({"hours":1})
10♦	'10'({"hours":10})
6♠	'6'({"hours":6})
а две лучше	а '2'({"hours":2}) лучше
включи пять	включи '5'({"hours":5})
двадцать четыре	'24'({"hours":24})
на три минуты вперед	на '3 минуты'({"minutes":3}) вперед
номер восемь	номер '8'({"hours":8})
перемотай на пять минут назад	перемотай на '5 минут назад'({"minutes":-5,"minutes_relative":true})
поставь таймер на двадцать минут	поставь таймер на '20 минут'({"minutes":20})
пять минут вперед	'5 минут'({"minutes":5}) вперед
семнадцать	'17'({"hours":17})
шестнадцать	'16'({"hours":16})
6♦	'6'({"hours":6})
7♣	'7'({"hours":7})
8♣	'8'({"hours":8})
9♣	'9'({"hours":9})
алиса громкость пять	алиса громкость '5'({"hours":5})
алиса громкость четыре	алиса громкость '4'({"hours":4})
включи номер восемь	включи номер '8'({"hours":8})
включи четыре	включи '4'({"hours":4})
громкость девять	громкость '9'({"hours":9})
одиннадцать	'11'({"hours":11})
перемотай на две минуты назад	перемотай на '2 минуты назад'({"minutes":-2,"minutes_relative":true})
поставь будильник на восемь утра	поставь будильник на '8 утра'({"hours":8,"period":"am"})
поставь таймер на одну минуту	поставь таймер на '1 минуту'({"minutes":1})
поставь таймер на семь минут	поставь таймер на '7 минут'({"minutes":7})
расскажи погоду на три дня	расскажи погоду на '3 дня'({"hours":3,"period":"pm"})
таймер на десять минут	таймер на '10 минут'({"minutes":10})
4	'4'({"hours":4})
7♦	'7'({"hours":7})
8♦	'8'({"hours":8})
включи номер двадцать	включи номер '20'({"hours":20})
включи номер девять	включи номер '9'({"hours":9})
включи первое	включи '1'({"hours":1})
второй	'2'({"hours":2})
выбери число от одного до трех	выбери число от '1'({"hours":1}) до '3'({"hours":3})
громкость на десять	громкость на '10'({"hours":10})
