text	target
сделай потише	'сделай'("сделай") потише
сделай погромче	'сделай'("сделай") погромче
сделай громче	'сделай'("сделай") громче
сделай тише	'сделай'("сделай") тише
покажи	'покажи'("покажи")
але	'але'("аля")
астана	'астана'("астан")
покажи похожие картинки	'покажи'("покажи") похожие картинки
алиса покажи	алиса 'покажи'("покажи")
значение имени михаил	значение имени 'михаил'("михаил")
лев	'лев'("лев")
маша и медведь	'маша'("маша") и медведь
настя	'настя'("настя")
потише сделай	потише 'сделай'("сделай")
алмата	'алмата'("алмат")
владимир	'владимир'("владимир")
запусти навык простые рецепты	запусти навык 'простые'("простые") рецепты
какие новости в мире	какие новости в 'мире'("міра")
маша	'маша'("маша")
сделай еще громче	'сделай'("сделай") еще громче
сделай тихо	'сделай'("сделай") тихо
алиска	'алиска'("алиска")
алисонька	'алисонька'("алисонька")
вики шоу	'вики'("вика") шоу
катя	'катя'("катя")
коля	'коля'("коля")
покажи информацию о картинке	'покажи'("покажи") информацию о картинке
покажи мои фото	'покажи'("покажи") мои фото
сделай еще тише	'сделай'("сделай") еще тише
яндекс учебник	яндекс 'учебник'("учебник")
алиса покажи мне	алиса 'покажи'("покажи") мне
дима	'дима'("дима")
имя	'имя'("имя")
погромче сделай	погромче 'сделай'("сделай")
сделай громкость пять	'сделай'("сделай") громкость 5
сделай еще потише	'сделай'("сделай") еще потише
сделай чуть чуть погромче	'сделай'("сделай") чуть чуть погромче
удали	'удали'("удали")
хомяка анатолия	хомяка 'анатолия'("анатолий")
алена	'алена'("алена")
али	'али'("аля")
алиса сделай погромче	алиса 'сделай'("сделай") погромче
анатолий	'анатолий'("анатолий")
включи маша и медведь	включи 'маша'("маша") и медведь
включи тима белорусских	включи 'тима'("тима") белорусских
давай сыграем в чудесное поле	давай сыграем в чудесное 'поле'("поля")
запусти навык рецепты юли высоцкой	запусти навык рецепты 'юли'("юля") высоцкой
запусти навык рецепты юлии высоцкой	запусти навык рецепты 'юлии'("юлия") высоцкой
любая тема	любая 'тема'("тема")
ну покажи	ну 'покажи'("покажи")
нурсултан	'нурсултан'("нурсултан")
поиграем в чудесное поле	поиграем в чудесное 'поле'("поля")
покажи мне	'покажи'("покажи") мне
покажи на карте	'покажи'("покажи") на карте
покажи фильмы	'покажи'("покажи") фильмы
придумать свою тему	придумать свою 'тему'("тема")
руслан	'руслан'("руслан")
сделай громкость на три	'сделай'("сделай") громкость на 3
сделай громкость на четыре	'сделай'("сделай") громкость на 4
сделай громкость на шесть	'сделай'("сделай") громкость на 6
сделай громкость три	'сделай'("сделай") громкость 3
сделай телевизор громче	'сделай'("сделай") телевизор громче
сделай телевизор тише	'сделай'("сделай") телевизор тише
феодосия	'феодосия'("феодосий")
я рада	я 'рада'("рада")
але алиса	'але'("аля") алиса
алина	'алина'("алина")
алиса покажи мультики	алиса 'покажи'("покажи") мультики
алиса покажи свое лицо	алиса 'покажи'("покажи") свое лицо
алисочка	'алисочка'("алисочка")
аня	'аня'("аня")
виктория	'виктория'("виктория")
включи макс корж	включи 'макс'("макс") корж
включи мультик маша и медведь	включи мультик 'маша'("маша") и медведь
включи песню аленка	включи песню 'аленка'("аленка")
включи радио ваня	включи радио 'ваня'("ваня")
включи радио вера	включи радио 'вера'("вера")
даша	'даша'("даша")
запусти навык замок миссис робертс	запусти навык замок 'миссис'("миссис") робертс
иван	'иван'("иван")
любовь	'любовь'("любовь")
макс	'макс'("макс")
максим	'максим'("максим")
маргарита	'маргарита'("маргарита")
марина	'марина'("марина")
покажи свое лицо	'покажи'("покажи") свое лицо
роза	'роза'("роза")
сделай громкость на два	'сделай'("сделай") громкость на 2
сделай громкость на пять	'сделай'("сделай") громкость на 5
сделай громкость на семь	'сделай'("сделай") громкость на 7
сделай телевизор погромче	'сделай'("сделай") телевизор погромче
сделай чуть чуть тише	'сделай'("сделай") чуть чуть тише
а в субботу	'а'("а") в субботу
а меня зовут максим	а меня зовут 'максим'("максим")
а покажи	а 'покажи'("покажи")
але але	'але'("аля") 'але'("аля")
александр	'александр'("александр")
алексей	'алексей'("алексей")
аленка	'аленка'("аленка")
алиса выключи себя	алиса выключи 'себя'("себй")
алиса покажи детские фотки кенгуру алиса покажи детские	алиса 'покажи'("покажи") детские фотки кенгуру алиса 'покажи'("покажи") детские
алиса покажи машину	алиса 'покажи'("покажи") машину
алиса покажи мне трех толстяков	алиса 'покажи'("покажи") мне 3 толстяков
алиса покажи мультик	алиса 'покажи'("покажи") мультик
алиса покажи нам	алиса 'покажи'("покажи") нам
алиса покажи погоду	алиса 'покажи'("покажи") погоду
алиса покажи пожалуйста	алиса 'покажи'("покажи") пожалуйста
алиса покажи порнуху	алиса 'покажи'("покажи") порнуху
алиса покажи что ты умеешь	алиса 'покажи'("покажи") что ты умеешь
алиса сделай громче	алиса 'сделай'("сделай") громче
алиса ты знаешь эльзу из мультфильма холодное сердце	алиса ты знаешь 'эльзу'("эльза") из мультфильма холодное сердце
алиса удали таймер	алиса 'удали'("удали") таймер
алиса что нового в мире	алиса что нового в 'мире'("міра")
алиска привет	'алиска'("алиска") привет
алла пугачева ты на свете есть	'алла'("алла") пугачева ты на 'свете'("света") есть
андрей	'андрей'("андрей")
анна	'анна'("анна")
антошка пойдем копать картошку	'антошка'("антошка") пойдем копать картошку
арарат	'арарат'("арарат")
арена балашиха	'арена'("арен") балашиха
артур и давид	артур и 'давид'("давид")
ася	'ася'("ася")
борис	'борис'("борис")
бутылка	'бутылка'("бутылка")
ваня	'ваня'("ваня")
варя	'варя'("варя")
василий	'василий'("василий")
вика	'вика'("вика")
вики	'вики'("вика")
включи верку сердючку	включи 'верку'("верка") сердючку
включи две маши босая	включи 2 'маши'("маша") босая
включи клава кока	включи 'клава'("клава") кока
включи клава кока покинула чат	включи 'клава'("клава") кока покинула чат
включи милана	включи 'милана'("милана")
включи песню буренка даша	включи песню буренка 'даша'("даша")
включи песню егора крида	включи песню 'егора'("егор") крида
вова	'вова'("вова")
восьмое марта	8 'марта'("марта")
выключи себя	выключи 'себя'("себй")
да так особо ничем	да так 'особо'("особо") ничем
да делами разными	да делами 'разными'("разными")
данил	'данил'("данил")
данила зверева тридцать один	'данила'("данил") зверева 31
дели	'дели'("деля")
день татьяны когда	день 'татьяны'("татьяна") когда
диана	'диана'("диана")
дима билан молния	'дима'("дима") билан молния
ева	'ева'("ева")
евгения симонова	'евгения'("евгений") симонова
елена	'елена'("елена")
женя	'женя'("женя")
запусти чат с львом толстым	запусти чат с 'львом'("лев") толстым
иду	'иду'("ида")
иду налево	'иду'("ида") налево
ирина	'ирина'("ирина")
как мое имя	как мое 'имя'("имя")
какая погода двенадцатого марта	какая погода 12 'марта'("марта")
какого бота	какого 'бота'("бота")
карина	'карина'("карина")
картинки покажи	картинки 'покажи'("покажи")
кира	'кира'("кира")
король лев	король 'лев'("лев")
кто такой олег тинькофф	кто такой 'олег'("олег") тинькофф
лада веста кросс	'лада'("лада") веста кросс
лара	'лара'("лара")
лена	'лена'("лена")
леха	'леха'("леха")
лиза	'лиза'("лиза")
