text	mock
разбуди через 10 минут	{"Entities":{"Begin":[1,1,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2],"End":[4,3,4,3,3,3,3,3,3,4,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"minutes\":10,\"minutes_relative\":true}","{\"hours\": 10, \"hours_relative\": true}","{\"minutes\": 10, \"minutes_relative\": true}","{\"hours\": 10}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"minutes\":10,\"minutes_relative\":true}","{\"minutes\":10,\"minutes_relative\":true}","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10,\"minutes_relative\":true}","{\"minutes\":10,\"minutes_relative\":true}","{\"minutes\":10}"]},"FstText":"разбуди через 10 минут","Text":"Разбуди через 10 минут.","TokenBegin":[0,15,26,29],"TokenEnd":[14,25,28,39],"Tokens":"разбуди через 10 минут"}
включи будильник на 17:10	{"Entities":{"Begin":[0,0,0,0,1,1,3,1,1,3,3,3,3],"End":[1,1,1,1,2,2,5,2,2,5,5,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.841,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","typeparser.time","entity_search.music","sys.films_100_750","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["autoplay","launch_command","play","play","clock","popular","{\"hours\":17,\"minutes\":10}","yam326249615","\"movie\"","{\"hours\":17,\"minutes\":10}","{\"hours\":17,\"minutes\":10}","{\"hours\":17,\"minutes\":10}","{\"hours\":17,\"minutes\":10}"]},"FstText":"включи будильник на 17:10","Text":"Включи будильник на 17:10.","TokenBegin":[0,13,32,37,40],"TokenEnd":[12,31,36,39,42],"Tokens":"включи будильник на 17 10"}
установи завтра будильник на 7 5	{"Entities":{"Begin":[2,2,4,5,4,4,4,5,2,4,5,4,5,1,2,4,5,4,4,5,1,1,1,1,4,4,5,5,4,4,4],"End":[3,3,5,6,6,6,5,6,3,5,6,5,6,2,3,5,6,5,5,6,2,2,2,2,5,5,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.774,0.8666666667,0,0.1333333333,0.1304347826,0,0,0,0,0,0.9310344828,0.8695652174,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fm_radio_station","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","popular","Радио 7","a95","{\"hours\":7,\"minutes\":5}","{\"hours\": 7, \"minutes\": 5}","{\"hours\": 7}","{\"hours\": 5}","yam326249615","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","7","7","5","5","{\"hours\":7,\"minutes\":5}","{\"hours\":7,\"minutes\":5}","{\"minutes\":7,\"seconds\":5}"]},"FstText":"установи завтра будильник на 7 5","Text":"установи завтра будильник на семь пять","TokenBegin":[0,17,30,49,54,63],"TokenEnd":[16,29,48,53,62,71],"Tokens":"установи завтра будильник на семь пять"}
разбуди меня в 8 55 под песню wake me up	{"Entities":{"Begin":[1,3,7,7,3,3,3,8,0,1,4,8,1,8,0,2,3,4,7,8,3,8,9,10,0,3,8,3,3,4,4,3,3,3],"End":[2,4,8,8,6,4,6,11,2,2,6,11,2,11,2,3,4,6,8,11,4,9,10,11,2,4,11,4,4,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.81,0.905,0.1048951049,0,0.5555555556,0.05594405594,0.09586233159,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.fuel_type","custom.catalog_section","custom.player_type","typeparser.time","typeparser.time","typeparser.time","entity_search.music","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["near_me","a98","track","music","{\"hours\":8,\"minutes\":55}","{\"hours\": 8}","{\"hours\": 8, \"minutes\": 55}","yam316010406","yam356911155","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"alan wake\"","\"mirrors edge\"","\"up\"","\"track\"","\"track\"","\"track\"","8","8","55","55","{\"hours\":8,\"minutes\":55}","{\"hours\":8,\"minutes\":55}","{\"minutes\":8,\"seconds\":55}"]},"FstText":"разбуди меня в 8 55 под песню wake me up","Text":"разбуди меня в восемь пятьдесят пять под песню wake me up","TokenBegin":[0,15,24,27,40,59,68,75,86,91,94],"TokenEnd":[14,23,26,39,58,67,74,85,90,93,96],"Tokens":"разбуди меня в восемь пятьдесят пять под песню wake me up"}
алиса включи будильник на 11 часов утра	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,5,5,5,5,6,6,6,6,6,4,4,4,4,2,5,0,2,4,6,5,0,4,4,4,4,4,4,4,4,4],"End":[1,1,1,1,1,2,2,2,2,3,3,6,6,6,6,7,7,7,7,7,7,5,6,7,3,6,1,3,6,7,6,1,5,7,7,6,5,5,7,7,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995960593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","popular","clock","track/33938098","popular","datetime","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","{\"hours\":11,\"period\":\"am\"}","{\"hours\": 11}","{\"hours\": 11}","{\"hours\": 11, \"period\": \"am\"}","yam326249615","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\"","\"track\"","{\"hours\":11,\"minutes\":0}","{\"hours\":11,\"minutes\":0}","{\"end\":{\"hours\":11,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","11","11","{\"hours\":11,\"period\":\"am\"}","{\"hours\":11,\"period\":\"am\"}","{\"hours\":11}"]},"FstText":"алиса включи будильник на 11 часов утра","Text":"алиса включи будильник на одиннадцать часов утра","TokenBegin":[0,11,24,43,48,71,82],"TokenEnd":[10,23,42,47,70,81,90],"Tokens":"алиса включи будильник на одиннадцать часов утра"}
алиса отменить все будильники	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,3,2,0,0,2],"End":[1,1,1,1,1,2,3,3,3,4,3,1,1,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9995748401,0,0,0,0,0,0,0,0,0.858,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","entity_search.music","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","all","all","all","yam326249615","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отменить все будильники","Text":"Алиса, отменить все будильники.","TokenBegin":[0,12,29,36],"TokenEnd":[10,28,35,56],"Tokens":"алиса отменить все будильники"}
когда ты мне поставила будильник заиграй	{"Entities":{"Begin":[0,2,4,4,4,1,1,4,0,1,2],"End":[3,3,5,5,5,2,3,5,1,2,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9908655286,0,0,0,0.758,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.default_app","custom.popular_goods","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","near_me","clock","popular","yam326249615","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"когда ты мне поставила будильник заиграй","Text":"Когда ты мне поставила будильник, заиграй?","TokenBegin":[0,11,16,23,42,62],"TokenEnd":[10,15,22,41,60,76],"Tokens":"когда ты мне поставила будильник заиграй"}
разбуди меня в 9:00 под песню like me	{"Entities":{"Begin":[1,3,6,6,7,3,0,1,7,1,7,0,2,6,8,0,7,3,3,3,3],"End":[2,4,7,7,8,5,2,2,8,2,8,2,3,7,9,2,9,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.917,0.1048951049,0.3780730816,0.05594405594,0.02326603579,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.tv_channel","custom.catalog_section","custom.player_type","custom.fm_radio_station","typeparser.time","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["near_me","devyatyj","track","music","Like FM","{\"hours\":9,\"minutes\":0}","yam356911155","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"mirrors edge\"","\"track\"","\"track\"","{\"hours\":9,\"minutes\":0}","{\"hours\":9,\"minutes\":0}","{\"hours\":9,\"minutes\":0}","{\"hours\":9,\"minutes\":0}"]},"FstText":"разбуди меня в 9:00 под песню like me","Text":"Разбуди меня в 9:00 под песню Like Me.","TokenBegin":[0,15,24,27,29,32,39,50,55],"TokenEnd":[14,23,26,28,31,38,49,54,57],"Tokens":"разбуди меня в 9 00 под песню like me"}
через сколько зазвонит будильник	{"Entities":{"Begin":[1,3,3,3,3],"End":[2,4,4,4,4],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-3],"Quality":[0,0,0,0.884,0],"Source":["","","","",""],"Type":["custom.route_action_type","custom.default_app","custom.popular_goods","entity_search.music","sys.films_100_750"],"Value":["how_long","clock","popular","yam326249615","\"movie\""]},"FstText":"через сколько зазвонит будильник","Text":"Через сколько зазвонит будильник?","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,61],"Tokens":"через сколько зазвонит будильник"}
отмени все будильники	{"Entities":{"Begin":[0,1,1,1,2,1,1],"End":[1,2,2,2,3,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0.911,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","entity_search.music","sys.album","sys.track"],"Value":["cancel_action","all","all","all","yam326249615","\"album\"","\"track\""]},"FstText":"отмени все будильники","Text":"Отмени все будильники.","TokenBegin":[0,13,20],"TokenEnd":[12,19,40],"Tokens":"отмени все будильники"}
