mm_scenario	intent_short_name	text
Commands	pa.sc.sound_set_level	что ты можешь алис лучше всего
Dialogovo	external_skill.request	Помощь
Dialogovo	external_skill.request	Помощь
Dialogovo	external_skill.request	Помощь
Dialogovo	external_skill.request	Помощь
Dialogovo	external_skill.request	Помощь
Dialogovo	external_skill.request	Помощь
Dialogovo	external_skill.request	Помощь
Dialogovo	external_skill.request	Помощь
Dialogovo	external_skill.request	алиса помощь
Dialogovo	external_skill.request	алиса что ты можешь
Dialogovo	external_skill.request	возможности
Dialogovo	external_skill.request	ну помощь
Dialogovo	external_skill.request	помощь
Dialogovo	external_skill.request	помощь
Dialogovo	external_skill.request	помощь
Dialogovo	external_skill.request	помощь
Dialogovo	external_skill.request	помощь
Dialogovo	external_skill.request	помощь
Dialogovo	external_skill.request	помощь
Dialogovo	external_skill.request	помощь
Dialogovo	external_skill.request	что ты еще умеешь
Dialogovo	external_skill.request	что ты умеешь
GeneralConversation	pa.gc.gc	все навыки
GeneralConversation	pa.sc.external_skill_gc	а что ты умеешь
GeneralConversation	pa.sc.external_skill_gc	алис покажи что ты умеешь
GeneralConversation	pa.sc.external_skill_gc	что ты умеешь
GeneralConversation	pa.sc.external_skill_gc	что ты умеешь
Vins	pa.handcrafted.rude	что ты можешь иди на хуй
Vins	pa.sc.onboarding	а что ты еще умеешь
Vins	pa.sc.onboarding	а что ты умеешь
Vins	pa.sc.onboarding	алиса что ты умеешь
Vins	pa.sc.onboarding	что ты еще умеешь делать
Vins	pa.sc.onboarding	что ты умеешь
Vins	pa.sc.onboarding	что ты умеешь
Vins	pa.sc.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	а что еще умеешь
Vins	pa.sc.skill_recommendation.onboarding	а что ты еще можешь делать алиса
Vins	pa.sc.skill_recommendation.onboarding	а что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	а что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	а что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	алиса а что ты еще умеешь
Vins	pa.sc.skill_recommendation.onboarding	алиса а что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	алиса что ты еще можешь
Vins	pa.sc.skill_recommendation.onboarding	алиса что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	алиса что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	алиса что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	алиса что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	алиса что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	алиса что ты умеешь делать
Vins	pa.sc.skill_recommendation.onboarding	да все что ты можешь ха ха ха
Vins	pa.sc.skill_recommendation.onboarding	и что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	привет алиса что ты умеешь вообще
Vins	pa.sc.skill_recommendation.onboarding	чего ты можешь
Vins	pa.sc.skill_recommendation.onboarding	что еще ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что еще ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты вообще умеешь тупая
Vins	pa.sc.skill_recommendation.onboarding	что ты еще умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	что ты можешь
Vins	pa.sc.skill_recommendation.onboarding	что ты можешь алиса
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь
Vins	pa.sc.skill_recommendation.onboarding	что ты умеешь все навыки
Vins	pa.sc.skill_recommendation.onboarding	я говорю и что ты можешь
