text	wizextra	mock
'включи режим 'охлаждение'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,2,0,0,1,1,2,2,0,1,1,2,2],"End":[1,1,1,1,2,2,1,3,1,1,2,2,3,3,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.action_value"],"Value":["autoplay","launch_command","play","play","skill_type","план,порядок,правило,расписание,система,строение","включаться,врубать,запускать","охлаждать,холод","vklyuchi","vklyuchat","rezhim","rezhim","ohlazhdenie","ohlazhdenie","включать","режим","режим","охлаждение","{\"nlg\":{\"phrase\":\"switch_to_cool_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"cool\"}"]},"FstText":"включи режим охлаждение","Text":"включи режим охлаждение","TokenBegin":[0,13,24],"TokenEnd":[12,23,44],"Tokens":"включи режим охлаждение"}
'сделай режим 'два'(mode_value/custom.iot.mode.value) на 'кухне'(room/user.iot.demo.room)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,2,4,2,2,1,0,4,3,2,0,2,0,0,1,1,2,2,3,3,4,4,0,0,1,1,2,3,3,4,2,2,3,2,4,4,2,3,0,0,2,2,2,2,2],"End":[2,3,5,3,3,2,1,5,4,3,1,3,1,1,2,2,3,3,4,4,5,5,1,1,2,2,3,4,4,5,3,3,5,3,5,5,3,5,1,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0.7273907661,0.3764705956,0,0,0,0.2726092637,0.6235294342,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fuel_type","custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","user.iot.arg_num","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["skill_type","a92","popular","{\"hours\":2}","{\"hours\": 2}","план,порядок,правило,расписание,система,строение","проехать,создавать","камера,комната,номер,стол","быть,в,для,за,к,от,по,про,с","плохо","создавать","второй","sdelay","sdelat","rezhim","rezhim","dva","dva","na","na","kuhne","kuhnya","сделать","сделай","режим","режим","2","на","null","demo--kitchen","2","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"сделай режим 2 на кухне","Text":"сделай режим два на кухне","TokenBegin":[0,13,24,31,36],"TokenEnd":[12,23,30,35,46],"Tokens":"сделай режим два на кухне"}
'переведи 'кондиционер'(device/custom.iot.device.type) в 'эко'(mode_value/custom.iot.mode.value) режим в 'пять вечера'(exact_time/sys.time)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,4,6,7,7,7,6,6,6,2,5,3,2,6,5,7,4,0,1,6,7,3,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,1,1,2,3,3,4,4,5,6,6,6,6,2,5,6,6,6,6,6,6,6,6,6,6],"End":[2,5,7,8,8,8,8,8,7,3,6,4,3,7,6,8,5,1,2,7,8,4,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,2,3,4,4,5,5,6,7,7,7,7,3,6,8,8,7,8,8,7,7,8,8,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,0,-1,0,0,0.1304347813,0,0,0,0,0.8695651889,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.external_skill_type","custom.fuel_type","custom.day_part","custom.day_part","custom.fairy_tale","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.preposition","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","skill_type","a95","evening","evenings","playlist/738952754:1199","{\"hours\":5,\"period\":\"pm\"}","{\"hours\": 5, \"period\": \"pm\"}","{\"hours\": 5}","have","have","eco","для,за,к,на,при,через","отлично","для,за,к,на,при,через","запад,ночь","план,порядок,правило,расписание,система,строение","переводить","сплит","пятый","праздник","еко","переводить,переводиться","perevedi","perevesti","konditsioner","konditsioner","v","v","eko","eko","rezhim","rezhim","v","v","pyat","pyat","vechera","vecher","переводить","demo--ac1","devices.types.thermostat.ac","null","эко","эко","режим","режим","null","5","5","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"hours\":17,\"minutes\":0}","{\"hours\":17,\"minutes\":0}","5","5","{\"hours\":5,\"period\":\"pm\"}","{\"hours\":5,\"period\":\"pm\"}","{\"minutes\":5}"]},"FstText":"переведи кондиционер в эко режим в 5 вечера","Text":"переведи кондиционер в эко режим в пять вечера","TokenBegin":[0,17,40,43,50,61,64,73],"TokenEnd":[16,39,42,49,60,63,72,85],"Tokens":"переведи кондиционер в эко режим в пять вечера"}
'вруби режим номер 'три'(mode_value/custom.iot.mode.value) 'завтра'(exact_date/sys.date)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,1,2,3,0,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,1,3,2,4,3,2,4,4,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,4,4,4,4,2,3,4,1,1,1,2,2,3,3,4,4,5,5,1,2,2,3,4,2,4,4,5,4,4,5,5,5,5,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0.5479999781,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.arg_num","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","skill_type","track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","tree","план,порядок,правило,расписание,система,строение","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","третий","включать,врубаться","vrubi","vrubat","rezhim","rezhim","nomer","nomer","tri","tri","zavtra","zavtra","врубать","режим","режим","номер","3","yam342889802","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true,\"hours\":3,\"minutes\":0}","{\"days\":1,\"days_relative\":true,\"hours\":3,\"minutes\":0}","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"вруби режим номер 3 завтра","Text":"вруби режим номер три завтра","TokenBegin":[0,11,22,33,40],"TokenEnd":[10,21,32,39,52],"Tokens":"вруби режим номер три завтра"}
'включи пожалуйста предыдущий режим на 'кондиционере'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,0,0,0,0,2,2,3,5,1,3,4,2,0,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3,3,4,4,5,5,1,1],"End":[2,1,1,1,1,3,3,4,6,2,4,5,3,1,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4,4,5,5,6,6,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,0,-1,-1,-4,-3],"Quality":[0.9982476234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,0,-1,-1,0.6600000262,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.external_skill_type","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","entity_search.music","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","prev","prev","skill_type","popular","ладно,хорошо","план,порядок,правило,расписание,система,строение","быть,в,для,за,к,от,по,про,с","старый","включаться,врубать,запускать","сплит","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","predyduschiy","predyduschiy","rezhim","rezhim","na","na","konditsionere","konditsioner","включать","null","предыдущий","режим","режим","на","null","demo--ac1","devices.types.thermostat.ac","yam337683433","\"movie\""]},"FstText":"включи пожалуйста предыдущий режим на кондиционере","Text":"включи пожалуйста предыдущий режим на кондиционере","TokenBegin":[0,13,34,55,66,71],"TokenEnd":[12,33,54,65,70,95],"Tokens":"включи пожалуйста предыдущий режим на кондиционере"}
можешь 'включить следующий режим на 'кондиционере'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,1,1,1,2,2,2,3,5,1,3,2,4,0,1,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3,3,4,4,5,5,0,2],"End":[1,2,2,2,2,3,3,3,4,6,2,4,3,5,1,2,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4,4,5,5,6,6,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,0,0,-1,-1,-3,-3],"Quality":[0.9941305518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.video_episode","custom.video_season","custom.external_skill_type","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","scroll_next_action","next","next","skill_type","popular","задействовать,использовать,открыть","план,порядок,правило,расписание,система,строение","второй,другой","быть,в,для,за,к,от,по,про,с","сила,смочь,уметь","включаться,врубать,запускать","сплит","mozhesh","moch","vklyuchit","vklyuchat","sleduyuschiy","sleduyuschiy","rezhim","rezhim","na","na","konditsionere","konditsioner","null","включать","следующий","режим","режим","на","null","demo--ac1","devices.types.thermostat.ac","\"movie\"","\"movie\""]},"FstText":"можешь включить следующий режим на кондиционере","Text":"можешь включить следующий режим на кондиционере","TokenBegin":[0,13,30,49,60,65],"TokenEnd":[12,29,48,59,64,89],"Tokens":"можешь включить следующий режим на кондиционере"}
'включи 'обдув'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,1,1,1],"End":[1,1,1,1,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value"],"Value":["autoplay","launch_command","play","play","включаться,врубать,запускать","обдув,обдувать,обдуваться,обдувка,продувать","vklyuchi","vklyuchat","obduv","obdut,obduv","включать","обдув","обдув","обдув"]},"FstText":"включи обдув","Text":"включи обдув","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи обдув"}
'включи 'авто'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1],"End":[1,1,1,1,2,2,2,2,2,2,2,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.news_topic","custom.route_type","custom.tv_channel","custom.tv_channel_suggest","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","user.iot.device_type"],"Value":["autoplay","launch_command","play","play","Авторадио","auto","auto","avto","Авто","auto","автомобиль,машина","включаться,врубать,запускать","автомобиль,машина","vklyuchi","vklyuchat","avto","avto","включать","авто","авто","devices.types.remote_car"]},"FstText":"включи авто","Text":"включи авто","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи авто"}
'включи 'осушение'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","спуск","дренаж,дренажный,осушитель","включаться,врубать,запускать","vklyuchi","vklyuchat","osushenie","osushenie","включать","осушение","{\"nlg\":{\"mode_name\":\"режим осушения\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"dry\"}","\"5609\""]},"FstText":"включи осушение","Text":"включи осушение","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи осушение"}
'включи 'эко'(mode_value/custom.iot.mode.value)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,0,1,1],"End":[1,1,1,1,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value"],"Value":["autoplay","launch_command","play","play","eco","включаться,врубать,запускать","еко","vklyuchi","vklyuchat","eko","eko","включать","эко","эко"]},"FstText":"включи эко","Text":"включи эко","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи эко"}
