reqid	text
c1355888-dcdf-4db6-87ec-c656e6ca3f8b	''включи звук на 'телевизоре'(device/user.iot.device:de9d6cfb-1816-44d1-9a28-b7fbddd67b01)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
f6fb0679-0fba-4dd2-ab95-b26fccc445e9	''поставь 'телевизор'(device/user.iot.device:28aa6194-7c94-424e-8b8b-25a6b8d1b7ca) на паузу'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
b4a71cc9-0ef8-49de-9425-b9a205604241	''поставь 'телевизор'(device/user.iot.device:c298aea6-e1fc-4122-8083-a5dfcef6de72) на паузу'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
1fa54460-05fc-4984-8f4f-b6c1f1591a1c	''включи звук на 'телевизоре'(device/user.iot.device:b3c2f594-b8bd-4eb7-a740-f6de331018ab)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
38a1f3ca-97bf-4a9a-873c-b08b34fe7d5b	''включи на 'телевизоре'(device/user.iot.device:944fbf2b-ab3f-45c0-a890-6394695e6297) звук'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
1f905fb5-a72c-4bff-a8f0-72daba633300	'''колонки'(device/user.iot.device:677cb71b-686a-46aa-b7ec-3de57d8e645f) без звука'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
22e8eb02-6cf5-4f18-9383-6948ee4fd17c	''выключи звук на 'телевизоре'(device/user.iot.device:df35ee4c-9b1e-4c09-993e-09a886325be7)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
bbbd8e78-a9c7-49dd-a845-a98b0c47f6f5	''включи звук на 'телевизоре'(device/user.iot.device:9aab9590-16b2-499f-9d80-ab998218dd19)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
31065f0a-4766-4216-89c4-4d429e093416	''включи звук на 'телевизоре'(device/user.iot.device:9aab9590-16b2-499f-9d80-ab998218dd19)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
d07eb81c-296d-4b89-9113-3017a33c204a	''приставка'(device/user.iot.device:0c418be7-1537-453f-a5e2-7542cfe7c862) пауза'(intent_parameters/custom.iot.action.intent.parameters)
5652fa24-1058-42b9-8be7-cc52f61a2c7b	''выключи звук на 'телевизоре'(device/user.iot.device:d67640d2-69db-4cea-bebb-3a344f05965a)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
7a8fb889-1087-41b6-9225-82607d0f2115	''выключи звук на 'телевизоре'(device/user.iot.device:caa8ad5a-80b0-45a2-b467-d7e6af28cfb9)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
5f97682f-500e-4eb8-b793-f95375b6c509	''выключи звук на 'телевизоре'(device/user.iot.device:caa8ad5a-80b0-45a2-b467-d7e6af28cfb9)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
df640465-e5f5-4671-aa3b-63625f33d5ad	''выключи звук на 'телевизоре'(device/user.iot.device:caa8ad5a-80b0-45a2-b467-d7e6af28cfb9)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
d6dad140-2fd2-4e01-8efd-f3a321694d90	''включи подсветку 'чайника'(device/user.iot.device:d30e294e-f565-4e47-819c-5286bc0f9276)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
537461e3-6072-41d0-8b28-4b97225d384b	''выключи подсветку в 'шкаф'(device/user.iot.device:7cf1183c-42f9-40de-a339-6b8280c004e7)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
d6504240-4963-4f79-8835-34d0aa338c99	''выключи 'компьютер'(device/user.iot.device:2f9b1579-1530-4a8e-831d-cf6165ac8678) подсветку'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:false)
d7972ff6-2bf9-4ac6-86b8-f2d0ab789b68	''поставь 'гену'(device/user.iot.device:2650f42f-7227-44e6-8be5-cd78e691e7dd) на паузу'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value:true)
