reqid	text
d0465297-1ab1-4e65-9555-a9f4de40c537	хватит
269c6375-f67e-4cec-812f-a4c722fccf8e	выключи ''лампочку'(location)'(location_device)
c6d5220d-4ccf-4517-9335-841938470aff	стоп
5d65807f-7997-4985-82c2-65cc278f8d47	и вообще я не хочу играть
6a5c54e3-d933-4f26-962a-7e9d268a6e9b	выключи колонки
38d1fc23-00c3-4697-8ece-ca8be0364cb3	выключи музыку
998b7b7a-62ba-481c-86aa-a9d1e864678f	выключи
4c5fe107-82fa-402c-b71c-ddd4da9bd213	пауза
66ab3d97-6b57-49d9-8941-ead4df90be93	выключи
ac9ad4d4-7a0d-4c11-b3f7-9ee6646acc38	алиса хватит
c8e8013f-a9f6-4396-b962-abab44b720ad	выключи ''телевизор'(location)'(location_device)
bbec8e57-4fb2-4204-84c1-e907fa3a1f3e	выключи ''телек'(location)'(location_device)
4ad2522a-597f-4dff-b11b-9234b6a4aba8	хватит
c2a1612a-09f4-45f4-94e4-3cf72adfe845	выключись
1542e443-e258-465c-ab8f-f6b4e7b8e60d	пауза
24a6ee64-0d83-43c1-8155-9582b1cf8617	выключи
6d30df7a-8d76-4c82-89cc-81232d9c9072	стоп
7c2efe06-b46d-4401-86ce-dca710594511	выключи ''телевизор'(location)'(location_device)
6a4db47c-2e32-49ff-a91c-fa94b5e05a0c	выключи
82ec2010-d5b0-4223-ba05-c2d97d4d9b2c	выключи ''термостат'(location)'(location_device)
f71b6af9-f04b-40e9-8eb7-aab104b51b96	выключи
84aba086-59cf-44a7-ba58-41732a3fd4fd	выключи ''торшер'(location)'(location_device)
298de1e7-c999-4762-9122-ab470856fae7	все
8427ad4a-3f2a-443d-ab46-d3915da7c255	пауза
077b7364-8b7f-4392-b255-808c68f3646d	пауза
c835aaf8-1e33-4ac4-851a-19d29b1f255d	стоп
f48b2bd5-57cf-42cc-8232-9047bc27e231	выключи ''свет в спальне у девочек'(location)'(location_device)
104d2a29-706c-49ea-991f-529d532a3ad9	пауза
72e71b34-b878-4970-8da6-7b7ce2f362f9	стоп
df0f3836-24bf-41da-82f0-9e68243ff853	выключи ''свет'(location)'(location_device)
6f017b3d-9e3d-4f67-aad4-3be8e73b1149	стоп
005436dd-68a9-4723-abfc-6daeaf2b6c0e	алиса выключи ''гостиную'(location)'(location_room)
e0508b85-9e10-4c1a-924c-50357dd73385	выключи
debdfc48-e3ae-4eca-93a5-b47b3fa815fa	выключи ''свет'(location)'(location_group)
0555832e-76c9-4170-90f8-0e3f22b00345	закрыть
5fdf9a67-3d46-40bd-824e-a50a9a8dadec	стоп
e1327145-28e8-4970-b039-a893fdcabf55	хватит
8bfd99a3-e900-4036-9077-69319f49a4b9	замолчи
c47517bc-2045-4b00-95d8-7434d98b4189	выключи ''кондиционер'(location)'(location_device)
f14f11e4-b519-4720-ac81-1b7e864746ec	хватит
e6477579-dd28-4a8a-a8f9-0ff208958682	выключи ''вентиляцию'(location)'(location_device)
3f324b39-7b7a-4125-8f98-5eaf0a17fe8a	слушай хватит повторять
25c1a9bc-9072-4461-8952-9939a64e8c6f	стоп
4ab25d0e-bd65-4370-94a9-ace217e35617	закрой ''шторы'(location)'(location_device)
a93479a2-b70b-4716-bcb9-e11944130c13	алиса выключи пожалуйста музыку и никогда больше
88ac4e5f-9371-4c08-aa04-14ff3f6ec6c3	выключи
9116539d-fb66-4fc1-a313-beacfd829817	поставь на паузу
9d0ab197-6b9a-4d19-8c61-b70c6b484ee3	выключи
adac8f3a-27e8-4610-a1a4-77ba5fc1d9f2	отмени
04fd78f3-296b-4cdf-9cd1-53cf4fea354b	алиса стоп
cfadf2d4-fd6d-4ec8-9bdc-144c9664eef9	выключи
d03be486-f239-49a1-880a-85eb5ff60700	поставь на паузу
2caa512e-8e5f-4679-8708-e1411949c7ab	не надо мне это
9b2edf3c-f2ae-4817-9a9c-7c969f7c84ec	стоп
67f3e666-cb9a-4359-888a-88029a838a63	выключи
963f0959-f2e1-45f3-9ba8-244f7464f366	на паузу
1bc33e0d-c1af-477b-a395-374122444e08	пауза
69e2bfec-77fe-4113-bf77-f8fc11bf3ec8	хватит
a9a71b2d-22fb-4166-8e19-a28b17592a07	стоп
8a782488-36e8-4187-8fd1-2b4b5e168190	заткнись
5addf694-f050-4f6f-a561-696f33eb558a	стоп
a844ede1-88bf-4a25-b1c4-ebbf1d7fc815	стоп
