text	wizextra	mock
когда открывается магазин		{"Entities":{"Begin":[1,0,1,0,0,1,1,2,2,0,1,2,0],"End":[2,1,2,1,1,2,2,3,3,1,2,3,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["всплывать,начинаться,оказываться,показываться,признаваться,проявляться,разворачиваться,раскрываться,растворяться,сказываться,являться","если,как,пока,раз","открывать,открытие","kogda","kogda","otkryvaetsya","otkryvatsya","magazin","magazin","когда","открываться","\"movie\"","\"track\""]},"FstText":"когда открывается магазин","Text":"когда открывается магазин","TokenBegin":[0,11,34],"TokenEnd":[10,33,48],"Tokens":"когда открывается магазин"}
разблокировать телефон		{"Entities":{"Begin":[1,1,1,0,0,0,1,1,0,1],"End":[2,2,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","",""],"Type":["custom.default_app","custom.fairy_tale","custom.popular_goods","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["phone","track/33265861","popular","заблокироваться,разблокировка","razblokirovat","razblokirovat","telefon","telefon","разблокировать","\"movie\""]},"FstText":"разблокировать телефон","Text":"разблокировать телефон","TokenBegin":[0,29],"TokenEnd":[28,43],"Tokens":"разблокировать телефон"}
открой дверь		{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,2,1,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750","sys.poi_category_ru"],"Value":["list_todo_reminders_action","play","play","popular","заводить,находить,показывать,узнавать","путь","otkroy","otkryvat","dver","dver","открой","открывать","открывать","дверь","дверь","\"movie\"","\"340\""]},"FstText":"открой дверь","Text":"открой дверь","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"открой дверь"}
как открыть багажник		{"Entities":{"Begin":[1,1,2,1,0,2,1,0,0,1,1,2,2,0,1,1,1,2,2,0],"End":[2,2,3,2,1,3,2,1,1,2,2,3,3,1,2,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.instance","sys.films_100_750"],"Value":["play","play","popular","дебютировать,заводить,затевать,находить,начинать,показывать,предпринимать,приниматься,приступать,пускаться,раскрепощать,распахнуть,расследовать,стать,узнавать","когда,один,с,только,точно,что","жопа,зад,задница,попа","открывать","kak","kak","otkryt","otkryvat","bagazhnik","bagazhnik","как","открывать","открывать","открыть","багажник","{\"instance\":\"trunk\",\"type\":\"devices.capabilities.toggle\"}","\"movie\""]},"FstText":"как открыть багажник","Text":"как открыть багажник","TokenBegin":[0,7,22],"TokenEnd":[6,21,38],"Tokens":"как открыть багажник"}
подсветка на телевизоре		{"Entities":{"Begin":[0,2,2,1,2,0,0,0,1,1,2,2,0,0,0,1,1,2,2,2,2],"End":[1,3,3,2,3,1,1,1,2,2,3,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","popular","тв","быть,в,для,за,к,от,по,про,с","тв","освещать,освещение,освещенность","podsvetka","podsvetka","na","na","televizore","televizor","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}","на","null","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"movie\""]},"FstText":"подсветка на телевизоре","Text":"подсветка на телевизоре","TokenBegin":[0,19,24],"TokenEnd":[18,23,44],"Tokens":"подсветка на телевизоре"}
подсветка		{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,0,0,0],"Quality":[0,0,0,0,0,-1,-1],"Source":["","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.bow_action","user.iot.instance"],"Value":["popular","освещать,освещение,освещенность","podsvetka","podsvetka","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}"]},"FstText":"подсветка","Text":"подсветка","TokenBegin":[0],"TokenEnd":[18],"Tokens":"подсветка"}
ионизация воздуха		{"Entities":{"Begin":[1,1,0,0,0,1,1,0,1,1,1,1],"End":[2,2,1,1,1,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,-1,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["атмосфера,высота,кислород,небо,эфир","атмосфера","ионизатор,ионизирующий,ионный","ionizatsiya","ionizatsiya","vozduha","vozduh","ионизация","воздух","воздух","воздуха","\"movie\""]},"FstText":"ионизация воздуха","Text":"ионизация воздуха","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"ионизация воздуха"}
включить ионизацию на увлажнителе воздуха		{"Entities":{"Begin":[0,0,0,0,3,3,4,2,0,1,4,3,0,0,0,1,1,2,2,3,3,4,4,0,1,2,2,3,3,3,3,4,4,4,4],"End":[1,1,1,1,4,5,5,3,1,2,5,4,1,1,1,2,2,3,3,4,4,5,5,1,2,3,3,4,4,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,-1,-1,-2,-2,0,-1,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-3,-3,-1,-1,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","popular","popular","атмосфера,высота,кислород,небо,эфир","быть,в,для,за,к,от,по,про,с","задействовать,использовать,открыть","ионизатор,ионизирующий,ионный","атмосфера","увлажнение,увлажнять","включаться,врубать,запускать","vklyuchit","vklyuchat","ionizatsiyu","ionizatsiya","na","na","uvlazhnitele","uvlazhnitel","vozduha","vozduh","включать","ионизация","на","null","demo--other9","devices.types.humidifier","demo--other9","devices.types.humidifier","воздуха","воздух","воздух","\"movie\""]},"FstText":"включить ионизацию на увлажнителе воздуха","Text":"включить ионизацию на увлажнителе воздуха","TokenBegin":[0,17,36,41,64],"TokenEnd":[16,35,40,63,78],"Tokens":"включить ионизацию на увлажнителе воздуха"}
что с мультиваркой		{"Entities":{"Begin":[1,2,0,1,2,0,0,1,1,2,2,0,1,1,2,2,0,0],"End":[2,3,1,2,3,1,1,2,2,3,3,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.demo.device","user.iot.device_type","sys.artist","sys.films_100_750"],"Value":["Радио S","popular","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","за,из,как,на,от,по,после,потом,против,со","мультиварок,мультя","chto","chto","s","s","multivarkoy","multivarka","что","с","null","demo--other18","devices.types.cooking.multicooker","\"artist\"","\"movie\""]},"FstText":"что с мультиваркой","Text":"что с мультиваркой","TokenBegin":[0,7,10],"TokenEnd":[6,9,34],"Tokens":"что с мультиваркой"}
активировать детский режим на телевизоре		{"Entities":{"Begin":[0,1,1,1,1,2,4,3,2,1,4,1,0,4,0,0,1,1,2,2,3,3,4,4,0,1,1,1,2,2,3,3,4,4,4,4],"End":[1,2,2,2,2,3,5,4,3,2,5,2,1,5,1,1,2,2,3,3,4,4,5,5,1,2,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,0,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.genre","custom.taxi_tariffs","custom.tv_channel","custom.video_film_genre","custom.external_skill_type","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.room","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_50_filtered"],"Value":["activate","forchildren","child_tariff","detskij","childrens","skill_type","popular","быть,в,для,за,к,от,по,про,с","план,порядок,правило,расписание,система,строение","простой","тв","ребенок","активатор,активация,активироваться,запускать","тв","aktivirovat","aktivirovat","detskiy","detskiy","rezhim","rezhim","na","na","televizore","televizor","активировать","demo--nursery","детский","детский","режим","режим","на","null","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"movie\""]},"FstText":"активировать детский режим на телевизоре","Text":"активировать детский режим на телевизоре","TokenBegin":[0,25,40,51,56],"TokenEnd":[24,39,50,55,76],"Tokens":"активировать детский режим на телевизоре"}
