text	wizextra	mock
пауза		{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3],"Quality":[0,0,0,-1,-1,0.65200001,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.instance","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["простой,точка","pauza","pauza","пауза","{\"instance\":\"pause\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
выключи паузу		{"Entities":{"Begin":[0,1,0,0,0,0,1,1,0,1,1,1,1,1],"End":[1,2,1,1,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.instance","sys.album","sys.artist","sys.track"],"Value":["cancel_action","простой,точка","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","pauzu","pauza","выключать","пауза","{\"instance\":\"pause\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","\"album\"","\"artist\"","\"track\""]},"FstText":"выключи паузу","Text":"выключи паузу","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи паузу"}
поставь на паузу		{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,2,2,0,0,1,1,2,2,1,2,2,1,1,2],"End":[1,1,1,1,1,2,3,1,1,2,2,3,3,1,1,2,2,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0.9869999886,0.4444444478,0.01169590652,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.instance","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","продавать","быть,в,для,за,к,от,по,про,с","простой,точка","postav","postavlyat","na","na","pauzu","pauza","поставлять","поставь","на","null","пауза","{\"instance\":\"pause\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь на паузу","Text":"поставь на паузу","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"поставь на паузу"}
включи звук		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","sound","голос,музыка","включаться,врубать,запускать","vklyuchi","vklyuchat","zvuk","zvuk","включать","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","\"album\"","\"movie\"","\"track\""]},"FstText":"включи звук","Text":"включи звук","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи звук"}
звук громче		{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1],"End":[1,1,1,1,2,2,1,1,1,2,2,1,2,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,-1,-1,-1,-1,-1,0.3125,0.8808637261,0,0.6875,0.119136259],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.settings","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.bow_action","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["sound","голос,музыка","zvuk","zvuk","gromche","gromko","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","громко","громкий","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"звук громче","Text":"звук громче","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"звук громче"}
выключи звук		{"Entities":{"Begin":[0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1],"End":[1,2,2,1,1,1,1,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","sound","голос,музыка","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","zvuk","zvuk","выключать","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","\"album\"","\"movie\"","\"track\""]},"FstText":"выключи звук","Text":"выключи звук","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"выключи звук"}
звук		{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,-1,-1,-1,0.3125,0,0.6875],"Source":["","","","","","","","","",""],"Type":["custom.settings","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","sys.album","sys.films_100_750","sys.track"],"Value":["sound","голос,музыка","zvuk","zvuk","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","\"album\"","\"movie\"","\"track\""]},"FstText":"звук","Text":"звук","TokenBegin":[0],"TokenEnd":[8],"Tokens":"звук"}
сделай теплее		{"Entities":{"Begin":[1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0],"End":[2,1,2,1,1,1,2,2,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0.8849999905,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["summer","проехать,создавать","бухой,горячий,жаркий,летний,любовный,поддатый,прямой,пьяненький,пьяный,хороший,цветущий,южный","создавать","sdelay","sdelat","teplee","teply","сделай","сделать","теплый","тепло","тепло","yam330153121","\"сделай\"","\"сделай\""]},"FstText":"сделай теплее","Text":"сделай теплее","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай теплее"}
сделай более тепло на кондиционере		{"Entities":{"Begin":[2,4,0,2,3,0,2,4,0,0,1,1,2,2,3,3,4,4,0,0,1,2,2,2,3,3,4,4,2,0,0],"End":[3,5,1,3,4,1,3,5,1,1,2,2,3,3,4,4,5,5,1,1,2,3,3,3,4,4,5,5,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,0,0,0,0,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0.7129999995,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["playlist/738952754:2243","popular","проехать,создавать","благодать,жар,жара,забота,зной,комфорт,любовь,нежность,очаг,помощь,семья,сердечно,теплота,удовольствие,уют","быть,в,для,за,к,от,по,про,с","создавать","горячий,обогрев,отопление,температурный,тепловой,теплосеть,теплота,теплый","сплит","sdelay","sdelat","bolee","bolee","teplo","teplo","na","na","konditsionere","konditsioner","сделать","сделай","более","теплый","тепло","тепло","на","null","demo--ac1","devices.types.thermostat.ac","yam330153121","\"сделай\"","\"сделай\""]},"FstText":"сделай более тепло на кондиционере","Text":"сделай более тепло на кондиционере","TokenBegin":[0,13,24,35,40],"TokenEnd":[12,23,34,39,64],"Tokens":"сделай более тепло на кондиционере"}
звук включен		{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,0,1,0,0,0],"End":[1,1,2,1,1,2,2,1,1,1,2,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,-1,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","",""],"Type":["custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.bow_action","sys.album","sys.films_100_750","sys.track"],"Value":["sound","голос,музыка","включаться,врубать,запускать","zvuk","zvuk","vklyuchen","vklyuchat","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","включать","\"album\"","\"movie\"","\"track\""]},"FstText":"звук включен","Text":"звук включен","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"звук включен"}
багажник открыт		{"Entities":{"Begin":[0,1,1,0,0,0,1,1,0,0,1,1],"End":[1,2,2,1,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,-1],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.poi_open","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.instance","user.iot.bow_instance","user.iot.bow_action"],"Value":["popular","open_now","видимый,видный,гласный,голый,доступный,заметный,искренний,наглядный,наивный,обнаженный,откровенный,официальный,очевидный,понятный,порядочный,прозрачный,простой,прямой,прямолинейный,публичный,раскрытый,резкий,честный,явный,яркий,ясный","жопа,зад,задница,попа","bagazhnik","bagazhnik","otkryt","otkryty","багажник","{\"instance\":\"trunk\",\"type\":\"devices.capabilities.toggle\"}","открывать","открывать"]},"FstText":"багажник открыт","Text":"багажник открыт","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"багажник открыт"}
центральный замок закрыт		{"Entities":{"Begin":[1,0,2,1,1,0,0,1,1,2,2,0,0,1,1,2,1],"End":[2,1,3,2,2,1,1,2,2,3,3,1,1,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["popular","главный,основной","глухой,секретный","вилла,двор,дворец,дом,замочек,запор,крепость,палата,терем","замочек","tsentralny","tsentralny","zamok","zamok","zakryt","zakryty","центральный","центральный","замок","замок","закрывать","\"movie\""]},"FstText":"центральный замок закрыт","Text":"центральный замок закрыт","TokenBegin":[0,23,34],"TokenEnd":[22,33,46],"Tokens":"центральный замок закрыт"}
