reqid	text
9e130e59-75dd-49d3-9999-fe062ed9de59	'яркость 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
a2fd259a-dcd0-4e7b-acd6-1967a27cc049	'яркость 'тридцать пять процентов'(range_value/sys.num:35)'(intent_parameters/custom.iot.action.intent.parameters)
5eabec2f-1329-46ad-9a81-40b88ace3af5	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
aad48d0e-4b3f-4c93-bd5e-21908d3bac35	'установи яркость света в 'коридоре'(room/user.iot.room:e3268e50-e070-41dd-86fd-69f464816bfc) 'на десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
df75042a-bc87-4f26-9a3a-4b03886f49ef	'яркость 'тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
3768e879-06d4-47b2-bcb6-144ca209f834	'яркость в 'зале'(room/user.iot.room:3036a1c0-8fb0-45f1-8132-ee1b1c296971) 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
5552e1c9-7a93-48fb-a0cb-938f240cc363	'яркость 'максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
de998621-d81d-4aa9-92c4-75080eb7fb1b	'сделай ярче'(intent_parameters/custom.iot.action.intent.parameters)
29943481-405f-4232-bf7b-ea41d1a4d509	'сделай ярче'(intent_parameters/custom.iot.action.intent.parameters)
86ac8b3e-a128-410c-b3d5-583dddd412c2	'сделай ярче'(intent_parameters/custom.iot.action.intent.parameters)
b2f3bde8-0b37-416c-8ce0-9c783559b293	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
7815781c-6cda-47d5-bafd-a57f004620c9	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
de0a5c5a-b467-458f-be56-3369bc38a340	'сделай 'телевизор'(device/user.iot.device:eacedd12-64fc-4913-9530-385d0bf24a17) потише'(intent_parameters/custom.iot.action.intent.parameters)
179e5694-6c2a-4187-88e9-e9cc2e11dca3	'яркость 'лампы'(device/user.iot.device:93513746-30fe-43bf-9b5c-92e8f8499013) 'семьдесят'(range_value/sys.num:70)'(intent_parameters/custom.iot.action.intent.parameters)
b2bbfb1c-bfd3-4ab3-8463-3a22d7b35051	''сто девятый'(range_value/sys.num:109) канал'(intent_parameters/custom.iot.action.intent.parameters)
871478a9-ebb4-47f7-806b-b886ac522f16	'сделай яркость 'тридцать пять'(range_value/sys.num:35)'(intent_parameters/custom.iot.action.intent.parameters)
9da0116d-f242-433f-b572-037fcac6c11a	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) ярче'(intent_parameters/custom.iot.action.intent.parameters)
54de1818-d01d-4e4e-9209-e55a114f52f5	'погромче сделай 'телевизор'(device/user.iot.device:24b07d57-5cd9-4bcb-a4cb-4ef4038a9be0)'(intent_parameters/custom.iot.action.intent.parameters)
4b3b7219-592c-4500-b38c-2d3c2bef0723	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:06726d97-bb8d-4172-9a82-7667cb808784) 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
85db4ece-896a-42df-b47e-dd70b2473f39	'сделай 'лампу'(device/user.iot.device:7e210ace-e34d-41fb-8924-093e5fe10654) ярче'(intent_parameters/custom.iot.action.intent.parameters)
3abd6d98-7bca-4370-9629-28c414996dff	'сделай яркость 'на двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
fa7014a3-f81b-46b1-b0a6-811e10c53da7	'включи 'пятый'(range_value/sys.num:5) канал на 'приставке'(device/user.iot.device:b325f50c-6ec2-4de1-a67a-e0b693214ef6)'(intent_parameters/custom.iot.action.intent.parameters)
60366d00-cce2-4751-8791-b41c46f2e52b	'яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
184c0da4-0d8d-46a7-99ff-55458222eb8e	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
41a26d5a-e8c7-4c6f-a5c0-37a0ba95a371	'''свет'(device/user.iot.device:ea3f06bc-6fb9-4ad8-9e6c-dbe9aca10fe2)'(device/user.iot.device:ea3f06bc-6fb9-4ad8-9e6c-dbe9aca10fe2) 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
750b8840-5281-4caa-b2c3-b44ff61a51e9	'сделай темнее'(intent_parameters/custom.iot.action.intent.parameters)
bc92eeef-5ebc-48a5-a51c-b13dd0a40e04	'сделай темней'(intent_parameters/custom.iot.action.intent.parameters)
c6c976d7-9edc-4f76-92f5-51fff83eb703	алиса 'сделай ярче ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b1c16bb2-a4b6-424f-97f9-4019c3855075	'яркость 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
e42713ad-1273-4adc-9ddc-9d64a09124c1	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
2466ee7d-34fc-4482-a6fb-4977e27af7f2	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
a072f2a7-09d5-4ead-94a5-f0108b59dc29	'сделай 'телевизор'(device/user.iot.device:4badd8d7-cf2e-40f1-90a5-47621e35e7cf) громче'(intent_parameters/custom.iot.action.intent.parameters)
7e6772ed-2662-49cf-adfe-7e7181b4b1b3	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
0f949f0e-2bdf-457f-9432-e88dd66b8dbc	'включи следующий канал на 'телевизоре'(device/user.iot.device:e4e99517-4832-411e-8938-6bf3af2beef1)'(intent_parameters/custom.iot.action.intent.parameters)
ad9290f2-68af-4e40-ace4-72149064abec	'сделай громче на 'телевизоре'(device/user.iot.device:e4e99517-4832-411e-8938-6bf3af2beef1)'(intent_parameters/custom.iot.action.intent.parameters)
2103d474-22e7-4cc6-9e0c-0333361ae704	''телевизор'(device/user.iot.device:73fc2880-98ec-4ed1-bf3e-98d807404009) громче'(intent_parameters/custom.iot.action.intent.parameters)
a6b25455-9722-4950-a234-4c3c3a3d8fe2	'яркость 'сорок процентов'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
3aa026f0-0da3-4819-93a6-2595caf48e02	'яркость 'двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
b6608fee-47a3-4ad9-a407-7a27bc400ba3	'яркость 'пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
12c4cef5-36e8-4913-a58e-e43276e6ec7e	'сделай 'свет'(device/custom.iot.device.type:devices.types.light) меньше'(intent_parameters/custom.iot.action.intent.parameters)
7240a8cc-f745-48dc-9a68-f0f26b9b66b7	'сделай 'свет'(device/custom.iot.device.type:devices.types.light) поменьше'(intent_parameters/custom.iot.action.intent.parameters)
5645c26f-40ef-4ad8-8421-91c32db6991a	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
1c13cb80-96e6-4ec2-8c36-e3fbab303e5f	'яркость 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
f8561b72-cca5-4245-bc9b-88b8a2abfbf9	'яркость 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
be21492f-db0c-4c3d-b637-a397c4701e0d	'уровень яркости 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
a90de747-c6f3-4f4d-9c1f-10be56b7a903	'включи 'двадцать шестой'(range_value/sys.num:26) канал на 'телевизоре'(device/user.iot.device:a9742989-bf9b-4c16-935d-a8f0c763924f)'(intent_parameters/custom.iot.action.intent.parameters)
dbf6d3d9-42bc-464c-996d-fe4f9eb96afa	'сделай 'телевизор'(device/user.iot.device:7a895c25-f89e-4e19-922d-92be08fe1c6d) громче'(intent_parameters/custom.iot.action.intent.parameters) на
7d86d5c7-83c7-41ab-a055-a92ea3c821fe	'сделай погромче 'телевизор'(device/user.iot.device:4bcb6906-28c3-46e7-9cd3-e4508304d2d8)'(intent_parameters/custom.iot.action.intent.parameters)
5dc89369-6bed-4699-98e4-b9c677eb1125	'сделай 'максимальную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
3f4e1322-8671-4b29-9155-4b1f1a4495f0	'следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
f6f6023a-e4f1-4230-87e5-754f696ddcd6	'яркость в 'спальне'(room/user.iot.room:91e5f773-9ea5-46f8-884a-22ba5c8a19e3) 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
467b5f8a-68b2-41da-af84-773c15e6c468	''телевизор'(device/user.iot.device:00f52254-ec73-451a-ab1e-6914d71660ba) громче'(intent_parameters/custom.iot.action.intent.parameters)
cff28e1a-26e3-4674-98c7-fe3b977b12a3	''телевизор'(device/user.iot.device:78b698b5-b3ff-49fc-b7a3-d7f6d68cd3ba) громче'(intent_parameters/custom.iot.action.intent.parameters)
de9fcd92-4837-4d9f-b0f9-907bf72d205c	'яркость 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
4cb62f0e-5cd7-4aa7-a172-b79dd5f1d76a	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
52888225-8bb0-465b-960d-ed43b90193cb	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max) яркости'(intent_parameters/custom.iot.action.intent.parameters)
67b3d56a-09e1-47f7-9968-51be0800fb50	'включи следующий канал на 'телевизоре'(device/user.iot.device:38aef493-cc52-4a54-8d8b-b894a7d932cb)'(intent_parameters/custom.iot.action.intent.parameters)
82ab2545-56d0-4c52-950f-7f65d94cc924	'включи 'третий'(range_value/sys.num:3) канал на 'телевизоре'(device/user.iot.device:67999d27-57e0-4b9e-bb59-eb7156a7c84e)'(intent_parameters/custom.iot.action.intent.parameters)
ec453be1-8019-4f83-b479-2e0f333d4bf2	'включи 'восьмой'(range_value/sys.num:8) канал на 'триколоре'(device/user.iot.device:4e610963-310e-41ed-be9a-bc7bbd80fa2f)'(intent_parameters/custom.iot.action.intent.parameters)
0daeb203-90b1-4049-b28f-bfcaa061301a	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
35fc978e-9590-4692-aeeb-079cffef9d2c	'сделай 'телевизор'(device/user.iot.device:1c578893-f723-420a-8664-54f24ac8597a) потише'(intent_parameters/custom.iot.action.intent.parameters)
de0c6ee3-fe77-4df6-bf95-a0263402859d	'яркость света 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
9a9de06d-108f-4051-8ee7-388e33aae554	'убавь яркость'(intent_parameters/custom.iot.action.intent.parameters)
dbef3a9d-9600-42d8-a328-399459856098	'убавь яркость света'(intent_parameters/custom.iot.action.intent.parameters)
30b2b155-36f9-4b23-9df8-7ac6891d6ade	'сделай поярче'(intent_parameters/custom.iot.action.intent.parameters)
6ea64e1b-dafc-4aae-9196-2858785658c1	'яркость в 'коридоре'(room/user.iot.room:e220f1f2-849d-490c-9872-4266f6244967) 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
910fde3f-1c6f-4f41-9fce-fb1a27be99a2	''люстра'(group/user.iot.group:cbf3ee4d-9a27-44d0-a207-9d09a85d56cb) яркость 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
075d6ecd-5ff1-4eff-b51a-165db88b91da	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
c73aa9b7-d63a-4eb5-b1ee-f29fdae088f0	'яркость 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
bdeecabf-53ec-425e-bb6e-c8e973590274	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
b309a2e2-a0fb-43b1-b3d3-61728709023b	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(device/user.iot.device:0780f57f-17b9-4ea6-8682-a5247803aefe) 'шестьдесят процентов'(range_value/sys.num:60)'(intent_parameters/custom.iot.action.intent.parameters)
55c92e93-b025-4a89-b9a3-5e374741e109	'тише 'телевизор'(device/user.iot.device:865e755b-0f4c-42e2-b4de-492ea0ac14af)'(intent_parameters/custom.iot.action.intent.parameters)
76a545e4-bf0f-490b-9e75-37f72b7fd611	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
bb7c48a6-42c7-43d1-a6b6-2b110f90fc31	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
5fe743cf-080b-43ae-a9d7-85ec40c63633	''торшер'(device/user.iot.device:3d6d1fb2-e2ab-4e49-a869-ace48a64b450) яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
29a5b0a8-57f0-4723-9a17-7fa11660332f	''пятый'(range_value/sys.num:5) канал на 'телевизоре'(device/user.iot.device:d3333c6c-2cd2-43f7-8013-4dadc8de7e4b)'(intent_parameters/custom.iot.action.intent.parameters)
c72f52ba-5a78-4d70-ab04-c14d1d06c655	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
d3b3127b-d6be-491f-8b45-aecdac51bde4	'яркость 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
36375ff3-c187-4da4-a84a-3693a604c280	'включи канал 'пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
