reqid	text
c046bc2c-07f7-4ca0-aac0-638629726d2c	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'в деревне'(device/user.iot.device:6ab7c9cc-69dc-440b-a562-eaa01ee839b4)
d3b06250-0954-497c-afc2-3fb810235664	'яркость'(intent_parameters/custom.iot.query.intent.parameters) 'лампы'(device/user.iot.device:d0a7ec6b-35b2-423e-ae40-6939fb61521b)
6fb38eff-deb4-43bf-9a2d-59718a051eb2	'яркость'(intent_parameters/custom.iot.query.intent.parameters) 'лампа'(device/user.iot.device:55035467-3e18-4bca-b129-62671a4580cb)
f9b1b21f-b06e-4f29-99e8-5f95aee97b9c	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'чайника'(device/user.iot.device:c6fef008-e014-4401-8031-b3b170172881)
9119bad2-3a5e-4c06-a4a2-e1f1e88f9498	'яркость'(intent_parameters/custom.iot.query.intent.parameters) 'лампы'(device/user.iot.device:eb6b88cd-821b-4811-9cc2-d6e37817f17c)
d7c2c14b-8e9c-49ee-9628-fbe2bca7431d	'громкость'(intent_parameters/custom.iot.query.intent.parameters) на 'телевизор'(device/user.iot.device:8844b5ca-5591-41d9-acbe-fa06f14784bc)
60d99b9d-78e3-4f19-9b49-9025642bc701	'торшер'(device/user.iot.device:e5480c6d-8608-4caa-acf8-cb7fbddadf87) 'яркость'(intent_parameters/custom.iot.query.intent.parameters)
9684418f-7549-4a65-9db7-3f7c46b595a1	'громкость'(intent_parameters/custom.iot.query.intent.parameters) 'телевизора'(device/user.iot.device:131fab2d-a0fa-4f69-8575-0dcc182c22e3)
be5136f5-c975-44c5-bf71-cee4e1b26857	'яркость'(intent_parameters/custom.iot.query.intent.parameters) 'света'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:aadce0e3-4500-4d44-8531-4e2a27b47b6d) на
7403b580-6102-4e5f-bec0-c9617a275656	'настенный свет'(device/user.iot.device:d5cce268-6d3d-46f8-8d65-e7c27dd0c509) 'яркость'(intent_parameters/custom.iot.query.intent.parameters)
4fa594cc-68a6-4532-a9fa-fca84535e1e7	'яркость'(intent_parameters/custom.iot.query.intent.parameters) 'света'(device/user.iot.device:8f3dfa20-87ff-4ef1-aa7a-35d900fcfbe6)
0ed4eb4b-c169-40de-9602-10229eef3122	'коридор точки'(device/user.iot.device:f14ad0f3-24ea-4d14-a2fa-8173b1210773) 'яркость'(intent_parameters/custom.iot.query.intent.parameters)
e0cd5ac3-c810-40df-8fdb-234029ea8378	'яркость'(intent_parameters/custom.iot.query.intent.parameters) 'света'(device/custom.iot.device.type:devices.types.light)
4f055000-57bb-4b6c-9e8a-e48c7864c34e	'громкость'(intent_parameters/custom.iot.query.intent.parameters) 'телевизора'(device/user.iot.device:0b349a2f-bfb4-4e42-8e0b-7510d5bd180c)
c31259ca-9605-4fa1-8181-6f83d9abc2a0	'телевизор'(device/user.iot.device:e2dffd47-2a89-41d8-8309-41eadff673af) 'канал'(intent_parameters/custom.iot.query.intent.parameters) на
a7465658-6fd4-42d1-9cb7-4ae99b979aab	'алиса'(device/user.iot.device:1cf5247f-9e0e-491f-9685-17ca1b7edd3d) 'громкость'(intent_parameters/custom.iot.query.intent.parameters)
2ab32f14-d551-4bc8-a8d7-1db74a52f32c	какая 'температура'(intent_parameters/custom.iot.query.intent.parameters) 'котла'(device/user.iot.device:c8389230-2960-4459-b7c1-01b727b0e9ec)
3dbae259-79d8-47ac-98d2-1f061c23e8e7	'громкость'(intent_parameters/custom.iot.query.intent.parameters) 'телевизор'(device/user.iot.device:84eb0ab8-ddec-4bd4-b4e9-5635270f4df0)
0fffd330-77be-4c29-b4bf-1f8ab2995ca2	'громкость'(intent_parameters/custom.iot.query.intent.parameters) 'телевизора'(device/user.iot.device:84eb0ab8-ddec-4bd4-b4e9-5635270f4df0)
bc1b39d1-e62d-4398-a94c-cbb4ee44c8ad	алиса 'громкость'(intent_parameters/custom.iot.query.intent.parameters) 'телевизора'(group/user.iot.group:f54a2cd8-082a-4b05-9686-86d7de9f7131)
