reqid	text
105c9131-fff0-483c-bf54-e88139190503	включи эту 'музыку'(player_type) ''на всех устройствах'(location_everywhere)'(room)
59506d6b-9470-4322-8f1b-b87a88f03037	включи по ''телевизору'(location_device)'(room)
e06fbdde-8a23-4cb1-a575-69bb8d2d9cfb	включи на ''телевизоре'(location_device)'(room)
3f12e33a-e648-472b-931e-e9c7c58c4ba4	включи на ''телевизоре'(location_device)'(room)
8fba75a3-919f-45b4-8411-ee967bc3a09c	включи на ''кухне'(location_room)'(room)
87af7e03-3595-4152-b201-1323e8e65a5c	включи в ''детской свет'(location_device)'(room)
b2f7730e-d8cc-429c-be4f-216fc6bdebbb	включи на ''телевизоре'(location_device)'(room)
8ab41aca-3eb6-4aa1-9dfc-e2289f387d66	включи на ''телевизоре'(location_device)'(room)
78fcee4f-141e-468f-8610-3376a14ad09f	включи в ''спальне'(location_room)'(room)
42d2339d-9075-4c81-9e60-3032a6b9fe21	включи на ''телевизоре'(location_device)'(room) ''мультик'(player_type)'(player_type)
311cd098-b2f2-4f0e-8cb9-f82eda01e239	включи в ''туалете'(location_room)'(room)
ce350265-cba7-4e4e-9da6-9d9331e1f7ab	алиса а на ''телевизоре'(location_device)'(room) включи ''сериал'(player_type)'(player_type)
c98ebf05-dc28-4021-9fec-ab0fc4da10a3	включи в ''зале свет'(location_device)'(room)
6d1951f6-bdb1-4f4f-9197-eba22bf824a0	включи в ''туалете'(location_room)'(room)
3cc49a57-5db6-4a97-ba92-94ffe81148c1	включи в ''зале'(location_room)'(room) ее
59faec1f-a048-45eb-8b02-b49224589edb	переключи на ''телевизор'(location_device)'(room)
dd91f6a8-260e-4773-b55b-300e80a2cca6	включи в ''коридоре'(location_room)'(room)
464318cc-2f10-47f1-a671-0e712c6d82b4	включи колонки на ''телевизоре'(location_device)'(room)
41309b73-122f-43ec-a122-4c7fc56f24d0	включи ''везде'(location_room)'(room) ''плейлист'(player_type)'(player_type)
d79daa29-bba2-4ad0-a323-3c14d0ed2a76	включи в ''коридоре'(location_room)'(room)
5492091f-a0d3-47cb-ad8b-b982238950f8	выведи на ''телевизор'(location_device)'(room)
9da27559-1a76-4903-affa-15d340301261	включи ''везде'(location_room)'(room)
4ff8ccc6-b232-4b0e-8505-cb504eebf70c	включи на ''телевизоре'(location_device)'(room)
3aa13009-4891-4cdb-965c-a6cb55bd9a53	включи в ''коридоре свет'(location_device)'(room)
daa2491c-2f1d-42be-a2ba-12aff6bcf5c9	включи в ''спальне'(location_room)'(room)
19c290b7-694a-435a-8a86-b57ee10e413d	включи в ''прихожей'(location_room)'(room) по
7b9b2bb7-0d17-4836-bc5c-7bd371f17a80	алиса включи в ''детской'(location_room)'(room)
95c0f13f-1236-4098-9699-47ddae8ed76e	включи на ''кухне'(location_room)'(room)
0198892a-6bc9-4ce0-922b-7e16a4f3f710	алиса включи на ''приставке'(location_device)'(room)
24f9642e-dfde-4667-b3fe-8ea255654e10	поставь на ''телевизор'(location_device)'(room)
46939ffa-bb48-4ec4-8477-9570de89ea44	включи на ''лампочке'(location_device)'(room)
c5a8154e-802b-463c-8787-7634ef9e4a30	включи в ''комнате'(location_room)'(room)
825a7672-3ec6-401e-8369-3d7388afe885	включи алиса включи в ''гостиной'(location_room)'(room)
