reqid	text
867099fc-b2b0-477b-81d0-99f84b56d39e	сделай громче
dda6fda4-e553-46c5-bee2-358a43b19b9b	сделай громче
02cea656-3ad4-47bd-ba90-e9a89d17b3f0	сделай громче на 'сто'(percentage_change) процентов
f84b8223-e6fd-4994-8960-d45adbf39331	громче
b5698cb9-91ca-434c-877a-49c845020a33	громче на
19fd2cb5-02b2-4827-a846-11eda7b19d93	громче на 'два'(absolute_change)
6b966a1a-f73c-4d65-93ab-6d1bcbb97e3c	сделай громче
d85de689-cce6-41e3-b9cb-3152b5e2af0e	погромче
779696d7-7f90-47be-98be-7a7524d2f253	громче
551e2b0e-3bc9-48c2-b424-bbef5af26055	сделай громче
44682657-f4b9-4438-afeb-ec96fa4a8fa5	алиса алиса громче
81eb9bd2-f6fd-44be-819c-32f2ccb19524	сделай погромче а ты помолчи
34b67225-2928-4590-9386-6f95bb4fb3e2	громче
1972b0ec-c3c3-4a1a-8df1-035c7a0c6e60	громче
7daae960-10e5-46b7-b277-923418231cd3	прибавь звук
b8d2ee07-57ea-4bd5-a56d-e07a8bc55a01	включи громче
9ac6b98c-8888-4e97-b1f2-1375b03707ba	громче
48649f8d-9e77-4d14-b96b-88b802ba6c39	громче
e542c6c9-65a0-4167-b3df-3b1fced17b3e	громче
48611a21-be39-47b2-9d9e-a3b101b30f69	громче
efcba1c1-a17c-404b-9f70-0ed45ce85cc8	громче
2bb8d318-3e36-49e0-8719-ab9913f1079a	громче
90bee85d-6383-4243-bcf5-22fe7bc86182	громче
23fcea94-9946-450d-863d-7679cfc36cd6	сделайся громче
60f7e37d-bc8a-4c37-b8b9-fc425bd1c042	громче
15682f9d-7b62-48e2-a751-2f274837a110	громче
66726b6c-83af-451c-9c87-3bdd3b87c0fd	сделай громче
ed0ccec9-e228-41a2-9db6-631f1cb2f468	громче
290d109d-20ad-4c5a-a8bf-4cce91ea496f	сделай громкость громче
54de1818-d01d-4e4e-9209-e55a114f52f5	погромче сделай телевизор
7edd11e9-fae2-427e-a746-9a395381abe6	алиса громче
6cb3d870-ae57-4b74-b081-e0cc357d7344	громче
e3771589-5918-4ece-b2e0-2a3139821780	погромче
bc9da7e3-0985-4924-8634-76b96bb84659	погромче
8c1a6ea6-b49b-4ae6-87eb-1638f9df074c	громче
a43a1c4c-1b0d-4ea4-b631-fdc4dd593598	погромче
6d45b3ac-bd2d-4ff0-8762-9451b75764ab	еще громче
61cf3655-680c-4f64-bb41-3d5f641fd884	громче
3cdeeb64-73eb-46d8-9417-561741ff53e2	громче
39117f6f-09a6-4d5c-9b7b-c5febddc321d	сделай погромче
fa0afea3-8dcf-476c-80d0-c8a4f1686774	погромче
a072f2a7-09d5-4ead-94a5-f0108b59dc29	сделай телевизор громче
ad9290f2-68af-4e40-ace4-72149064abec	сделай громче на телевизоре
2103d474-22e7-4cc6-9e0c-0333361ae704	телевизор громче
ce9af5e9-f841-4c02-a325-c3580e1b365c	громче
0188b153-17eb-4065-8c98-638da55fc2c8	громче
ef84f6f2-ac9a-4954-adcc-583a194c31bc	прибавь звук
56715c8c-bc52-4dd3-9951-1e53297325b5	громче
afe7d1a7-b80c-4e5d-9308-12179af120a2	сделай погромче
a38b8120-c9ae-4862-b213-7ee72d08f0f7	громче
9a84e6fd-d1fd-4960-953c-3a467bd946ea	громче
f05a31c0-d52e-4efa-8aad-e229f22369a6	громче
89e6370e-10d9-4074-9e9e-c8a6a65803bd	алиса громче
0d869d2a-ffa8-4fc3-b554-7a7de4a29086	сделай погромче
f8eac9e2-fdd1-45dd-a353-1faed464b924	у нас тоже хорошо алиса хорошо дела приятно что и ты спросила как у нас дела алиса громче говори тебя не слышно
93986062-4b3b-48a9-a956-dcddc957a28f	громче
78004107-c9fe-4b5c-8e40-5bcff4d7c8ab	громче
dbf6d3d9-42bc-464c-996d-fe4f9eb96afa	сделай телевизор громче на
3b3b54e4-408d-442b-ba50-eed7328a2c20	громче
32f602eb-4c75-4ddb-ba83-3137eeb61e2e	погромче
7d86d5c7-83c7-41ab-a055-a92ea3c821fe	сделай погромче телевизор
0ab2ac52-9991-48a2-8220-dd7485aa0c48	сделай погромче
467b5f8a-68b2-41da-af84-773c15e6c468	телевизор громче
7e0feb89-044e-488d-8a7f-5067d3e14ced	громче
27b55a00-b8ee-42bd-9301-1a063ed1d93e	сделай погромче
2a8fa218-a47d-4a83-90b4-3296a123ce72	сделай 'чуть чуть'(degree_change) погромче
2b799835-af2d-47ff-83ec-06cffb66988b	громче
cff28e1a-26e3-4674-98c7-fe3b977b12a3	телевизор громче
fa6919b2-3cb8-4e3b-bcae-07d1f1a784ba	громче
f13ee98e-86e8-4fd4-b70a-bb1a17543efb	сделай погромче на 'четыре'(absolute_change)
38f4ef5a-cdab-40f6-901a-428a0bbe5b71	сделай громче
5b540527-58ea-45ff-a47b-89468a1c1f06	сделай погромче
ef000867-f8d5-4dcf-a719-97611433fd5b	увеличь громкость
390d9350-93f7-496f-9369-1561d32dd431	громче
99a53c37-38ff-4bec-b53c-e83f07e9d743	сделай громче
c240ca98-c315-4f0e-8644-c1206f309399	громче
2c476f43-814f-466b-ab63-63177582a48f	сделай громче
aa352892-e1fa-4693-b599-0cf9bb79dcf8	включи погромче
4b2e92fd-f3d8-48fc-9080-c9512ab7c0b2	погромче
e5821bce-366e-47fb-91ed-3bc71fe71cdf	громче
340355cf-4351-4128-a9e0-36c5523cf53b	громче
9690be1b-d06c-4fd2-848c-a44046a5e196	громче
e50dbfd3-7a20-4ca5-88f0-c5601a84a1ab	громче
033ca51a-b22b-45be-9f25-222a4ad9c1a8	громче
4f2b89d0-e21d-422c-bc1c-9af809e98a20	сделай громче
7e98c482-fd14-49b4-bed0-298ba3bf2781	громче
f2de1d98-d25b-4c48-909b-c2a41688ec86	громче
e61c414f-7774-4acf-81c9-73ddd975a9b6	прибавь
98417e89-632b-474f-872c-7eb1d35c82f5	сделай погромче
2d2b8133-11be-4b1b-8592-ae1f98f7c36e	громче
d32be121-7a23-40d8-9286-a1ccab7a7c2d	громче
309cfb5d-217a-47d6-ab9f-00e6bd2c87d2	сделай громче
acd577f8-5ca5-4d06-865b-a587a64b982f	громче
cbf2c4cc-ef47-4730-ab1c-239a81070e8f	громче
8ef9296f-0853-4476-85d2-8976339832f8	давай врубай музыку погромче
78988052-a805-4369-aa97-ab6b4a817875	погромче
2a96fc62-ff96-4acf-ab9a-d424432a0ed3	прибавь громкость
8ae879a8-c4ca-4dbc-9338-a01540a83cf8	сделай громче
5a71b250-61d6-40eb-922a-326687da2bbb	громче
045e28ed-ef7f-4233-9597-fe4315ac25c1	громче
9ded3215-a6d3-44bf-904f-48e6c99b1094	громче
2a460f3e-a44f-43bc-8925-6733e1305169	громче
e1a7cd19-e85b-41ae-9e5c-1138f6fd3133	прибавь еще громкость
138d061e-add7-4f50-b195-12cb3212631d	громче
4f71325c-e8bb-4c6e-ac3f-d3244a724559	прибавь громкость
e83accec-6464-4438-a410-3b9cbc7a4e2e	сделай громче телевизор на 'шесть'(absolute_change)
69505200-ed1f-467e-ab6c-7815849a3f66	сделай 'чуть чуть'(degree_change) погромче
d5e2fd61-f294-490f-8f87-d57b5764c27a	прибавь звук
a07e0b01-53c2-4c4f-8469-016f85fe5d71	громче
42a82939-fc11-428d-9a7d-91cca6e536bc	громче
50a7e8f3-2fa5-460a-b3bc-4ace2978b2ee	прибавь звук на телевизоре
27f63e4c-7fad-4415-b9f5-1f0ade997d8d	громче
73e10e93-177d-4c35-9bb9-3dc9a7ca66bc	прибавь на
01e24aa2-e35c-4bd7-880a-7374c7ae8e93	сделай громче на 'два'(absolute_change)
c830755c-4b3c-4d99-8da9-345bce02b4fd	телевизор громче
027cd3da-996f-444c-8b6a-64c6fd711c65	громче
e9c24648-8d1f-4c13-a337-4bac5160ca0e	давай погромче
babaf36f-a12e-4506-bb31-5433d55024af	сделай телек погромче
e53acbf0-a6d6-4710-9ea8-ec6b2f4f649d	громче
5b48c342-4f59-4fc9-b25e-36b96557c984	погромче
4fac1ac3-5862-43a5-b0f5-24fadc8ba32d	громче
0f08f6ac-7451-4f64-b55e-d7ada71254e7	сделай ка погромче
dcf6600c-4e1b-44b1-ae7a-16992cb0895c	сделай погромче
edba66e7-4dc2-4f8e-866b-c4256490e830	громче
b5a1f7b0-c5fb-4a85-b2b2-883e8f05f6b4	сделай погромче
353fe5f8-6c60-482b-9928-a054f956cdbe	погромче
234b6fc9-9954-4a97-9223-ac848fde51ec	прибавь на 'один'(absolute_change)
4e279ee1-2b8e-453f-904d-5e3c761eb638	сделай себя громче
0f33ada6-3c37-4760-8fc0-ae6d6183a6bc	погромче
918da352-6191-45d2-b1bf-3d54b84dcf9a	погромче
9f36304a-e3fc-40c6-a521-621c68d58340	громче
725ceee2-8d71-4504-b50d-c06fc7196d14	сделай телевизор погромче на 'пять'(absolute_change)
467869f6-0ba0-4590-ab45-19da5dfa0457	громче
21d4b41a-2779-460f-acfd-9ac0b8ed6256	громче
52d9d661-2e3a-469e-98b4-2cbd1c436d20	алиса громче
fbfce7c7-07f2-49ee-8294-b18e7b1e99b9	громче
1cf81fdd-e54f-4378-80b4-fbc329659b01	громче
f0425637-bd84-4def-b394-29e0ba5f4b05	говори громче
2c8f3b9a-6942-40b2-b094-b848387aa9b6	громче
3eaa3937-b666-444f-9549-e3ab04c03e88	громче
78da5100-b984-4668-9120-60f621afa932	громче
2ff08a48-93e2-4a38-88ba-4ef4647c8429	сделай громче
7ddc93cd-6514-47ab-9b38-5d6a5b947a40	громче
267e0788-bb18-4ce7-8700-d94e4deb6630	громче
b922c433-8bd0-4c3e-852b-42e37a49f551	громче на 'два'(absolute_change)
01a247c2-dbb4-434d-927f-886a66e9473a	громче
