text	wizextra	mock
''включи звук на 'телевизоре'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value)		{"Entities":{"Begin":[0,0,0,0,1,3,3,2,1,3,0,0,0,1,1,2,2,3,3,0,1,1,1,2,2,3,3,1,1,3,3,1],"End":[1,1,1,1,2,4,4,3,2,4,1,1,1,2,2,3,3,4,4,1,2,2,2,3,3,4,4,2,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,-1,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,0.3125,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","sound","popular","тв","быть,в,для,за,к,от,по,про,с","голос,музыка","тв","включаться,врубать,запускать","vklyuchi","vklyuchat","zvuk","zvuk","na","na","televizore","televizor","включать","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","на","null","demo--media_device2","devices.types.media_device.tv","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи звук на телевизоре","Text":"включи звук на телевизоре","TokenBegin":[0,13,22,27],"TokenEnd":[12,21,26,47],"Tokens":"включи звук на телевизоре"}
пожалуйста ''звук выруби на 'телевизоре'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value)		{"Entities":{"Begin":[0,1,2,4,3,0,1,4,2,4,2,0,0,1,1,2,2,3,3,4,4,0,1,1,1,2,3,3,4,4,0,1,0,1,4,4,1],"End":[1,2,3,5,4,1,2,5,3,5,3,1,1,2,2,3,3,4,4,5,5,1,2,2,2,3,4,4,5,5,1,2,1,2,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,0,0,-1,-1,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.999440968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,0.6309999824,0.3125,0,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.cancel_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","sound","cancel_action","popular","быть,в,для,за,к,от,по,про,с","ладно,хорошо","голос,музыка","тв","вырезать","тв","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","pozhaluysta","pozhaluysta","zvuk","zvuk","vyrubi","vyrubat","na","na","televizore","televizor","null","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","вырубать","на","null","demo--media_device2","devices.types.media_device.tv","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"пожалуйста звук выруби на телевизоре","Text":"пожалуйста звук выруби на телевизоре","TokenBegin":[0,21,30,43,48],"TokenEnd":[20,29,42,47,68],"Tokens":"пожалуйста звук выруби на телевизоре"}
'звук в 'телевизоре'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,1,0,2,1,2,0,0,1,1,2,2,0,0,0,1,2,2,0,0,1,2,2,0],"End":[1,3,2,1,3,2,3,1,1,2,2,3,3,1,1,1,2,3,3,1,1,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0.3125,0,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["sound","popular","have","голос,музыка","тв","для,за,к,на,при,через","тв","zvuk","zvuk","v","v","televizore","televizor","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","null","demo--media_device2","devices.types.media_device.tv","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"звук в телевизоре","Text":"звук в телевизоре","TokenBegin":[0,9,12],"TokenEnd":[8,11,32],"Tokens":"звук в телевизоре"}
''верни звук в 'телевизоре'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value) обратно		{"Entities":{"Begin":[1,3,4,2,3,2,1,3,0,0,0,1,1,2,2,3,3,4,4,0,1,1,1,2,3,3,4,0,1,0,1,2,3,3,0,1],"End":[2,4,5,3,4,3,2,4,1,1,1,2,2,3,3,4,4,5,5,1,2,2,2,3,4,4,5,1,2,1,2,3,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-1,-1,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0.6159999967,0.7586206794,0.3125,0.01724137925,0,0,0,0,0.2241379321,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","custom.rewind_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.preposition","user.iot.demo.device","user.iot.device_type","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["sound","popular","backward","have","тв","для,за,к,на,при,через","голос,музыка","тв","возврат,возвращать,возмещение","verni","vernut","zvuk","zvuk","v","v","televizore","televizor","obratno","obratno","вернуть","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","null","demo--media_device2","devices.types.media_device.tv","yam334362334","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"верни звук в телевизоре обратно","Text":"верни звук в телевизоре обратно","TokenBegin":[0,11,20,23,44],"TokenEnd":[10,19,22,43,58],"Tokens":"верни звук в телевизоре обратно"}
''включи поддержание тепла'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value)		{"Entities":{"Begin":[0,0,0,0,2,2,1,0,2,1,0,0,1,1,2,2,0,1,1,2,2,2,2],"End":[1,1,1,1,3,3,2,1,3,2,1,1,2,2,3,3,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.8330000043],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music"],"Value":["autoplay","launch_command","play","play","playlist/738952754:2243","благодать,жар,жара,забота,зной,комфорт,любовь,нежность,очаг,плюс,помощь,семья,сердечно,теплота,удовольствие,уют","поддержка,помощь,регулирование,содержание,сохранение","включаться,врубать,запускать","горячий,обогрев,отопление,температурный,тепловой,теплосеть,теплота,теплый","поддерживать,поддерживаться,поддержка,сопровождение,улучшение","vklyuchi","vklyuchat","podderzhanie","podderzhanie","tepla","teplo","включать","поддержание","поддержание","теплый","тепло","тепло","yam330153121"]},"FstText":"включи поддержание тепла","Text":"включи поддержание тепла","TokenBegin":[0,13,36],"TokenEnd":[12,35,46],"Tokens":"включи поддержание тепла"}
''выруби поддержание тепла на 'увлажнителе'(device/custom.iot.device.type) в 'спальне'(room/user.iot.demo.room)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value)		{"Entities":{"Begin":[0,2,4,5,6,3,2,0,5,1,6,4,2,0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,1,2,2,2,3,3,4,4,5,6,2,5],"End":[1,3,5,6,7,4,3,1,6,2,7,5,3,1,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,2,3,3,3,4,4,5,5,6,7,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,0,0,-1,-1,0,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-3,-3,0,-1,0.675999999,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fairy_tale","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","user.iot.preposition","user.iot.demo.room","entity_search.music","sys.films_100_750"],"Value":["cancel_action","playlist/738952754:2243","popular","have","апартамент,аудитория,библиотека,горница,гостиная,дежурная,кабинет,камера,каюта,комната,кухня,мастерская,номер,палата,покой,приемная,прихожая,сени","быть,в,для,за,к,от,по,про,с","благодать,жар,жара,забота,зной,комфорт,любовь,нежность,очаг,плюс,помощь,семья,сердечно,теплота,удовольствие,уют","вырезать","для,за,к,на,при,через","поддержка,помощь,регулирование,содержание,сохранение","спальный","увлажнение,увлажнять","горячий,обогрев,отопление,температурный,тепловой,теплосеть,теплота,теплый","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","поддерживать,поддерживаться,поддержка,сопровождение,улучшение","vyrubi","vyrubat","podderzhanie","podderzhanie","tepla","teplo","na","na","uvlazhnitele","uvlazhnitel","v","v","spalne","spalnya","вырубать","поддержание","поддержание","теплый","тепло","тепло","на","null","demo--other9","devices.types.humidifier","null","demo--bedroom","yam330153121","\"movie\""]},"FstText":"выруби поддержание тепла на увлажнителе в спальне","Text":"выруби поддержание тепла на увлажнителе в спальне","TokenBegin":[0,13,36,47,52,75,78],"TokenEnd":[12,35,46,51,74,77,92],"Tokens":"выруби поддержание тепла на увлажнителе в спальне"}
''включи детский режим на 'кондиционере'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value)		{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,4,3,2,1,0,4,1,0,0,1,1,2,2,3,3,4,4,0,1,1,1,2,2,3,3,4,4],"End":[1,1,1,1,2,2,2,2,3,5,4,3,2,1,5,2,1,1,2,2,3,3,4,4,5,5,1,2,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,0,0,-1,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.taxi_tariffs","custom.tv_channel","custom.video_film_genre","custom.external_skill_type","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.room","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type"],"Value":["autoplay","launch_command","play","play","forchildren","child_tariff","detskij","childrens","skill_type","popular","быть,в,для,за,к,от,по,про,с","план,порядок,правило,расписание,система,строение","простой","включаться,врубать,запускать","сплит","ребенок","vklyuchi","vklyuchat","detskiy","detskiy","rezhim","rezhim","na","na","konditsionere","konditsioner","включать","demo--nursery","детский","детский","режим","режим","на","null","demo--ac1","devices.types.thermostat.ac"]},"FstText":"включи детский режим на кондиционере","Text":"включи детский режим на кондиционере","TokenBegin":[0,13,28,39,44],"TokenEnd":[12,27,38,43,68],"Tokens":"включи детский режим на кондиционере"}
''отключи блокировку управления на 'кондиционере'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value)		{"Entities":{"Begin":[0,4,2,0,3,1,2,0,1,4,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,2,3,3,4,4,0,1,0],"End":[1,5,3,1,4,2,3,1,2,5,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,3,4,4,5,5,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,0,-1,0,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0.5754190087,0,0.4245809913],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","popular","администрация,ведение,виджет,власть,господство,кабинет,канцелярия,команда,командование,контора,контроллер,менеджмент,министерство,надежность,надзор,начальник,начальство,обязательство,организация,ответственность,офис,первенство,подчинение,правительство,правление,распоряжение,регулирование,регулятор,руководство,учреждение,элемент","выключать","быть,в,для,за,к,от,по,про,с","инвалидность","контролировать,менеджмент,руководить,упра,управленческий,управлять","выключать,выключаться,отключаться","блокировать,заблокировать,заблокироваться","сплит","otklyuchi","otklyuchat","blokirovku","blokirovka","upravleniya","upravlenie","na","na","konditsionere","konditsioner","отключать","блокировка","блокировка","управления","управления","управление","на","null","demo--ac1","devices.types.thermostat.ac","\"album\"","\"movie\"","\"track\""]},"FstText":"отключи блокировку управления на кондиционере","Text":"отключи блокировку управления на кондиционере","TokenBegin":[0,15,36,57,62],"TokenEnd":[14,35,56,61,86],"Tokens":"отключи блокировку управления на кондиционере"}
''заблокируй управление на 'кондиционере'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value)		{"Entities":{"Begin":[3,2,1,3,0,1,0,0,1,1,2,2,3,3,0,1,2,2,3,3],"End":[4,3,2,4,1,2,1,1,2,2,3,3,4,4,1,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type"],"Value":["popular","быть,в,для,за,к,от,по,про,с","администрация,ведение,власть,господство,кабинет,канцелярия,команда,командование,контора,контроллер,менеджмент,министерство,надежность,надзор,начальник,начальство,обязательство,организация,ответственность,офис,первенство,подчинение,правительство,правление,распоряжение,регулирование,регулятор,руководство,учреждение","сплит","блокировать,блокировка,заблокироваться","контролировать,менеджмент,руководить,упра,управленческий,управлять","zablokiruy","zablokirovat","upravlenie","upravlenie","na","na","konditsionere","konditsioner","заблокировать","управление","на","null","demo--ac1","devices.types.thermostat.ac"]},"FstText":"заблокируй управление на кондиционере","Text":"заблокируй управление на кондиционере","TokenBegin":[0,21,42,47],"TokenEnd":[20,41,46,71],"Tokens":"заблокируй управление на кондиционере"}
''поставь 'телевизор'(device/custom.iot.device.type) на паузу'(intent_parameters/custom.iot.action.intent.parameters)'(toggle_value/custom.iot.toggle.value)		{"Entities":{"Begin":[0,0,0,0,1,1,0,2,3,1,0,0,1,1,2,2,3,3,0,0,1,1,2,2,3,3,2,3,3,1,2,1,2,3],"End":[1,1,1,1,2,2,1,3,4,2,1,1,2,2,3,3,4,4,1,1,2,2,3,3,4,4,4,4,4,2,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,0,-1,-1,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,-1,-1,0.9850000143,0.4444444478,0.01169590652,0,0,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.instance","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","popular","тв","продавать","быть,в,для,за,к,от,по,про,с","простой,точка","тв","postav","postavlyat","televizor","televizor","na","na","pauzu","pauza","поставь","поставлять","demo--media_device2","devices.types.media_device.tv","на","null","пауза","{\"instance\":\"pause\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь телевизор на паузу","Text":"поставь телевизор на паузу","TokenBegin":[0,15,34,39],"TokenEnd":[14,33,38,49],"Tokens":"поставь телевизор на паузу"}
