reqid	text
a98071aa-2ed8-4518-8c99-1fb7fb568ea6	'что с 'чайником'(device/user.iot.device:063fffca-63c5-4a1e-b115-9105a0fc7813)'(intent_parameters/custom.iot.query.intent.parameters)
96828823-2ab0-419d-96ac-fec9aeb99eae	'состояние 'света'(device/custom.iot.device.type:devices.types.light) в 'ванной'(room/user.iot.room:ecb5e92e-8591-4317-9cc7-d631aad3a84b)'(intent_parameters/custom.iot.query.intent.parameters)
f23adf26-8c99-4c44-97a1-7835beaa9b4d	'какое состояние у 'ночника'(device/user.iot.device:61e0071a-7ae0-4ad2-b124-31002dff872e) в 'детской'(room/user.iot.room:a2be16ff-0f4c-4b5a-995b-7109934d3e58)'(intent_parameters/custom.iot.query.intent.parameters)
d15ff1e0-5f1e-4266-8ebc-fc14268ff6db	'что с 'пылесосом'(device/custom.iot.device.type:devices.types.vacuum_cleaner)'(intent_parameters/custom.iot.query.intent.parameters)
e18625b9-fcc5-42dd-98ca-ca544104fde2	'что с 'бытовыми приборами'(group/user.iot.group:e8c95a30-97e8-455c-8205-f330d1bcb293)'(intent_parameters/custom.iot.query.intent.parameters)
e7d4c4cc-114a-438b-860c-73402223f6a5	''алиса'(device/user.iot.device:e07f38c7-98df-4c57-a544-902c84aa1bfa) как'(intent_parameters/custom.iot.query.intent.parameters)
3497e9b6-0423-4c7d-b047-02e7014f7262	'что с 'чайником'(device/user.iot.device:a12c1d08-eead-4e7a-a7c1-056ba8bbb950)'(intent_parameters/custom.iot.query.intent.parameters)
c906af20-7d51-4100-8d5e-c97bd783192d	'что с 'чайником'(device/user.iot.device:c6fef008-e014-4401-8031-b3b170172881)'(intent_parameters/custom.iot.query.intent.parameters)
f3c4a815-ae27-4593-a50d-53c40cb0b736	'состояние 'света'(device/user.iot.device:42b37891-97b3-4b30-b9a1-6df7d33bf38f)'(intent_parameters/custom.iot.query.intent.parameters)
c2bbedb5-32ec-4c93-ba5a-0840eaa789bb	'что с 'телевизором'(device/user.iot.device:fb9ffe81-26fc-4af0-88b7-13fb272d44dd)'(intent_parameters/custom.iot.query.intent.parameters)
7b876b41-da9d-4b50-a1f4-9c74cff68127	'состояние 'лампочки'(device/user.iot.device:2ea32f3f-5a90-48ea-9e92-580b955e5028)'(intent_parameters/custom.iot.query.intent.parameters)
2af80869-a10a-4fcf-92e8-8075669ee17e	'что с 'бананчиком'(device/user.iot.device:4a978b45-6611-4c29-8658-9de2438e57ec)'(intent_parameters/custom.iot.query.intent.parameters)
e51becfa-cae4-4a47-9514-47fba2704e1d	'состояние 'монитор зал'(device/user.iot.device:687f7ca9-8f53-41bd-8d61-fff157f44387) 'кабинет'(room/user.iot.room:8f782057-ebed-4215-b55e-918d47cd5e60)'(intent_parameters/custom.iot.query.intent.parameters)
12955552-d950-4b6b-b5dc-bc41f58e4652	'состояние 'монитор кабинета'(device/user.iot.device:3a54c2ee-622c-44a3-9983-bfa802618070)'(intent_parameters/custom.iot.query.intent.parameters)
7de78bc7-de64-4092-b910-1fe73cd52397	'состояние 'монитор зал'(device/user.iot.device:687f7ca9-8f53-41bd-8d61-fff157f44387)'(intent_parameters/custom.iot.query.intent.parameters)
790eda31-f8f0-451d-8c05-49f381e26b27	'что с 'атмосферой за бортом'(device/user.iot.device:cc6f58e8-e83c-4d1e-a955-2fed77cee2ae)'(intent_parameters/custom.iot.query.intent.parameters)
da9021a0-9908-47c0-8af1-95728b5d97a9	алиса 'что с 'чайником'(device/user.iot.device:5bf3a9e4-919c-4274-be2b-12ec85cc00c9)'(intent_parameters/custom.iot.query.intent.parameters)
b2ac8d06-1e04-45ff-a208-4cd264152bf4	'что с 'датчиков'(device/custom.iot.device.type:devices.types.sensor)'(intent_parameters/custom.iot.query.intent.parameters)
6f8869c4-4b3b-458c-a830-244a4f18e76a	'что со 'светом'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.query.intent.parameters)
59eb9209-1d4a-4cc3-80b8-c25134e034b4	'статус 'увлажнителя'(device/user.iot.device:07f27a38-f918-4030-b4b8-f2202a6b345e)'(intent_parameters/custom.iot.query.intent.parameters)
d4c0e70b-6a11-45d3-ac95-91a7b0e7bb1e	'что с 'мониторами'(device/user.iot.device:aabf4f9d-36c1-4407-b11d-72e9dcb9b0a9)'(intent_parameters/custom.iot.query.intent.parameters)
d1753989-aa3f-4e56-aab1-8ec00eade389	'статус 'очистителя'(device/user.iot.device:4b1465f4-be55-47d1-9b38-45dfcc17e3b1)'(intent_parameters/custom.iot.query.intent.parameters)
3c516b7c-77e7-45a0-9875-25a1f6c0ab68	алиса 'что с 'лампочкой'(device/user.iot.device:61f8379a-90a6-4d7b-90d0-5be9f73b7288)'(intent_parameters/custom.iot.query.intent.parameters)
b68456f2-f6b2-472e-8320-0109711a358b	'состояние 'увлажнителя'(device/user.iot.device:af4f6afc-97c5-4de8-b8cf-cc7fbc81008d)'(intent_parameters/custom.iot.query.intent.parameters)
aedc7d30-23a5-4c6d-b6fe-1fe9e24090b0	'статус 'телевизора'(device/user.iot.device:0da48c6b-7e1d-4ed7-9ed5-970323bf6009)'(intent_parameters/custom.iot.query.intent.parameters)
57c94a3d-7988-474a-916f-99f5f819b47a	'что с 'вентиляцией на кухне'(device/user.iot.device:1690cb3f-0092-4f5b-9ea9-fa21ecd4d8bb)'(intent_parameters/custom.iot.query.intent.parameters)
29b6a7c7-670f-4730-b2e9-3d2cb913c17d	'состояние 'кондиционера'(device/user.iot.device:0553294e-654c-4fa0-9f00-ef85badb2d0d)'(intent_parameters/custom.iot.query.intent.parameters)
