reqid	text
9ad14a98-ea44-4641-962b-48a6b81d291d	сделай тише
b0a95fed-1b03-4ac5-bea2-2716b398efe7	потише
c6a13d2e-dd3d-4615-9943-b81fc6df30f5	убавь звук на 'три'(absolute_change)
de0a5c5a-b467-458f-be56-3369bc38a340	сделай телевизор потише
36f3cbd2-32ef-4412-8e6d-a2b9e4fa58a7	тише
79e8ce0c-63b4-4ddc-a6fc-fb07f60f8ecf	потише
f0ab9fac-4f96-4501-bf85-7250ba74adfa	убавь
2176aa73-c287-4fb5-befc-0491d5f7c89c	убавь
1f8f39a0-efad-4074-8e45-d814c058e2c0	потише
ee879aec-d57c-46fd-929d-240abc16aaa3	тише
92bc7f7f-000d-4ca3-ba20-7ab9801bc8e0	убавь на 'три'(absolute_change)
44f7d999-0313-4122-bbac-e699c0289086	сделай тише
0cc604ce-7d24-42d0-8956-34a853d05fc5	тише
f31b1cd6-d1e6-417e-b210-6324e639856b	'чуть'(degree_change) потише
d8168f0b-4419-4a5c-aea9-a3b9044ad8c5	потише
7d4e6428-28b6-4d09-aca6-e7fa58d819a3	тише
a61bca3a-24d6-4365-af5c-be594fd3397b	сделай еще тише
1a22631c-abb4-4bab-9ec1-4a1c6786165d	тише
592e275b-4196-481e-a342-301981c1b26b	'чуть чуть'(degree_change) потише пожалуйста
3d5603fc-8e62-42f0-a28b-56b4e3885944	тише
89eb1be0-40e3-496d-a0b1-63d086d2402e	тише
08c81571-25fe-4eb4-9e07-8bd39ec29415	сделай потише
96d594de-8a21-48ba-b4c3-ea72f87d54a8	тише
b2a71cb1-a700-40fc-b77a-d966ef95ae5b	потише сделай
bdec561b-911c-4af6-a40a-269affb72871	потише
42e195f7-f2c1-43e0-bb9f-09e6250ea0e3	тише
7af5cffb-7f7f-4cbb-bfc5-7fe9f2165074	тише
f3736d5a-5ff8-4b35-a022-62450d9b948a	потише
14cc4185-0d09-4811-b9bd-94edf5509a39	тише
980f9869-d7da-4556-9460-af2165d51fcd	потише
5b0b62f8-b2c1-4622-a046-2d6baee83e96	сделай тише
e0d1acc3-aacf-471b-8a9e-4523d18ee61d	громкость на ниже
557f35a8-9f7b-4487-9e6f-c42c0201df93	тише
3ee448a2-fe13-467a-b2e9-fa25649e7838	потише
a399e854-9207-4973-ae3d-184dc562ab6f	тише
09abc9aa-1435-44a8-82c9-ea12abaa1621	тише
472ab109-e982-4a19-bf32-2828a8b6f2f9	тише
6dd0a11d-2b1c-4f1f-8e25-1b0c5232d80f	тише
784e1493-fd7f-49bb-b71c-29b28e5286d2	тише
725d111d-326b-4369-a9b5-7687647d13ef	сделай тише
7b0b238b-87a4-4ebd-aa19-ac45e5683bf6	сделай потише
35fc978e-9590-4692-aeeb-079cffef9d2c	сделай телевизор потише
ca126425-9c8a-45bf-9b14-19744a67ec02	тише
caa1d7ee-52fc-4c57-8e8d-9307f00dbc20	потише
64fd57f1-1486-4582-8fdb-7dc35dc76d83	сделай потише
aa6c9fb4-b173-4aa6-b3cf-dda600a9fce5	сделай тише
f33337a6-99fb-4634-94b6-eeb753975b60	потише
aefa8a54-d3de-45f4-a05a-345b66c9c6df	'чуть чуть'(degree_change) тише
f2b559e1-432e-46d2-8cb6-7ab7e219c60f	потише
87a59de4-bc0a-46c5-97d3-fab8cba28df5	сделай тише на 'два'(absolute_change)
3b3b0d08-326b-4dcf-a7a0-c296a7786e2f	тише
3c4f3573-2771-42cd-aebe-05d3922794cd	потише
55c92e93-b025-4a89-b9a3-5e374741e109	тише телевизор
f0447616-b06e-458f-93b4-fbc6a25135a4	тише
2d8413cf-8d35-4803-bde3-7e2c3b381853	тише
06f26c58-619d-48a5-a319-cce637b7016a	тише
2132cc35-58dd-470f-b2a7-a45cb100635a	убавь громкость у себя
9ee67c2a-b24b-4634-bb4f-6ab431362afb	убавь
6164517d-e725-4130-93b0-481faf0f0c9e	потише
0e0d95c5-f00b-48d1-9ac1-959a03ac0004	убавь 'пять'(absolute_change)
