reqid	text
07965c0c-2abe-4b18-b614-b67820fc4bd1	включи на ''телевизоре'(location)'(location_device) 'восьмой'(level)
d2db5991-2924-4d46-a615-ab12763f3a94	громкость 'пять'(level)
b124463a-e942-4680-8191-bc2713356d16	сделай громкость 'три'(level)
b01ca53b-3441-47b2-8a32-e6458208b935	громкость 'пять'(level)
067bd6ef-33ef-4154-9eb0-60d47be54400	сделай на 'один'(level) громкость
61e6ebb4-058f-4fe9-be15-4690c3d33f66	громкость 'три'(level)
6f968a95-06a6-45a3-b992-f23c8fff1213	звук 'два'(level)
4a00e695-a723-4a56-bb8a-6518ba54427b	звук 'семь'(level)
f2450bfe-1abe-4701-b6f2-f6b95a0843f5	громкость 'три'(level)
ae2a83ac-70a3-459d-b735-1f284ce94925	звук на 'четыре'(level)
bcd34850-873c-4173-a52c-3a38d215ac99	громкость 'три'(level)
870fe602-f4f3-47fa-9e06-983d8ce169ba	громкость 'семь'(level)
c5bfac67-d3a2-4285-b424-7334d216d34c	'седьмая'(level) громкость
3abc815e-ecf9-47cd-b2fb-35e8b7ad30e7	громкость на 'три'(level)
e2a0cb0b-593a-4005-896a-51527845ee79	громкость 'пять'(level)
8d4e4266-7c6b-4b2f-8424-233ff9cff585	'громко'(level)
de1b905b-3d8d-4ecc-b58b-a9d87c37bb08	громкость 'три'(level)
304e1cf2-2101-4570-b5d7-9719b6723f2e	громкость 'три'(level)
0a354da1-3d2a-401d-8cf7-e47b8d95a107	громкость 'семьдесят'(level)
3af94ae0-b372-4d3c-915d-b7f4334cca26	поставь звук на 'четыре'(level)
2786fec4-d113-4625-bab4-53779a3da4ad	громкость 'шесть'(level)
e19060c7-07c4-4f32-885f-b78545ae9edc	громкость 'три'(level)
64861cf1-dc58-4e67-bbc7-b3638eead217	звук на 'пять'(level)
5d60352a-2f2b-474d-bef3-beb81cc7d312	звук на 'пять'(level)
51670e3a-83f6-4029-ad8a-1cc8e8b4f58c	громкость 'три'(level)
562541ab-95c5-4528-b891-51a4eba3bc19	громкость 'три'(level)
a56fbba5-00fa-43c2-8982-06f71cf9848a	громкость 'десять'(level)
cf398388-10d6-408a-bce8-d148dc00006e	громкость 'три'(level)
daa65da6-7cbc-4957-8eaa-ff3161fc10ef	сделай громкость 'семьдесят'(level) 'процентов'(denominator)
60c2d57e-fbbe-413a-9997-a8e7e4532c81	сделай громкость на 'три'(level)
64a5f205-dd1d-43b8-887f-f651e238368f	громкость 'три'(level)
a06636eb-1e16-45e3-8499-5604e498f2d9	громкость 'три'(level)
08d2c2b7-d4f8-4830-922f-95450310d11e	звук на 'пять'(level)
e2864fc7-30ab-40cb-b471-6fd841c9df5e	громкость 'шесть'(level)
b519c9f5-02b7-4fe1-866e-1baed8d249bd	громкость 'два'(level)
3cb9d014-af7f-45da-87e1-6fb785952459	'полная'(level) громкость
4fce64a0-db94-47e6-96c4-613afcabea7d	громкость 'шесть'(level)
fa22316c-8d2f-4632-b780-1d1bd5bbaade	громкость 'четыре'(level)
52f07d79-c5a8-4f90-9269-da9e1a36e131	звук 'шесть'(level)
b03a0dc4-6367-4524-9eb2-2ffb4df4e972	звук 'четыре'(level)
c74f019e-c7f8-408a-86e8-41326b96228a	громкость 'четыре'(level)
a3b84f37-a160-4fb4-8e16-370955c8bc4a	звук на 'один'(level)
2b62d665-981c-4385-83cc-ba57d5f2c96e	звук на 'два'(level)
4fd41be5-296a-4bac-b856-7b749aac23c1	громкость 'один'(level)
91fa91ff-77bd-424f-a396-60fcef7429f0	громкость 'шесть'(level)
06c01de6-562d-4211-9cff-8d0855634c05	громкость 'два'(level)
3874f440-e45c-4cfd-86ad-e0393b4dddf1	громкость 'пять'(level)
fbf1b282-9d0b-48bd-a0f0-3906ddedd7fd	громкость 'пять'(level)
ac4611f5-c84f-4200-b83f-ad4ab70dd883	поставь громкость на 'тройку'(level)
88fa3b02-d970-40ca-b761-b2c77b5161b8	сделай громкость на 'семь'(level)
4b848d72-2bca-42a9-be7b-e86b7a10cacc	громкость на '4'(level)
6f7bd546-d59b-414c-8def-272f8a14d30e	сделай звук на 'два'(level)
a9857b73-d369-4269-a7e0-0983e9a52b71	уровень громкости 'четыре'(level)
decb4a62-5430-48b4-874d-1cda751d2ad3	алиса громкость на 'максимум'(level)
74a8b6bd-d9b5-4fe9-b8c4-f0a76fda4895	громкость 'три'(level)
c4a5c7b6-566d-4c7e-980b-448e4e81c084	громкость 'пять'(level)
