reqid	text
6e492f9b-fe78-467e-824b-f5b6ca3150db	'включи 'туманный'(color_setting_value/custom.iot.color:misty_white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
11aba3c5-ca21-4233-9db0-3646c7e750c8	'включи 'туманный'(color_setting_value/custom.iot.color:misty_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3854cffd-2133-4444-a7bf-52cbb0afc7de	'сделай 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
358d3ce6-8aa5-4dea-ad92-c7256a918ace	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange)'(intent_parameters/custom.iot.action.intent.parameters)
59e31dad-2f23-4ff2-bbb1-439359012f1a	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d6c67ecb-d1ff-40a9-8dcf-fee07ff0ae5f	'поменяй на ''светом'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синий'(color_setting_value/custom.iot.color:blue) на 'лампочке'(device/user.iot.device:11fce9d5-6afb-4495-82fe-734f2316f727) 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
45e07c47-370f-41a4-b1c7-7049b010724c	алиса 'поменяй уже на 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
694f8ec7-354a-4037-ab3a-58c7b57ee5f5	алиса 'поменяй на 'лампочке'(device/user.iot.device:11fce9d5-6afb-4495-82fe-734f2316f727) 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6808884c-b64b-43c9-8ffe-5df99dbf1618	'поменяй на 'лампочку'(device/user.iot.device:11fce9d5-6afb-4495-82fe-734f2316f727) 'оранжевый'(color_setting_value/custom.iot.color:orange)'(intent_parameters/custom.iot.action.intent.parameters)
4d4686bf-fffe-49b7-ba1a-a0cf1cef01da	'поменяй цвет 'лампочки'(device/user.iot.device:11fce9d5-6afb-4495-82fe-734f2316f727) на 'бирюзовый'(color_setting_value/custom.iot.color:turquoise)'(intent_parameters/custom.iot.action.intent.parameters)
56ab088e-02c8-4588-abf4-794000e7410b	'поменяй 'лампочку'(device/user.iot.device:11fce9d5-6afb-4495-82fe-734f2316f727) на 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2231978b-47d1-486c-b470-c408022a52b2	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:e3268e50-e070-41dd-86fd-69f464816bfc)'(intent_parameters/custom.iot.action.intent.parameters)
45af8ed0-d3b6-4d4b-9fbb-e6490bd05409	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'комнате'(room/user.iot.room:1f1b547f-1313-4f74-8cf9-cb13e4d9f061)'(intent_parameters/custom.iot.action.intent.parameters)
fe9f933a-b5b4-47b5-b45f-7ddacfae369b	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
eb677090-9378-4a84-af06-fbd002d474da	''теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
bce87700-cd42-4cc1-a2fc-5d87c950fd23	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
12b400df-16c3-4148-9804-5de921812ca9	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
5eef2bf1-6d6b-45df-94f9-57bd1926e1f7	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
