reqid	text
269c6375-f67e-4cec-812f-a4c722fccf8e	''выключи 'лампочку'(device/user.iot.device:75927676-3044-4012-8787-1b454af65770)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
131c65ce-3c10-4fe2-916b-9016e5c543b3	''фильтр'(device/user.iot.device:f5f84d2c-410c-4019-90ac-2ae556ede466)'(intent_parameters/custom.iot.action.intent.parameters)
1160c9ac-3b98-4300-9e03-922f181c13f5	''включи 'телек'(device/user.iot.device:1b74b700-eb9b-4f49-b88e-2f3370dfe028)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
24a0993d-e12e-4148-a222-9cc0574fd3dd	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c8e8013f-a9f6-4396-b962-abab44b720ad	''выключи 'телевизор'(device/user.iot.device:6d88ced4-ad44-4d9e-a4d8-ee9ed101fe0e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
bbec8e57-4fb2-4204-84c1-e907fa3a1f3e	''выключи 'телек'(device/user.iot.device:54e56674-3e98-42c9-84fd-e6deca2d56c6)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0c9036a3-da11-41ee-928e-49028382e2f8	алиса ''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
59e09489-c3d0-4b1f-9d9e-5fac6cfc02ad	''включи 'светильник'(device/user.iot.device:0b8a750d-820f-4371-adb0-96678b910f3b) в 'зале'(room/user.iot.room:acef98ed-467c-43a4-8bc8-4742c4213623)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
6622cabc-50b2-4ec8-affb-7060f7e1bfb2	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b883f805-e7d8-4b41-adfe-9261cbce019c	''выключи в 'коридоре'(room/user.iot.room:3d5f9e4a-c5e8-45d0-8fbf-63b7a46e5ce0) 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
