text	wizextra	mock
открой шторы		{"Entities":{"Begin":[0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1],"End":[1,1,1,2,1,2,2,1,1,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.device_type","sys.artist","sys.poi_category_ru"],"Value":["list_todo_reminders_action","play","play","popular","заводить,находить,показывать,узнавать","гардина,занавеска,платок,покров,фата","занавеска,шторка","otkroy","otkryvat","shtory","shtora","открывать","открывать","открой","devices.types.openable.curtain","\"artist\"","\"8874\""]},"FstText":"открой шторы","Text":"открой шторы","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"открой шторы"}
шторы раскрыты		{"Entities":{"Begin":[0,1,0,1,0,0,0,1,1,0,1,1,0,0],"End":[1,2,1,2,1,1,1,2,2,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.device_type","user.iot.bow_instance","user.iot.bow_action","sys.artist","sys.poi_category_ru"],"Value":["popular","вскрывать,выдавать,выражать,ловить,обнаруживать,объявлять,отворять,открывать,открытый,поймать,показывать,распечатывать,расширять","гардина,занавеска,платок,покров,фата","раскрываться,раскрытие","занавеска,шторка","shtory","shtora","raskryty","raskryty,raskryvat","devices.types.openable.curtain","раскрывать","раскрывать","\"artist\"","\"8874\""]},"FstText":"шторы раскрыты","Text":"шторы раскрыты","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"шторы раскрыты"}
опусти шторы		{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,0,1,1,1],"End":[2,1,2,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","sys.artist","sys.poi_category_ru"],"Value":["popular","бросать,выбрасывать,выкидывать,выключать,выпускать,изгонять,исключать,макать,миновать,обходить,отбрасывать,погружать,понижать,пропускать,ронять,сбрасывать,скидывать,снижать,спускать,терять,топить,увольнять,уменьшать,упускать,уронить","гардина,занавеска,платок,покров,фата","наклонять,опускаться,отпускать,подвигать,спускаться","занавеска,шторка","opusti","opuskat","shtory","shtora","опускать","devices.types.openable.curtain","\"artist\"","\"8874\""]},"FstText":"опусти шторы","Text":"опусти шторы","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"опусти шторы"}
подними шторы		{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,0,1,0,1,1,0],"End":[2,1,2,1,2,1,1,2,2,1,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,0.9620000124,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","entity_search.music","sys.artist","sys.poi_category_ru","sys.track"],"Value":["popular","дрочить","гардина,занавеска,платок,покров,фата","повышать,повышение,подбадривать,подвигать,подводить,поднятие,подтягивание,подтягивать,подхватывать,прокачка,увеличивать,укреплять,усиление,усиливать","занавеска,шторка","podnimi","podymat","shtory","shtora","подымать","devices.types.openable.curtain","yam335899920","\"artist\"","\"8874\"","\"track\""]},"FstText":"подними шторы","Text":"подними шторы","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"подними шторы"}
раздвинь шторы		{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,0,1,1,1],"End":[2,1,2,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.device_type","sys.artist","sys.poi_category_ru"],"Value":["popular","делить,разбивать,разбрасывать,разводить,разделять,разрезать,разрывать,раскалывать,распиливать,распространять,рассекать,растягивать,расширять,рекламировать","гардина,занавеска,платок,покров,фата","сдвигать","занавеска,шторка","razdvin","razdvigat","shtory","shtora","раздвигать","devices.types.openable.curtain","\"artist\"","\"8874\""]},"FstText":"раздвинь шторы","Text":"раздвинь шторы","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"раздвинь шторы"}
установи свет		{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,1,1,1,1,1],"End":[1,2,1,2,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["начинать,определять,собирать","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","подключать,ставить","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","ustanovi","ustanavlivat","svet","svet","устанавливать","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"установи свет","Text":"установи свет","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"установи свет"}
включи свет		{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1],"End":[1,1,1,1,2,1,2,1,1,2,2,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","включаться,врубать,запускать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","vklyuchi","vklyuchat","svet","svet","включать","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"включи свет","Text":"включи свет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи свет"}
выруби свет		{"Entities":{"Begin":[0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0],"End":[1,2,1,2,1,1,1,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.6600000262,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","entity_search.music","sys.films_100_750","sys.track"],"Value":["cancel_action","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","вырезать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","svet","svet","вырубать","свет","свет","devices.types.light","yam339297715","\"movie\"","\"track\""]},"FstText":"выруби свет","Text":"выруби свет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"выруби свет"}
сделай свет холоднее		{"Entities":{"Begin":[2,0,2,1,0,2,1,0,0,1,1,2,2,0,0,1,1,1,2,2,2,1,1,0,0],"End":[3,1,3,2,1,3,2,1,1,2,2,3,3,1,1,2,2,2,3,3,3,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-1,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0.7400000095,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["winter","проехать,создавать","горячий,спокойный","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","создавать","мороз","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","sdelay","sdelat","svet","svet","holodnee","holodno,holodny","сделать","сделай","свет","свет","devices.types.light","холодно","холодный","yam331920868","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай свет холоднее","Text":"сделай свет холоднее","TokenBegin":[0,13,22],"TokenEnd":[12,21,38],"Tokens":"сделай свет холоднее"}
свет потеплее		{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0],"End":[2,2,1,2,1,1,1,2,2,1,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.8920000196,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.track"],"Value":["summer","благодать,жар,жара,забота,зной,комфорт,любовь,нежность,очаг,помощь,семья,сердечно,теплота,удовольствие,уют","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","горячий,обогрев,отопление,температурный,тепловой,теплосеть,теплота,теплый","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","svet","svet","poteplee","teplo","свет","свет","devices.types.light","тепло","тепло","теплый","yam330153121","\"movie\"","\"track\""]},"FstText":"свет потеплее","Text":"свет потеплее","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"свет потеплее"}
