reqid	text
60501c0f-2d64-4844-b529-ca490bd06eff	'поставь режим 'обогрев'(mode_value/custom.iot.mode.value:heat)'(intent_parameters/custom.iot.action.intent.parameters)
a960c247-0d42-4709-b91c-4ce357d17694	'включи 'первую'(mode_value/custom.iot.mode.value:one) программу'(intent_parameters/custom.iot.action.intent.parameters)
f2b34d09-d0a7-4688-a435-6a056ba1efbf	'поставь 'авторежим скорость вентиляции'(mode_value/custom.iot.mode.value:auto) на 'увлажнитель'(device/user.iot.device:e1ed4621-9cdf-4b41-b4bb-8ab1997247c2)'(intent_parameters/custom.iot.action.intent.parameters)
a9a8f92a-5aa7-48f8-bcba-0dd17867b4c6	'включи на 'кондиционере'(device/user.iot.device:df7a616d-1bb1-4810-a49d-f28fba7fdae0) 'максимальную обдув'(mode_value/custom.iot.mode.value:high)'(intent_parameters/custom.iot.action.intent.parameters)
cdfbb7dd-3394-4982-a11f-efc149f896a1	'включи 'среднюю скорость вентилятор'(mode_value/custom.iot.mode.value:medium) на 'увлажнитель'(device/user.iot.device:8ecdbe3c-1f0b-418a-998c-bf06fa31aef3)'(intent_parameters/custom.iot.action.intent.parameters)
199ece76-b9bc-4296-8ee5-f54472f60998	'включи 'посудомойку'(device/user.iot.device:2219a6ba-49c6-491b-bc36-9079ef1b1f48) в 'ночном'(mode_value/custom.iot.mode.value:quiet) режиме'(intent_parameters/custom.iot.action.intent.parameters)
59dd497d-9444-40ba-ad13-25eff8724901	'включи 'пылесос'(device/custom.iot.device.type:devices.types.vacuum_cleaner) на 'турбо'(mode_value/custom.iot.mode.value:turbo) режим'(intent_parameters/custom.iot.action.intent.parameters)
4a2b1c20-423f-44ae-82af-61d2b25ad13d	'переведи 'кондиционер'(device/custom.iot.device.type:devices.types.thermostat.ac) в режим 'охлаждения'(mode_value/custom.iot.mode.value:cool)'(intent_parameters/custom.iot.action.intent.parameters)
cd796f4c-ba15-4360-8de7-e5dabf1d6704	'включи 'первую'(mode_value/custom.iot.mode.value:one) программу'(intent_parameters/custom.iot.action.intent.parameters)
1e0f040a-49d7-4640-a7c7-55348ed4a450	'включи 'первую'(mode_value/custom.iot.mode.value:one) программу'(intent_parameters/custom.iot.action.intent.parameters)
2593a97e-2877-4470-9753-e515229f76c3	'включи 'вторую'(mode_value/custom.iot.mode.value:two) программу'(intent_parameters/custom.iot.action.intent.parameters)
0be6a2bc-6633-4003-9b75-6fabfbadce9d	'включи 'обогрев'(mode_value/custom.iot.mode.value:heat)'(intent_parameters/custom.iot.action.intent.parameters)
0416005e-5883-4538-a010-013c3ac4fa0e	'на 'телевизоре'(device/user.iot.device:d8bbcd5e-94f9-4f82-bb0f-dfb520b60534) предыдущий режим'(intent_parameters/custom.iot.action.intent.parameters)
f54d8830-a5cc-42fa-96f5-97d06f4654ac	'на 'телевизоре'(device/user.iot.device:d8bbcd5e-94f9-4f82-bb0f-dfb520b60534) следующий режим'(intent_parameters/custom.iot.action.intent.parameters)
279801db-84bb-4ee9-bbe9-e095817fd473	алиса 'включи на 'телевизоре'(device/user.iot.device:d8bbcd5e-94f9-4f82-bb0f-dfb520b60534) следующий режим'(intent_parameters/custom.iot.action.intent.parameters)
45ab86c8-1c90-45ea-ad86-19a254134724	''телевизор'(device/user.iot.device:d8bbcd5e-94f9-4f82-bb0f-dfb520b60534) следующий режим'(intent_parameters/custom.iot.action.intent.parameters)
