text	intent
алиса как переводится с корейского языка кеттунен	personal_assistant.scenarios.translate
как перевести pet shop	personal_assistant.scenarios.translate
как переводится do ries so gut	personal_assistant.scenarios.translate
как переводится на русский green beam	personal_assistant.scenarios.translate
как переводится слово на русский hlo.	personal_assistant.scenarios.translate
переведи my deloved	personal_assistant.scenarios.translate
перевод на русский слова grandad	personal_assistant.scenarios.translate
перевод с английского на русский here you are	personal_assistant.scenarios.translate
перевод слова weapon	personal_assistant.scenarios.translate
"let me speak from my hart" переведи	personal_assistant.scenarios.translate
a green wood перевести	personal_assistant.scenarios.translate
a hrribl monster перевод на русский язык	personal_assistant.scenarios.translate
a ja est u bezumno ljublju переведи	personal_assistant.scenarios.translate
a walk перевод с киргизского	personal_assistant.scenarios.translate
a wild как переводится	personal_assistant.scenarios.translate
abaut the happy ending maybe its abaut stop переведи на русский	personal_assistant.scenarios.translate
amanda на русский перевод	personal_assistant.scenarios.translate
any brothers перевод	personal_assistant.scenarios.translate
c est la vie перевод на русский с французского	personal_assistant.scenarios.translate
chemie перевод с грузинского	personal_assistant.scenarios.translate
city перевести на русский язык	personal_assistant.scenarios.translate
clean перевод с английского	personal_assistant.scenarios.translate
как по английски пишется мейбл	personal_assistant.scenarios.translate
как по англискому фиолетовый	personal_assistant.scenarios.translate
my head это что такое по английски	personal_assistant.scenarios.translate
push lock что значит по английски	personal_assistant.scenarios.translate
rebel по английски	personal_assistant.scenarios.translate
rollup по английски как переводится на русский	personal_assistant.scenarios.translate
way перевод по английски	personal_assistant.scenarios.translate
а вот сын это по английски	personal_assistant.scenarios.translate
а как будет галактик по английски	personal_assistant.scenarios.translate
а как будет оружие по английски	personal_assistant.scenarios.translate
а как будет по английски алоэ	personal_assistant.scenarios.translate
а как будет по английском я очень рада тебя видеть алиса	personal_assistant.scenarios.translate
а как пишется по английски кот	personal_assistant.scenarios.translate
а как переводится мод джанг по английски	personal_assistant.scenarios.translate
а как по английски большая корова	personal_assistant.scenarios.translate
а как по английски будет хорошая	personal_assistant.scenarios.translate
а как по английски квадрат	personal_assistant.scenarios.translate
а как по английски сказать мое имя владимирович	personal_assistant.scenarios.translate
а как по английски хвост кроличий	personal_assistant.scenarios.translate
а как сказать по английски пойдем кушать	personal_assistant.scenarios.translate
а ну ка скажи слово корова по английски	personal_assistant.scenarios.translate
а по английски как будет добрый день	personal_assistant.scenarios.translate
а скажи как будет двадцать по английск	personal_assistant.scenarios.translate
а скажи как по английскому яблоко	personal_assistant.scenarios.translate
а скажи по английски очкарик	personal_assistant.scenarios.translate
а скажи по английскому хеллоу	personal_assistant.scenarios.translate
а ты знаешь как будет по английски прыгать	personal_assistant.scenarios.translate
а ты знаешь как будет я вижу лошадь по английски	personal_assistant.scenarios.translate
собирать камни по английски	personal_assistant.scenarios.translate
смородина по английскому	personal_assistant.scenarios.translate
смерть по английски как пишется	personal_assistant.scenarios.translate
смерть по английски как это произносится	personal_assistant.scenarios.translate
слушай яндекс фрукты по английски	personal_assistant.scenarios.translate
слушай ты скажи как по английски будет	personal_assistant.scenarios.translate
слушай слушай алиса как по английски лимонад	personal_assistant.scenarios.translate
слушай алиса как по английски его шерсть очень густая	personal_assistant.scenarios.translate
а как по китайски будет петарда	personal_assistant.scenarios.translate
а как по китайски хочу есть	personal_assistant.scenarios.translate
алис а как будет по китайски я тебя люблю	personal_assistant.scenarios.translate
клуб по китайски	personal_assistant.scenarios.translate
как сказать по китайски откройте пожалуйста сумочку	personal_assistant.scenarios.translate
как произносится по китайски как тебя зовут	personal_assistant.scenarios.translate
как правильно будет по китайски	personal_assistant.scenarios.translate
как по китайски хаус	personal_assistant.scenarios.translate
как по китайски значит жопа	personal_assistant.scenarios.translate
как по китайски будет на кого ты учишься	personal_assistant.scenarios.translate
как переводится слово как дела по китайском языке	personal_assistant.scenarios.translate
как костя по китайски	personal_assistant.scenarios.translate
как звучит по китайски с пасхой	personal_assistant.scenarios.translate
как будет я люблю тебя бабуль по китайски	personal_assistant.scenarios.translate
как будет по китайски после закрытия армейских игр	personal_assistant.scenarios.translate
как будет по китайски как вы отдохнули	personal_assistant.scenarios.translate
как будет по китайски для меня в аду есть специальное место и оно называется трон	personal_assistant.scenarios.translate
как будет ворон по китайски	personal_assistant.scenarios.translate
говори как будет по китайски один	personal_assistant.scenarios.translate
алиса скажи по китайски привет девчонка	personal_assistant.scenarios.translate
алиса скажи мне что то по китайскому	personal_assistant.scenarios.translate
алиса скажи мне пожалуйста как будут блины по китайски	personal_assistant.scenarios.translate
алиса скажи мне по китайскому слово привет пожалуйста	personal_assistant.scenarios.translate
алиса скажи как по китайски звучит слово вода	personal_assistant.scenarios.translate
алиса как по китайски как дела вслух	personal_assistant.scenarios.translate
алиса как пириводится по китайски крис	personal_assistant.scenarios.translate
алиса как по китайски будет звучать имя кристина	personal_assistant.scenarios.translate
алиса как будет по китайски поезд	personal_assistant.scenarios.translate
алиса а скажи как будет по китайски жопа	personal_assistant.scenarios.translate
а ты знаешь как будет по китайски папа	personal_assistant.scenarios.translate
а как по китайски как тебя зовут	personal_assistant.scenarios.translate
а как по китайски будет понедельник	personal_assistant.scenarios.translate
а как будет по китайски кошка	personal_assistant.scenarios.translate
"я тебя люблю" по китайски	personal_assistant.scenarios.translate
скажи по китайски я такая умная что слов нет	personal_assistant.scenarios.translate
скажи как будет переводиться по китайски мама	personal_assistant.scenarios.translate
скажи как будет секс по китайски	personal_assistant.scenarios.translate
по китайски магнитофон	personal_assistant.scenarios.translate
переведи сосиска по китайски	personal_assistant.scenarios.translate
падла по китайски как переводится	personal_assistant.scenarios.translate
как переводится с французского вуаля мой фомин	personal_assistant.scenarios.translate
как переводится с французского на русский рандеву	personal_assistant.scenarios.translate
переведи с французского кармен сова	personal_assistant.scenarios.translate
перевести с французского жена сипа	personal_assistant.scenarios.translate
перевод с французского же пердит	personal_assistant.scenarios.translate
алиса переведи с французского на русский эльфивая башня	personal_assistant.scenarios.translate
как с французского переводится darling don danse	personal_assistant.scenarios.translate
как с французского переводится жень о фам	personal_assistant.scenarios.translate
жердев перевод с французского	personal_assistant.scenarios.translate
алиса как с немецкого переводится цокер	personal_assistant.scenarios.translate
алиса как переводится с немецкого гей душ под сыром	personal_assistant.scenarios.translate
алиса переведи мне пожалуйста с немецкого garten штрассе	personal_assistant.scenarios.translate
как перевести с немецкого ибт г махт	personal_assistant.scenarios.translate
как перевести с немецкого на русский ich habe mich гофре	personal_assistant.scenarios.translate
перевод с немецкого вас из дус вас из дас	personal_assistant.scenarios.translate
перевести с немецкого на русский вайс ду ваз zuk there пух хасок	personal_assistant.scenarios.translate
переведи пожалуйста с немецкого языка ich bin eine frau	personal_assistant.scenarios.translate
как с немецкого переводится in шульгин гунк	personal_assistant.scenarios.translate
перевод с немецкого на русский слово весом	personal_assistant.scenarios.translate
переведи с немецкого шрайбикус	personal_assistant.scenarios.translate
переведи с немецкого духаст на русский	personal_assistant.scenarios.translate
люмен перевести с немецкого	personal_assistant.scenarios.translate
а как будет с немецкого их рыба	personal_assistant.scenarios.translate
перевести с немецкого слово данке на русский	personal_assistant.scenarios.translate
а как по корейски будет жопа	personal_assistant.scenarios.translate
алиса черт возьми по корейски	personal_assistant.scenarios.translate
как будет двадцать по корейскому языку	personal_assistant.scenarios.translate
как будет по корейски привет я не из россии	personal_assistant.scenarios.translate
алиса по корейски спасибо скажи	personal_assistant.scenarios.translate
как будет по корейски звучать вода	personal_assistant.scenarios.translate
как будет по корейский как тебя зову	personal_assistant.scenarios.translate
как миша по корейски	personal_assistant.scenarios.translate
как по корейски сказать что вы проиграли	personal_assistant.scenarios.translate
как по корейски будет я люблю гусей	personal_assistant.scenarios.translate
алиса как будет автобус по корейски	personal_assistant.scenarios.translate
алиса как по корейски будет приятного аппетита	personal_assistant.scenarios.translate
как будет по корейски с днем рождения	personal_assistant.scenarios.translate
как на литовском будет я тебя люблю	personal_assistant.scenarios.translate
как на литовском гусли	personal_assistant.scenarios.translate
как будет на литовском языке слово привет	personal_assistant.scenarios.translate
как сказать на литовском здравствуйте	personal_assistant.scenarios.translate
как переводится на литовский язык имя татьяна	personal_assistant.scenarios.translate
обменник на литовском языке	personal_assistant.scenarios.translate
слово все на литовском	personal_assistant.scenarios.translate
дети на литовском языке	personal_assistant.scenarios.translate
переведи на литовский послушай	personal_assistant.scenarios.translate
переведи слово стол на литовский язык	personal_assistant.scenarios.translate
переведи фразу я хочу большую пиццу на литовский	personal_assistant.scenarios.translate
как переводится лисички на литовский	personal_assistant.scenarios.translate
как будет на латышском дикие голуби	personal_assistant.scenarios.translate
переведи слово новость на латышский	personal_assistant.scenarios.translate
слово хлеб на латышском	personal_assistant.scenarios.translate
как на латышском языке баня	personal_assistant.scenarios.translate
алиса переведи на латышский дети одеты новогодние костюмы	personal_assistant.scenarios.translate
как на латышском будет подмышка	personal_assistant.scenarios.translate
переведи посольство на латышский язык	personal_assistant.scenarios.translate
перевести с русского на латышский забрать энерги	personal_assistant.scenarios.translate
переведи fasconated на латышский	personal_assistant.scenarios.translate
как будет добрый день на латышском языке	personal_assistant.scenarios.translate
скажи мне слово привет на латышском	personal_assistant.scenarios.translate
скажи на латышском томич эй ой	personal_assistant.scenarios.translate
переведи на латышский язык слово горбатый	personal_assistant.scenarios.translate
имя аня на ирландском	personal_assistant.scenarios.translate
скажи на ирландском я тебя люблю	personal_assistant.scenarios.translate
