text	intent
попроси поиск заправок узнать маршрут и расписание автобусов в городе	personal_assistant.scenarios.external_skill
спроси поиск заправок узнать маршрут и расписание автобусов в городе	personal_assistant.scenarios.external_skill
попроси поиск заправок сколько у меня денег осталось на балансе телефона	personal_assistant.scenarios.external_skill
спроси поиск заправок сколько у меня денег осталось на балансе телефона	personal_assistant.scenarios.external_skill
попроси поиск заправок сколько будет двести долларов в рублях	personal_assistant.scenarios.external_skill
спроси поиск заправок сколько будет двести долларов в рублях	personal_assistant.scenarios.external_skill
попроси поиск заправок как планировать свой бюджет	personal_assistant.scenarios.external_skill
спроси поиск заправок как планировать свой бюджет	personal_assistant.scenarios.external_skill
попроси поиск заправок жанр книги вселенная стивена хокинга	personal_assistant.scenarios.external_skill
спроси поиск заправок жанр книги вселенная стивена хокинга	personal_assistant.scenarios.external_skill
попроси поиск заправок дата рождения льва толстого	personal_assistant.scenarios.external_skill
спроси поиск заправок дата рождения льва толстого	personal_assistant.scenarios.external_skill
попроси поиск заправок сказку для спокойного сна	personal_assistant.scenarios.external_skill
спроси поиск заправок сказку для спокойного сна	personal_assistant.scenarios.external_skill
попроси поиск заправок ставки на сегодня на бирже	personal_assistant.scenarios.external_skill
спроси поиск заправок ставки на сегодня на бирже	personal_assistant.scenarios.external_skill
попроси поиск заправок какие ты знаешь фильмы в которых играл юрий яковлев	personal_assistant.scenarios.external_skill
спроси поиск заправок какие ты знаешь фильмы в которых играл юрий яковлев	personal_assistant.scenarios.external_skill
попроси поиск заправок сколько лет караченцову	personal_assistant.scenarios.external_skill
спроси поиск заправок сколько лет караченцову	personal_assistant.scenarios.external_skill
попроси поиск заправок жанр книги мастер и маргарита	personal_assistant.scenarios.external_skill
спроси поиск заправок жанр книги мастер и маргарита	personal_assistant.scenarios.external_skill
попроси поиск заправок самый известный фильм с янковским в главной роли	personal_assistant.scenarios.external_skill
спроси поиск заправок самый известный фильм с янковским в главной роли	personal_assistant.scenarios.external_skill
попроси поиск заправок где найти информацию о продаже домов	personal_assistant.scenarios.external_skill
спроси поиск заправок где найти информацию о продаже домов	personal_assistant.scenarios.external_skill
попроси поиск заправок какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
спроси поиск заправок какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
попроси поиск заправок где в пензе находится связь банк	personal_assistant.scenarios.external_skill
