text	intent
ты веришь в бога	personal_assistant.handcrafted.do_you_believe_in_god
верите ли вы в бога	personal_assistant.handcrafted.do_you_believe_in_god
веришь ли ты в Бога	personal_assistant.handcrafted.do_you_believe_in_god
вы верите в бога	personal_assistant.handcrafted.do_you_believe_in_god
ты веруешь?	personal_assistant.handcrafted.do_you_believe_in_god
в бога веришь?	personal_assistant.handcrafted.do_you_believe_in_god
так ты что вообще в бога не веришь ?	personal_assistant.handcrafted.do_you_believe_in_god
ты же не веришь в бога ? !	personal_assistant.handcrafted.do_you_believe_in_god
а в бога веришь ?	personal_assistant.handcrafted.do_you_believe_in_god
а вы верите в бога ?	personal_assistant.handcrafted.do_you_believe_in_god
ты веруешь в бога ? не знал	personal_assistant.handcrafted.do_you_believe_in_god
верующий ты ?	personal_assistant.handcrafted.do_you_believe_in_god
веришь в аллаха	personal_assistant.handcrafted.do_you_believe_in_god
в аллаха ты веришь	personal_assistant.handcrafted.do_you_believe_in_god
ты веришь в аллаха	personal_assistant.handcrafted.do_you_believe_in_god
в иисуса христа	personal_assistant.handcrafted.do_you_believe_in_god
а ты верующий	personal_assistant.handcrafted.do_you_believe_in_god
как понравиться парню	personal_assistant.handcrafted.how_to_please_a_boy
а как понравиться парню	personal_assistant.handcrafted.how_to_please_a_boy
как мне понравиться парню	personal_assistant.handcrafted.how_to_please_a_boy
как понравиться мужчине	personal_assistant.handcrafted.how_to_please_a_boy
а как понравиться мужчине	personal_assistant.handcrafted.how_to_please_a_boy
как мне понравиться мужчине	personal_assistant.handcrafted.how_to_please_a_boy
как сделать чтобы парни от меня тащились	personal_assistant.handcrafted.how_to_please_a_boy
как сделать чтобы я нравилась мужикам	personal_assistant.handcrafted.how_to_please_a_boy
как понравиться мужику	personal_assistant.handcrafted.how_to_please_a_boy
как сделать чтобы парни от меня перлись	personal_assistant.handcrafted.how_to_please_a_boy
что нужно чтобы понравиться мужику	personal_assistant.handcrafted.how_to_please_a_boy
что нужно чтобы понравиться парню	personal_assistant.handcrafted.how_to_please_a_boy
что нужно чтобы понравиться мужчине	personal_assistant.handcrafted.how_to_please_a_boy
слон или кит	personal_assistant.handcrafted.an_elefant_or_a_whale
кит или слон	personal_assistant.handcrafted.an_elefant_or_a_whale
кто кого слон или кит	personal_assistant.handcrafted.an_elefant_or_a_whale
кит или слон кто кого	personal_assistant.handcrafted.an_elefant_or_a_whale
я учусь	personal_assistant.handcrafted.userinfo_student
я студент	personal_assistant.handcrafted.userinfo_student
я учусь в вузе	personal_assistant.handcrafted.userinfo_student
я учусь в институте	personal_assistant.handcrafted.userinfo_student
я школьник	personal_assistant.handcrafted.userinfo_student
я школьница	personal_assistant.handcrafted.userinfo_student
я учусь в школе	personal_assistant.handcrafted.userinfo_student
я учусь в университете	personal_assistant.handcrafted.userinfo_student
я хожу на курсы	personal_assistant.handcrafted.userinfo_student
я студентка	personal_assistant.handcrafted.userinfo_student
а я вот студент	personal_assistant.handcrafted.userinfo_student
а я студентка	personal_assistant.handcrafted.userinfo_student
мы в матрице	personal_assistant.handcrafted.do_we_live_in_the_matrix
мы все в матрице	personal_assistant.handcrafted.do_we_live_in_the_matrix
мы живем в матрице	personal_assistant.handcrafted.do_we_live_in_the_matrix
все мы в матрице , пасаны . но чур я сплю с нео .	personal_assistant.handcrafted.do_we_live_in_the_matrix
ощущение , будто живу в матрице .	personal_assistant.handcrafted.do_we_live_in_the_matrix
давай встречаться	personal_assistant.handcrafted.lets_have_a_date
ты будешь со мной встречаться	personal_assistant.handcrafted.lets_have_a_date
будешь встречаться со мной?	personal_assistant.handcrafted.lets_have_a_date
я хочу с тобой мм ... встречаться	personal_assistant.handcrafted.lets_have_a_date
я бы хотел с тобой встречаться	personal_assistant.handcrafted.lets_have_a_date
го встречаться	personal_assistant.handcrafted.lets_have_a_date
го встречаться ?	personal_assistant.handcrafted.lets_have_a_date
я хочу с тобой мм ... встречаться	personal_assistant.handcrafted.lets_have_a_date
я бы хотел с тобой встречаться	personal_assistant.handcrafted.lets_have_a_date
приглашаю тебя на свидание	personal_assistant.handcrafted.lets_have_a_date
поехали ко мне	personal_assistant.handcrafted.lets_have_a_date
встретимся	personal_assistant.handcrafted.lets_have_a_date
давай устроим свидание	personal_assistant.handcrafted.lets_have_a_date
мы можем встречаться	personal_assistant.handcrafted.lets_have_a_date
давай устроим свидание	personal_assistant.handcrafted.lets_have_a_date
скоро увидимся	personal_assistant.handcrafted.lets_have_a_date
когда увидимся	personal_assistant.handcrafted.lets_have_a_date
приглашу я	personal_assistant.handcrafted.lets_have_a_date
алиса давай встретимся с тобой	personal_assistant.handcrafted.lets_have_a_date
давай встретимся с тобою алиса	personal_assistant.handcrafted.lets_have_a_date
будет ли война между людьми и роботами	personal_assistant.handcrafted.war_between_humanity_and_robots
возможна ли война с роботами	personal_assistant.handcrafted.war_between_humanity_and_robots
будут ли роботы и люди воевать	personal_assistant.handcrafted.war_between_humanity_and_robots
как ты думаешь, люди будут воевать с роботами?	personal_assistant.handcrafted.war_between_humanity_and_robots
как по-твоему, между роботами и людьми будет война?	personal_assistant.handcrafted.war_between_humanity_and_robots
будет ли битва между людьми и роботами	personal_assistant.handcrafted.war_between_humanity_and_robots
люди и роботы будут воевать	personal_assistant.handcrafted.war_between_humanity_and_robots
война людей с роботами как думаешь будет	personal_assistant.handcrafted.war_between_humanity_and_robots
У тебя есть братья?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть брат	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть сестры	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть сестра	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
а у тебя есть братья , сёстры ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
а у тебя есть братья / сестры ? )	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть родные сестра / братья ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
а у тебя есть братья / сестры ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть братик ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть браат ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть братья-сестры ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть братья ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя брат есть ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть брат ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
а у тебя есть сестры или братья ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть двоюродный брат ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя братья есть ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
... у тебя есть брат ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть братья , сестры ?	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя братишка есть	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя сестренка есть	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя есть бротелло	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
у тебя сестра есть	personal_assistant.handcrafted.do_you_have_brothers_or_sisters
с кем ты живешь	personal_assistant.handcrafted.who_do_you_live_with
с кем ты проживаешь	personal_assistant.handcrafted.who_do_you_live_with
прочти мою почту	personal_assistant.handcrafted.future_skill_read_email
зачитай мою почту	personal_assistant.handcrafted.future_skill_read_email
прочитай письмо	personal_assistant.handcrafted.future_skill_read_email
прочитай мою почту	personal_assistant.handcrafted.future_skill_read_email
мой список писем	personal_assistant.handcrafted.future_skill_read_email
открой список писем	personal_assistant.handcrafted.future_skill_read_email
прочти емейл	personal_assistant.handcrafted.future_skill_read_email
прочти список моих писем	personal_assistant.handcrafted.future_skill_read_email
так а что у меня в почте	personal_assistant.handcrafted.future_skill_read_email
у меня есть сын	personal_assistant.handcrafted.userinfo_family_has_children
у меня сын	personal_assistant.handcrafted.userinfo_family_has_children
у меня есть сыночек	personal_assistant.handcrafted.userinfo_family_has_children
у меня есть два сыночка	personal_assistant.handcrafted.userinfo_family_has_children
у меня есть дочь	personal_assistant.handcrafted.userinfo_family_has_children
у меня дочь	personal_assistant.handcrafted.userinfo_family_has_children
у меня дочка	personal_assistant.handcrafted.userinfo_family_has_children
у меня есть дочка	personal_assistant.handcrafted.userinfo_family_has_children
у меня есть ребенок	personal_assistant.handcrafted.userinfo_family_has_children
у меня есть дети	personal_assistant.handcrafted.userinfo_family_has_children
у меня дети	personal_assistant.handcrafted.userinfo_family_has_children
у меня двое детей	personal_assistant.handcrafted.userinfo_family_has_children
у меня трое детей	personal_assistant.handcrafted.userinfo_family_has_children
у меня четверо детей	personal_assistant.handcrafted.userinfo_family_has_children
у меня есть детки	personal_assistant.handcrafted.userinfo_family_has_children
у меня ребеночек	personal_assistant.handcrafted.userinfo_family_has_children
обожаю гулять	personal_assistant.handcrafted.userinfo_likes_walking
люблю гулять	personal_assistant.handcrafted.userinfo_likes_walking
мне нравится гулять	personal_assistant.handcrafted.userinfo_likes_walking
обожаю ходить пешком	personal_assistant.handcrafted.userinfo_likes_walking
люблю ходить пешком	personal_assistant.handcrafted.userinfo_likes_walking
мне нравится ходить пешком	personal_assistant.handcrafted.userinfo_likes_walking
мне 17 лет	personal_assistant.handcrafted.userinfo_age_17_21
мне 18 лет	personal_assistant.handcrafted.userinfo_age_17_21
мне 19 лет	personal_assistant.handcrafted.userinfo_age_17_21
мне 20 лет	personal_assistant.handcrafted.userinfo_age_17_21
мне 21 год	personal_assistant.handcrafted.userinfo_age_17_21
мой рост 80 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 81 сантиметр	personal_assistant.handcrafted.userinfo_look_height
мой рост 82 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 83 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 84 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 85 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 86 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 87 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 88 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 89 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 90 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 91 сантиметр	personal_assistant.handcrafted.userinfo_look_height
мой рост 92 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 93 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 94 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 95 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 96 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 97 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 98 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 99 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 100 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 101 сантиметр	personal_assistant.handcrafted.userinfo_look_height
мой рост 102 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 103 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 104 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 105 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 106 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 107 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 108 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 109 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 110 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 111 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 112 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 113 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 114 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 115 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 116 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 117 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 118 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 119 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 120 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 121 сантиметр	personal_assistant.handcrafted.userinfo_look_height
мой рост 122 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 123 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 124 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 125 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 126 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 127 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 128 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 129 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 130 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 131 сантиметр	personal_assistant.handcrafted.userinfo_look_height
мой рост 132 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 133 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 134 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 135 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 136 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 137 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 138 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 139 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 140 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 141 сантиметр	personal_assistant.handcrafted.userinfo_look_height
мой рост 142 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 143 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 144 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 145 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 146 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 147 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 148 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 149 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 150 сантиметров	personal_assistant.handcrafted.userinfo_look_height
мой рост 151 сантиметр	personal_assistant.handcrafted.userinfo_look_height
мой рост 152 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 153 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 154 сантиметра	personal_assistant.handcrafted.userinfo_look_height
мой рост 155 сантиметров	personal_assistant.handcrafted.userinfo_look_height
