text	intent
а может кафешку найдем	personal_assistant.scenarios.find_poi
может кафе найдешь	personal_assistant.scenarios.find_poi
а может кафе найдешь	personal_assistant.scenarios.find_poi
может кафе найдем	personal_assistant.scenarios.find_poi
а может кафе найдем	personal_assistant.scenarios.find_poi
может кафешку найдем	personal_assistant.scenarios.find_poi
где там кофепоинт	personal_assistant.scenarios.find_poi
снова найди мне ту же аптеку рядом с домом	personal_assistant.scenarios.find_poi
запускай карты	personal_assistant.scenarios.open_site_or_app
открой сайт про котиков	personal_assistant.scenarios.open_site_or_app
открой сайт про собак	personal_assistant.scenarios.open_site_or_app
можешь открыть сайт про собак	personal_assistant.scenarios.open_site_or_app
открой мне пожалуйста сервис который называется яндекс радио	personal_assistant.scenarios.open_site_or_app
открой мне пожалуйста приложение которое называется яндекс радио	personal_assistant.scenarios.open_site_or_app
как там солнышко то сегодня светит	personal_assistant.scenarios.get_weather
че там на улице дождь идет	personal_assistant.scenarios.get_weather_nowcast
че там на улице	personal_assistant.scenarios.get_weather
давай плейлисты звезд	personal_assistant.scenarios.music_play
давай крути дальше	personal_assistant.scenarios.player_next_track
давай дальше играй горана бреговича	personal_assistant.scenarios.music_play
давай дальше играть горана бреговича	personal_assistant.scenarios.music_play
что нибудь послушать для бодрого настроения	personal_assistant.scenarios.music_play
поставь лет zeppelin immigrant song 	personal_assistant.scenarios.music_play
включи лет zeppelin immigrant song 	personal_assistant.scenarios.music_play
лет zeppelin immigrant song 	personal_assistant.scenarios.music_play
led zeppelin immigrant song 	personal_assistant.scenarios.music_play
поставь Шнура	personal_assistant.scenarios.music_play
давай послушаем Шнура	personal_assistant.scenarios.music_play
не знаешь который час	personal_assistant.scenarios.get_time
знаешь который час	personal_assistant.scenarios.get_time
слушай мне нужно узнать который час	personal_assistant.scenarios.get_time
не знаешь который час сейчас	personal_assistant.scenarios.get_time
не знаешь сколько времени	personal_assistant.scenarios.get_time
а время мне не подскажешь	personal_assistant.scenarios.get_time
мне нужно знать время	personal_assistant.scenarios.get_time
мне нужно знать время сейчас	personal_assistant.scenarios.get_time
мне нужно узнать время сейчас	personal_assistant.scenarios.get_time
можешь моей мамочке позвонить	personal_assistant.scenarios.call
можешь папочке позвонить	personal_assistant.scenarios.call
можешь моему папе позвонить	personal_assistant.scenarios.call
можешь моей маме позвонить	personal_assistant.scenarios.call
а маме моей можешь позвонить	personal_assistant.scenarios.call
не могу понять где я	personal_assistant.scenarios.get_my_location
слушай покажи мою локацию	personal_assistant.scenarios.get_my_location
слушай а покажи мою локацию	personal_assistant.scenarios.get_my_location
где я покажи мне	personal_assistant.scenarios.get_my_location
где я покажи мне пожалуйста	personal_assistant.scenarios.get_my_location
а где я знаешь	personal_assistant.scenarios.get_my_location
скажи какое число	personal_assistant.scenarios.get_date
скажи какое число сегодня	personal_assistant.scenarios.get_date
что там с загруженностью дорог	personal_assistant.scenarios.show_traffic
загруженность дорог	personal_assistant.scenarios.show_traffic
на дороге много пробок	personal_assistant.scenarios.show_traffic
на дороге большие пробки	personal_assistant.scenarios.show_traffic
какая ситуация на дороге	personal_assistant.scenarios.show_traffic
как у нас с новостями	personal_assistant.scenarios.get_news
мне нужно добраться до садового кольца	personal_assistant.scenarios.show_route
а ну ка повтори	personal_assistant.scenarios.repeat
а ну ка повтори что сказала	personal_assistant.scenarios.repeat
а ну ка повтори что ты сказала	personal_assistant.scenarios.repeat
музыку слушаю а вы	personal_assistant.general_conversation.general_conversation
что умеешь напиши	personal_assistant.scenarios.onboarding
что умеешь напиши мне	personal_assistant.scenarios.onboarding
покажи что можешь	personal_assistant.scenarios.onboarding
покажи что ты можешь	personal_assistant.scenarios.onboarding
покажи что можешь делать	personal_assistant.scenarios.onboarding
покажи что ты можешь делать	personal_assistant.scenarios.onboarding
покажи что умеешь	personal_assistant.scenarios.onboarding
покажи чему тебя научили	personal_assistant.scenarios.onboarding
чему тебя научили	personal_assistant.scenarios.onboarding
я хочу знать чего ты можешь делать	personal_assistant.scenarios.onboarding
я хочу знать чего ты можешь	personal_assistant.scenarios.onboarding
что ты умеешь делать покажи	personal_assistant.scenarios.onboarding
что ты умеешь делать покажи мне	personal_assistant.scenarios.onboarding
что ты умеешь делать покажи мне	personal_assistant.scenarios.onboarding
показать что можешь	personal_assistant.scenarios.onboarding
показать что ты можешь	personal_assistant.scenarios.onboarding
вруби киношку	personal_assistant.scenarios.video_play
вруби кинцо	personal_assistant.scenarios.video_play
вруби кинчик	personal_assistant.scenarios.video_play
вруби клевый кинчик	personal_assistant.scenarios.video_play
поставь мультик шкатулка с секретом	personal_assistant.scenarios.video_play
что мне посмотреть сегодня вечером	personal_assistant.scenarios.video_play
что мне посмотреть вечером	personal_assistant.scenarios.video_play
поставь шкатулку с секретом	personal_assistant.scenarios.video_play
а можешь загадать одно случайное число	personal_assistant.scenarios.random_num
а можешь загадать случайное число	personal_assistant.scenarios.random_num
загадать случайное число	personal_assistant.scenarios.random_num
а песню мне споешь	personal_assistant.scenarios.music_sing_song
а песню мне можешь спеть	personal_assistant.scenarios.music_sing_song
курс акций компании яндекс	personal_assistant.scenarios.convert
курс акций компании сбербанк	personal_assistant.scenarios.convert
курс акций яндекса	personal_assistant.scenarios.convert
добавь мне дело	personal_assistant.scenarios.create_todo
еще одну песенку	personal_assistant.scenarios.player_next_track
листай следующую	personal_assistant.scenarios.player_next_track
листай следующую песню	personal_assistant.scenarios.player_next_track
пролистни следующий трек	personal_assistant.scenarios.player_next_track
пролистни трек	personal_assistant.scenarios.player_next_track
что как к футболу относишься	personal_assistant.handcrafted.football_do_you_like_it
а как ты думаешь кто в чемпионате мира по футболу будет лучше	personal_assistant.handcrafted.football_who_will_win
а как ты думаешь кто в чемпионате мира по футболу будет лучшим	personal_assistant.handcrafted.football_who_will_win
я в детстве был футболистом	personal_assistant.handcrafted.userinfo_skills_football
можешь помочь мне с домашним заданием	personal_assistant.handcrafted.solve_the_problem
можешь помочь мне решить домашнее задание по математике	personal_assistant.handcrafted.solve_the_problem
включи пятница	personal_assistant.scenarios.music_play
включи пятницу	personal_assistant.scenarios.music_play
поставь пятницу	personal_assistant.scenarios.music_play
следующую серию пожалуйста покажи	personal_assistant.scenarios.player_next_track
открой сайт с порнухой	personal_assistant.scenarios.open_site_or_app
открой сайт с порнушкой	personal_assistant.scenarios.open_site_or_app
открой порно сайт	personal_assistant.scenarios.open_site_or_app
открой мне сайт с порно	personal_assistant.scenarios.open_site_or_app
давай посмотрим сайты с порнографией	personal_assistant.scenarios.open_site_or_app
открой мне их приложение	personal_assistant.scenarios.open_site_or_app
открой его приложение	personal_assistant.scenarios.open_site_or_app
можешь открыть их приложение	personal_assistant.scenarios.open_site_or_app
включи это приложение	personal_assistant.scenarios.open_site_or_app
песня гангнамстайл	personal_assistant.scenarios.music_play
песня экспонат	personal_assistant.scenarios.music_play
песня back to black	personal_assistant.scenarios.music_play
песня yesterday	personal_assistant.scenarios.music_play
песня нимфоманка	personal_assistant.scenarios.music_play
песня гучи	personal_assistant.scenarios.music_play
песня миллион алых роз	personal_assistant.scenarios.music_play
песня выше головы	personal_assistant.scenarios.music_play
песня лети	personal_assistant.scenarios.music_play
песня havana	personal_assistant.scenarios.music_play
альбом голливуд	personal_assistant.scenarios.music_play
альбом звери в зоопарке	personal_assistant.scenarios.music_play
альбом dark side of the moon	personal_assistant.scenarios.music_play
альбом revolver	personal_assistant.scenarios.music_play
альбом радио африка	personal_assistant.scenarios.music_play
альбом князь тишины	personal_assistant.scenarios.music_play
альбом born this way	personal_assistant.scenarios.music_play
альбом четырехглавый орет	personal_assistant.scenarios.music_play
альбом life of pablo	personal_assistant.scenarios.music_play
альбом lemonade	personal_assistant.scenarios.music_play
сколько стоят рабы	personal_assistant.scenarios.how_much
подскажи почем нынче рабы	personal_assistant.scenarios.how_much
рабы цена	personal_assistant.scenarios.how_much
стоимость дилдо	personal_assistant.scenarios.how_much
сколько будет стоить дилдо	personal_assistant.scenarios.how_much
сколько стоит пульверизатор	personal_assistant.scenarios.how_much
почем пульверизатор	personal_assistant.scenarios.how_much
кроссовки для бега цена	personal_assistant.scenarios.how_much
сколько денег можно потратить на спортивный костюм	personal_assistant.scenarios.how_much
дрон цена	personal_assistant.scenarios.how_much
сколько стоит дрон	personal_assistant.scenarios.how_much
стоят гайцы	personal_assistant.navi.add_point
гаишники стоят	personal_assistant.navi.add_point
стоит гибдд	personal_assistant.navi.add_point
стоят деповцы	personal_assistant.navi.add_point
твое отношение к корану	personal_assistant.general_conversation.general_conversation_dummy
а про коран что думаешь	personal_assistant.general_conversation.general_conversation_dummy
назови точную дату пожалуйста	personal_assistant.scenarios.get_date
какая точная дата скажи	personal_assistant.scenarios.get_date
мвидео волгоград	personal_assistant.scenarios.find_poi
м видео в химках	personal_assistant.scenarios.find_poi
