text	intent
продолжи	personal_assistant.scenarios.player_continue
продолжай	personal_assistant.scenarios.player_continue
запускай	personal_assistant.scenarios.player_continue
включай	personal_assistant.scenarios.player_continue
врубай	personal_assistant.scenarios.player_continue
снова начни	personal_assistant.scenarios.player_continue
включай снова	personal_assistant.scenarios.player_continue
продолжай играть	personal_assistant.scenarios.player_continue
продолжи играть	personal_assistant.scenarios.player_continue
еще играть	personal_assistant.scenarios.player_continue
еще играй	personal_assistant.scenarios.player_continue
играй еще	personal_assistant.scenarios.player_continue
играй	personal_assistant.scenarios.player_continue
давай играй	personal_assistant.scenarios.player_continue
снова начинай играть	personal_assistant.scenarios.player_continue
снова начни играть	personal_assistant.scenarios.player_continue
начинай играть	personal_assistant.scenarios.player_continue
начни играть	personal_assistant.scenarios.player_continue
играй дальше	personal_assistant.scenarios.player_continue
алиса продолжай музыку	personal_assistant.scenarios.player_continue
давай играй дальше	personal_assistant.scenarios.player_continue

ненавижу говнарей	personal_assistant.scenarios.player_dislike
говнорок	personal_assistant.scenarios.player_dislike
плохая песня	personal_assistant.scenarios.player_dislike
ужасная песня	personal_assistant.scenarios.player_dislike
ужасный трек	personal_assistant.scenarios.player_dislike
отвратительная песня	personal_assistant.scenarios.player_dislike
отвратительный трек	personal_assistant.scenarios.player_dislike
трек отвратительный	personal_assistant.scenarios.player_dislike
отстойное музло	personal_assistant.scenarios.player_dislike
говно ты поставила	personal_assistant.scenarios.player_dislike
пиздец какой-то ты включила	personal_assistant.scenarios.player_dislike
ужасный музон	personal_assistant.scenarios.player_dislike
ужасная музыка	personal_assistant.scenarios.player_dislike
плохая музыка	personal_assistant.scenarios.player_dislike
выключи это говно	personal_assistant.scenarios.player_dislike
очень плохая музыка	personal_assistant.scenarios.player_dislike
отстойный трек	personal_assistant.scenarios.player_dislike
отстойная песня	personal_assistant.scenarios.player_dislike
все больше не хочу такую музыку	personal_assistant.scenarios.player_dislike
кончай не зашло	personal_assistant.scenarios.player_dislike
больше не хочу такой музыки	personal_assistant.scenarios.player_dislike
так себе песня	personal_assistant.scenarios.player_dislike

крутой музон	personal_assistant.scenarios.player_like
музон супер	personal_assistant.scenarios.player_like
супер музон	personal_assistant.scenarios.player_like
годнота	personal_assistant.scenarios.player_like
залайкай	personal_assistant.scenarios.player_like
запиши что хороший трек	personal_assistant.scenarios.player_like
запиши что хорошая песня	personal_assistant.scenarios.player_like
класс	personal_assistant.scenarios.player_like
клевый трек	personal_assistant.scenarios.player_like
лайк	personal_assistant.scenarios.player_like
мне нравится	personal_assistant.scenarios.player_like
нравится	personal_assistant.scenarios.player_like
очень нравится	personal_assistant.scenarios.player_like
одобряю	personal_assistant.scenarios.player_like
офигенная песня	personal_assistant.scenarios.player_like
поставь лайк	personal_assistant.scenarios.player_like
алиса поставь лайк	personal_assistant.scenarios.player_like
замечательная песня	personal_assistant.scenarios.player_like

алиса включи следующую	personal_assistant.scenarios.player_next_track
алиса включи следующую песню	personal_assistant.scenarios.player_next_track
алиса давай следующую	personal_assistant.scenarios.player_next_track
алиса еще следующая песня	personal_assistant.scenarios.player_next_track
алиса следующая песня	personal_assistant.scenarios.player_next_track
алиса следующий трек	personal_assistant.scenarios.player_next_track
включи следующую песню	personal_assistant.scenarios.player_next_track
давай следующий трек	personal_assistant.scenarios.player_next_track
давай следующую песню	personal_assistant.scenarios.player_next_track
дальше	personal_assistant.scenarios.player_next_track
другую песню	personal_assistant.scenarios.player_next_track
следующая	personal_assistant.scenarios.player_next_track
следующая песня	personal_assistant.scenarios.player_next_track
следующая следующая	personal_assistant.scenarios.player_next_track
следующий	personal_assistant.scenarios.player_next_track
следующий трек	personal_assistant.scenarios.player_next_track
поставь еще что то	personal_assistant.scenarios.player_next_track
скип	personal_assistant.scenarios.player_next_track
skip	personal_assistant.scenarios.player_next_track
пропустить	personal_assistant.scenarios.player_next_track
вперед	personal_assistant.scenarios.player_next_track
давай дальше	personal_assistant.scenarios.player_next_track
перемотай	personal_assistant.scenarios.player_next_track
другое	personal_assistant.scenarios.player_next_track
дальше играй	personal_assistant.scenarios.player_next_track
перемотай еще чутка	personal_assistant.scenarios.player_next_track
не хочу это слушать давай дальше	personal_assistant.scenarios.player_next_track
перематывай эту нудятину	personal_assistant.scenarios.player_next_track
только не эту песню, дальше	personal_assistant.scenarios.player_next_track
переключи	personal_assistant.scenarios.player_next_track
проматывай	personal_assistant.scenarios.player_next_track
мотай дальше	personal_assistant.scenarios.player_next_track
скипни	personal_assistant.scenarios.player_next_track
крути дальше	personal_assistant.scenarios.player_next_track
убери эту песню	personal_assistant.scenarios.player_next_track
перемотай вперед	personal_assistant.scenarios.player_next_track
мотай дальше	personal_assistant.scenarios.player_next_track

алиса выключи музыку	personal_assistant.scenarios.player_pause
алиса пауза	personal_assistant.scenarios.player_pause
выключи музыку	personal_assistant.scenarios.player_pause
выключи музыку пожалуйста	personal_assistant.scenarios.player_pause
выключи песню	personal_assistant.scenarios.player_pause
выключи пожалуйста эту музыку	personal_assistant.scenarios.player_pause
останови	personal_assistant.scenarios.player_pause
останови музыку	personal_assistant.scenarios.player_pause
останови песню	personal_assistant.scenarios.player_pause
пауза	personal_assistant.scenarios.player_pause
поставь музыку на паузу	personal_assistant.scenarios.player_pause
поставь на паузу	personal_assistant.scenarios.player_pause
поставь паузу	personal_assistant.scenarios.player_pause
стоп прекрати	personal_assistant.scenarios.player_pause
стоп хватит выключи музыку	personal_assistant.scenarios.player_pause
хватит стоп	personal_assistant.scenarios.player_pause
прекрати играть	personal_assistant.scenarios.player_pause
перестань играть	personal_assistant.scenarios.player_pause
прерви на минутку	personal_assistant.scenarios.player_pause
выруби это радио	personal_assistant.scenarios.player_pause
выруби эту музыку	personal_assistant.scenarios.player_pause
выключи радио	personal_assistant.scenarios.player_pause
выруби радио	personal_assistant.scenarios.player_pause
музыка стоп	personal_assistant.scenarios.player_pause
надоела музыка	personal_assistant.scenarios.player_pause
не хочу музыку	personal_assistant.scenarios.player_pause
отключи радио	personal_assistant.scenarios.player_pause
стоп музыка	personal_assistant.scenarios.player_pause
стопни музыку	personal_assistant.scenarios.player_pause
убери радио	personal_assistant.scenarios.player_pause

предыдущую	personal_assistant.scenarios.player_previous_track
предыдущий	personal_assistant.scenarios.player_previous_track
прошлую	personal_assistant.scenarios.player_previous_track
поставь прежнюю	personal_assistant.scenarios.player_previous_track
давай предыдущую	personal_assistant.scenarios.player_previous_track
давай предыдущий	personal_assistant.scenarios.player_previous_track
давай прошлый	personal_assistant.scenarios.player_previous_track
давай прежний	personal_assistant.scenarios.player_previous_track
предыдущий давай	personal_assistant.scenarios.player_previous_track
прошлый давай	personal_assistant.scenarios.player_previous_track
сделай песню назад	personal_assistant.scenarios.player_previous_track
верни назад	personal_assistant.scenarios.player_previous_track
верни предыдущий	personal_assistant.scenarios.player_previous_track
верни предыдущую	personal_assistant.scenarios.player_previous_track
вернись назад	personal_assistant.scenarios.player_previous_track
назад	personal_assistant.scenarios.player_previous_track
предыдущий трек	personal_assistant.scenarios.player_previous_track
перемотай назад	personal_assistant.scenarios.player_previous_track
отмотай обратно	personal_assistant.scenarios.player_previous_track
мотай назад	personal_assistant.scenarios.player_previous_track

поставь на репит	personal_assistant.scenarios.player_repeat
поставь на повтор	personal_assistant.scenarios.player_repeat
поставь по кругу	personal_assistant.scenarios.player_repeat
играй на репите	personal_assistant.scenarios.player_repeat
играй на повторе	personal_assistant.scenarios.player_repeat
играй по кругу	personal_assistant.scenarios.player_repeat
играй плейлист по кругу	personal_assistant.scenarios.player_repeat
включи репит	personal_assistant.scenarios.player_repeat
включи повтор	personal_assistant.scenarios.player_repeat
включи по кругу	personal_assistant.scenarios.player_repeat
зацикли	personal_assistant.scenarios.player_repeat
репит	personal_assistant.scenarios.player_repeat
репитни	personal_assistant.scenarios.player_repeat
хочу репит	personal_assistant.scenarios.player_repeat

играй еще раз	personal_assistant.scenarios.player_replay
Проиграй еще раз	personal_assistant.scenarios.player_replay
Можно еще раз ту что была	personal_assistant.scenarios.player_replay
Спой-ка еще раз	personal_assistant.scenarios.player_replay
А ну-ка повтори	personal_assistant.scenarios.player_replay
Маловато будет еще раз давай	personal_assistant.scenarios.player_replay
Сбацай снова	personal_assistant.scenarios.player_replay
Повтори которая была только что	personal_assistant.scenarios.player_replay
включи это еще раз	personal_assistant.scenarios.player_replay
Зачетный трек еще раз	personal_assistant.scenarios.player_replay
давай-ка снова	personal_assistant.scenarios.player_replay
классный трек давай еще раз	personal_assistant.scenarios.player_replay
Жги еще раз	personal_assistant.scenarios.player_replay
Сделай еще раз красиво	personal_assistant.scenarios.player_replay
крутая была песня хочу еще раз	personal_assistant.scenarios.player_replay
давай опять эту песню	personal_assistant.scenarios.player_replay
играть сначала	personal_assistant.scenarios.player_replay
включи заново	personal_assistant.scenarios.player_replay

перемотай на одну минуту тридцать секунд	personal_assistant.scenarios.player_rewind
перемотай на десять минут вперед	personal_assistant.scenarios.player_rewind
перемотай на сорок третью минуту	personal_assistant.scenarios.player_rewind
смотреть вперед на полчаса	personal_assistant.scenarios.player_rewind
промотай на минуту вперед	personal_assistant.scenarios.player_rewind
промотай на полчаса	personal_assistant.scenarios.player_rewind
назад отмотай на полторы минуты	personal_assistant.scenarios.player_rewind
давай обратно на полтора часа	personal_assistant.scenarios.player_rewind
немного отмотай назад	personal_assistant.scenarios.player_rewind
перемотай еще на час вперед	personal_assistant.scenarios.player_rewind
перемотай этот фильм на полчаса назад	personal_assistant.scenarios.player_rewind
