1000000000	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	да не вопрос
958382964	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я только припев помню
933223068	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	с кем?
888483881	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я хочу разнообразия
844063222	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я ужасна
832956969	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я запуталась
804443061	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я хочу увидеть это
797631800	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я заметила
734050571	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	да, я вам отвечаю
733397066	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я напишу
1000000000	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я хорошо . а вы ?
998835682	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	теперь в советской стороне я самый яростный попутчик
883077025	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а вот это уже перебор
858512938	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	у меня тоже самое
814000964	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а у вас какой тариф ?
795111656	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а у вас сейчас сколько времени ?
771822214	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я с детства не любил овал. я с детства угол рисовал
752754449	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я хорошо . как каникулы проводите ?
743391036	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я полностью с вами согласна
691223323	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а где можно с ним ознакомиться?
1000000000	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	не изменяю своим традициям
772232651	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	а я вот музыку слушаю
744222104	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я только припев помню
713401734	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я так не думаю
685071349	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	приятно познакомиться
670707106	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	вы что не пойдете завтра
591595411	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	хорошо , выздоравливайте давайте
591126620	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я тебе разве не говорила?
